"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10766"	9343.45	8971.28	8756.68	8451.67
"tcruzi-10767"	2256	1801	2150.46	1707.88
"tcruzi-10768"	10065.67	10556.39	9486.33	10040.54
"tcruzi-10769"	88.37	91.19	88.38	91.2
"tcruzi-10771"	8661.17	8225.26	8119.83	7695.94
"tcruzi-10772"	31232.87	27478.99	32304.31	28199.76
"tcruzi-10773"	20549.58	23395.44	19745.03	22991.11
"tcruzi-10774"	1640.19	3324.6	1558.34	3164.34
"tcruzi-108081"	74.21	203.93	74.21	203.74
"tcruzi-10820"	2524.65	3647.76	2394.18	3477.85
"tcruzi-10821"	31165.52	29520.25	32209.88	30211.32
"tcruzi-108384"	3189.96	3295.47	2971.26	3149.13
"tcruzi-108385"	184.44	104.58	184.75	104.59
"tcruzi-108386"	4841.31	3517.37	4446.15	3362.95
"tcruzi-108387"	1809.3	1124.95	1727.13	1081.07
"tcruzi-108388"	102.57	473.28	102.57	459.97
"tcruzi-108389"	269.99	656.64	269.38	632.64
"tcruzi-108390"	303.31	488.33	302.64	475.89
"tcruzi-108391"	144.33	242.4	144.43	242.53
"tcruzi-108407"	105.86	81.36	105.87	81.36
"tcruzi-108790"	178.03	264.5	178.27	265
"tcruzi-108798"	659.61	1025.22	642.49	983.48
"tcruzi-108805"	84.1	140.61	84.1	140.43
"tcruzi-108853"	803.66	376.01	782.29	372.95
"tcruzi-109067"	46.52	82.1	46.52	82.1
"tcruzi-109292"	522.06	681.28	513.68	658.84
"tcruzi-109312"	11172.46	12413.44	10442.02	11757.02
"tcruzi-109351"	176.22	195.85	176.43	195.77
"tcruzi-109483"	59.66	88.76	59.66	88.76
"tcruzi-110050"	32.44	47.21	32.44	47.22
"tcruzi-110393"	58.89	130.86	58.89	130.6
"tcruzi-1104"	12844.34	12720	12206.43	12050.53
"tcruzi-110636"	111.67	117.89	111.69	117.92
"tcruzi-110773"	37.26	59.05	37.26	59.05
"tcruzi-11128"	1826.3	4346.26	1735.75	4099.63
"tcruzi-111283"	302.14	197.03	301.68	196.77
"tcruzi-111289"	66.65	43.74	66.65	43.74
"tcruzi-11131"	1111.4	4329.51	1070.19	4080.27
"tcruzi-11132"	5238.43	5298.53	4850.2	4889.66
"tcruzi-111328"	4195.21	5761.06	3884.13	5324.84
"tcruzi-11136"	3736.11	5361.05	3509.74	4947.36
"tcruzi-11137"	5398.98	5820.82	4965.84	5387.74
"tcruzi-11140"	4124.5	4270.96	3818.69	4028.67
"tcruzi-111437"	154.56	87.14	154.71	87.15
"tcruzi-11144"	5221.13	5478.63	4830.52	5054.63
"tcruzi-11145"	5438.52	5703.17	4995.61	5261.25
"tcruzi-11146"	5703.17	4558.8	5261.25	4285.1
"tcruzi-11147"	5867.51	5342.49	5432.68	4929.97
"tcruzi-11148"	6701.8	6275.57	6228.95	5790.65
"tcruzi-11149"	7623.7	5418	7108	4995.61
"tcruzi-11150"	9090.25	8403.72	8528.51	7882.15
"tcruzi-11151"	7489.72	6317.34	6999.65	5828.44
"tcruzi-11157"	2043.65	2622.91	1934.77	2483.01
"tcruzi-111717"	200.1	128.33	200.44	128.14
"tcruzi-11178"	3647.76	6047.19	3429.38	5605.65
"tcruzi-112015"	139.58	164.11	139.67	163.93
"tcruzi-112284"	36.89	140.9	36.89	140.7
"tcruzi-11245"	5685.48	4422.5	5243.32	4173.66
"tcruzi-112796"	8500.34	10220.66	7981.77	9691.05
"tcruzi-112986"	24.67	25.21	24.67	25.21
"tcruzi-113024"	46.34	109.59	46.34	109.6
"tcruzi-11312"	2290.83	435.04	2172.65	426.82
"tcruzi-113371"	131.86	55.48	131.91	55.48
"tcruzi-113604"	44.61	56.74	44.61	56.75
"tcruzi-113638"	1119.72	2222.56	1075.8	2116.3
"tcruzi-113731"	67.47	31.44	67.47	31.44
"tcruzi-114213"	150.41	54.09	150.52	54.09
"tcruzi-114592"	88.58	22.56	88.59	22.56
"tcruzi-114752"	111.46	232.57	111.48	232.49
"tcruzi-115101"	16695.74	20137.5	15978.33	19379.94
"tcruzi-115119"	30.31	22.2	30.31	22.2
"tcruzi-115292"	104.76	91.67	104.77	91.67
"tcruzi-115743"	36.74	18.39	36.74	18.39
"tcruzi-115822"	56.12	19.67	56.12	19.67
"tcruzi-115988"	122.83	90.87	122.86	90.88
"tcruzi-116455"	64.91	106.85	64.92	106.87
"tcruzi-116793"	15393.79	15673.51	14712.7	15022.71
"tcruzi-117284"	11820.22	12442.65	11133.87	11790.34
"tcruzi-117285"	11516.3	13893.89	10786.54	13185.39
"tcruzi-117286"	13694.34	14800.34	13084.42	14105.19
"tcruzi-117287"	9702.22	11148.32	9143.46	10525.9
"tcruzi-117288"	11742.01	13431.53	11034.94	12747.49
"tcruzi-117486"	63.32	29.37	63.32	29.37
"tcruzi-117502"	483.85	553.19	475.89	540.21
"tcruzi-117539"	140.9	78.81	140.99	78.81
"tcruzi-117771"	44.75	33.97	44.76	33.97
"tcruzi-117841"	30.64	88.58	30.64	88.59
"tcruzi-118052"	355.11	881.44	352.22	844.96
"tcruzi-118074"	6065.75	5256.19	5627.5	4850.2
"tcruzi-118075"	9892.58	9777.42	9330.65	9247.16
"tcruzi-118076"	7926.6	7384.48	7384.46	6879.5
"tcruzi-118077"	9548.23	8661.17	8986.8	8144.54
"tcruzi-118078"	4158.52	3693.34	3850.66	3525.23
"tcruzi-118079"	249.95	405.47	249.07	400.32
"tcruzi-118080"	1226.89	984.36	1172.9	944.99
"tcruzi-118114"	335.47	185.81	333.86	185.63
"tcruzi-118127"	71.64	68.17	71.65	68.17
"tcruzi-118153"	206.17	255.81	206.65	256.11
"tcruzi-118307"	161.54	181.81	161.7	181.5
"tcruzi-118531"	273.03	142.03	272.25	141.8
"tcruzi-118658"	59.81	48.1	59.82	48.1
"tcruzi-118983"	58.54	289.84	58.54	290.13
"tcruzi-120005"	596.26	833.58	583.29	802.96
"tcruzi-120610"	80.33	121.71	80.33	121.51
"tcruzi-120717"	2155.23	229.29	2051.77	229.37
"tcruzi-120743"	4346.26	4501.39	4012.07	4228.2
"tcruzi-120792"	38.96	26.05	38.96	26.05
"tcruzi-120994"	42.04	57.03	42.04	57.03
"tcruzi-121354"	298.92	633.56	298.07	610.27
"tcruzi-121736"	72.53	19.11	72.54	19.11
"tcruzi-121803"	85.35	151.56	85.35	151.39
"tcruzi-122078"	34.99	34.13	34.99	34.14
"tcruzi-122200"	210.94	80.02	211.48	80.02
"tcruzi-122576"	18566.6	23474.76	17778.5	23106
"tcruzi-122598"	9847.92	9991.82	9276.99	9486.33
"tcruzi-122640"	41.18	91.05	41.18	91.06
"tcruzi-122803"	26.85	28.92	26.85	28.92
"tcruzi-122979"	74.67	116.15	74.67	116.17
"tcruzi-123067"	23512.72	25271.83	23730.86	25685.78
"tcruzi-123375"	97.1	36.74	97.11	36.74
"tcruzi-123430"	78.81	49.14	78.81	49.14
"tcruzi-123452"	204.47	137.98	204.91	137.8
"tcruzi-123553"	48.86	47.76	48.86	47.76
"tcruzi-123602"	74.49	64.07	74.5	64.07
"tcruzi-1239"	26578.22	28950.9	27427.79	29657.74
"tcruzi-123954"	581.39	243.6	569.6	243.73
"tcruzi-124014"	534.48	239.88	525.55	239.91
"tcruzi-124032"	11199.67	14581.69	10468.77	13893.57
"tcruzi-124048"	11429.38	14445.44	10696.08	13788.58
"tcruzi-12409"	5987.26	6065.75	5539.58	5627.5
"tcruzi-124187"	58.54	50.33	58.54	50.33
"tcruzi-124303"	113.53	50.96	113.56	50.96
"tcruzi-124585"	91.19	97.1	91.2	97.11
"tcruzi-124645"	10678.58	10949.19	10040.54	10389.87
"tcruzi-124904"	46.85	76.02	46.85	76.02
"tcruzi-12502"	191.3	186.87	191.6	186.64
"tcruzi-125072"	3576.85	5022.5	3362.95	4688.06
"tcruzi-125370"	83.85	135.89	83.85	135.67
"tcruzi-125472"	110.2	66.73	110.21	66.73
"tcruzi-125495"	87.57	63.46	87.57	63.46
"tcruzi-12555"	12.71	73.52	12.71	73.52
"tcruzi-126151"	108.38	100.04	108.38	100.06
"tcruzi-126634"	495.99	1061.97	487.44	1017.22
"tcruzi-126781"	35.66	111	35.66	111.02
"tcruzi-126992"	44.92	179.5	44.92	179.21
"tcruzi-127041"	81.17	51.42	81.18	51.42
"tcruzi-127251"	48.7	36.1	48.71	36.1
"tcruzi-12764"	4954.03	2945.39	4571.56	2805.68
"tcruzi-127728"	1019.14	262.86	983.48	262.92
"tcruzi-127816"	204.99	78.2	205.47	78.2
"tcruzi-128170"	188.84	106.67	189.14	106.68
"tcruzi-128185"	3143.39	4252.72	2940.51	4012.07
"tcruzi-128367"	23899.13	23021.29	24272.38	22450.04
"tcruzi-128378"	10425.17	920	9826.81	880.58
"tcruzi-128865"	142.37	77.18	142.43	77.18
"tcruzi-129107"	110.37	67.17	110.39	67.18
"tcruzi-129631"	146.68	128.87	146.77	128.64
"tcruzi-129803"	37.42	87.66	37.42	87.66
"tcruzi-130309"	314.93	124.47	312.74	124.2
"tcruzi-130336"	124.91	64.49	124.94	64.49
"tcruzi-130388"	169.34	196.41	169.56	196.2
"tcruzi-130425"	51.19	56.12	51.19	56.12
"tcruzi-130444"	12960	13821.82	12339.88	13118.54
"tcruzi-13102"	11374.19	12227.52	10637.39	11572.13
"tcruzi-13103"	12529.38	12384.89	11885.87	11718.32
"tcruzi-13104"	14327.56	14619.29	13655.58	13923.97
"tcruzi-13105"	12196.19	12529.38	11539.76	11885.87
"tcruzi-13130"	61.61	124.16	61.61	123.88
"tcruzi-131325"	260.11	167.73	259.42	167.56
"tcruzi-131614"	92.81	98.3	92.82	98.3
"tcruzi-131722"	122.6	128.1	122.62	127.85
"tcruzi-131786"	112.01	27.7	112.03	27.7
"tcruzi-131809"	33.26	44.17	33.26	44.18
"tcruzi-13195"	6379.99	2890.9	5915.96	2748.37
"tcruzi-132236"	199.53	250.89	199.92	251.14
"tcruzi-1324"	466.82	1009.94	458.19	968.28
"tcruzi-132476"	131.13	95.52	131.21	95.53
"tcruzi-132849"	94.6	162.33	94.61	162.08
"tcruzi-133080"	79.42	117.21	79.42	117.23
"tcruzi-133220"	82.02	86.34	82.02	86.35
"tcruzi-133571"	11090.27	9165.84	10389.87	8652.52
"tcruzi-133607"	70.02	57.53	70.02	57.53
"tcruzi-133714"	22.56	29.17	22.56	29.17
"tcruzi-133797"	14870	11820.22	14209.68	11200
"tcruzi-133853"	71.51	366.88	71.51	363.8
"tcruzi-133859"	59.49	22.94	59.49	22.94
"tcruzi-133862"	107.58	253.46	107.59	253.52
"tcruzi-134164"	8204.62	8880.38	7670.53	8355.48
"tcruzi-13422"	8472.14	8946.46	7956.11	8424.51
"tcruzi-134428"	100.24	70.46	100.25	70.46
"tcruzi-134474"	59.22	89.14	59.22	89.14
"tcruzi-134592"	189.37	153.42	189.76	153.22
"tcruzi-134594"	82.75	182.78	82.75	182.54
"tcruzi-134690"	88.76	68.36	88.76	68.36
"tcruzi-134980"	86.03	71.22	86.03	71.22
"tcruzi-134984"	42.34	97.48	42.34	97.49
"tcruzi-135206"	15894	4617.77	15265.76	4347.26
"tcruzi-135371"	65.52	64.62	65.52	64.63
"tcruzi-13545"	2278.21	539.11	2160.05	525.55
"tcruzi-135482"	55.39	81.66	55.39	81.66
"tcruzi-135522"	32.25	52.84	32.25	52.84
"tcruzi-135596"	66.65	44.92	66.65	44.92
"tcruzi-135925"	20224.66	15393.79	19430.63	14712.7
"tcruzi-136222"	84.66	45.35	84.67	45.35
"tcruzi-136531"	207.33	147.62	207.88	147.43
"tcruzi-137036"	67.64	159.27	67.64	159.05
"tcruzi-137227"	188.33	150.58	188.69	150.35
"tcruzi-137420"	84.34	44.34	84.35	44.34
"tcruzi-137540"	553.19	329.26	544.44	327.36
"tcruzi-137641"	57.91	41.56	57.91	41.56
"tcruzi-137831"	238.2	172.32	237.65	172.03
"tcruzi-137832"	602.72	208.51	589.89	208.43
"tcruzi-137834"	125.15	105.55	125.18	105.59
"tcruzi-13784"	1864.19	1854.97	1773.17	1763.89
"tcruzi-137936"	666.14	429.19	647.58	424.08
"tcruzi-137937"	1278.01	1066.82	1223.76	1022.11
"tcruzi-137940"	284.63	295.81	284.29	294.18
"tcruzi-137941"	952.09	193.39	920.82	193.26
"tcruzi-137942"	220.27	199.28	220.81	199.16
"tcruzi-137946"	352.86	152.67	349.5	152.41
"tcruzi-137947"	443.45	336.5	438.69	335.15
"tcruzi-137954"	3023.73	2611.55	2843.79	2472.04
"tcruzi-137963"	244.05	69.72	243.3	69.72
"tcruzi-137965"	255.05	464.62	254.41	451.21
"tcruzi-138009"	27118.29	21820.73		
"tcruzi-138480"	90.19	246.72	90.2	246.93
"tcruzi-138482"	10267.76	8423.89	9665.01	7906.81
"tcruzi-138483"	18037.46	13028.93	17221	12339.88
"tcruzi-138485"	21222.54	17820.13	20562.02	17109.13
"tcruzi-138488"	173.17	276.57	173.35	276.78
"tcruzi-138503"	28918.29	23738.18	30369.97	23536.38
"tcruzi-138520"	28177.43	30150.23	29317.34	30875.98
"tcruzi-138522"	29856.91	26960.54		
"tcruzi-138523"	32414.89	29791.25	33356.36	30539.23
"tcruzi-138525"	29374.37	25723.28	30629.34	26091.35
"tcruzi-138640"	22825.13	22781.77	22695.17	22184.8
"tcruzi-138687"	8923.41	10373.44	8378.72	9854.52
"tcruzi-138694"	31575.93	17107.32	32604.91	16352.99
"tcruzi-138695"	2222.56	2065.22	2116.3	1955.29
"tcruzi-138696"	19595.68	12050.45	18721.04	11406.12
"tcruzi-138710"	32278.64	27441.27	33259.62	28130.26
"tcruzi-138712"	34185.5	28397.98	35285.65	29106.55
"tcruzi-138713"	27910.26	25044.03	29175.43	25325.51
"tcruzi-138716"	24570.24	16667.24	25325.51	15939.92
"tcruzi-138717"	24687.99	17284.64	25443.35	16555.69
"tcruzi-138718"	5781.02	7466.58	5341.1	6979.42
"tcruzi-138719"	8946.46	9727.81	8402.92	9200.2
"tcruzi-138720"	20272.85	16695.74	19481.3	15978.33
"tcruzi-138721"	25197.23	21301.27	26024.65	20562.02
"tcruzi-138722"	9434.45	9644.75	8859.54	9118.24
"tcruzi-138753"	1422.85	3937.23	1354.72	3738.42
"tcruzi-138829"	1195.36	925.02	1147.48	886.63
"tcruzi-138830"	756.11	867.91	736.48	831.93
"tcruzi-138834"	52.7	74.75	52.7	74.75
"tcruzi-138860"	93.67	106.09	93.69	106.11
"tcruzi-138865"	194.96	952.09	195.33	916.21
"tcruzi-139194"	224.03	94.97	224.37	94.98
"tcruzi-139382"	29482.42	31643.69	30793.31	32684.82
"tcruzi-139383"	16902.43	5800.12	16172.02	5368.83
"tcruzi-139384"	32204.79	26886.37	33073.43	27502.17
"tcruzi-139385"	28439.68	17564.76	29657.74	16877.14
"tcruzi-139386"	27756.09	26766.73	29021.53	27359.5
"tcruzi-139387"	5741.67	6127.38	5304.11	5668.1
"tcruzi-139611"	87.92	78.03	87.92	78.03
"tcruzi-139741"	91.05	63.93	91.06	63.93
"tcruzi-139772"	75.27	100.43	75.27	100.44
"tcruzi-139773"	41.71	89.65	41.71	89.66
"tcruzi-139774"	84.86	93.5	84.86	93.51
"tcruzi-139775"	130.55	156.15	130.6	155.96
"tcruzi-139831"	86.34	114.15	86.35	114.18
"tcruzi-139982"	78.64	66.89	78.64	66.89
"tcruzi-140050"	719.08	131.71	701.25	131.46
"tcruzi-140060"	101.78	45.06	101.79	45.06
"tcruzi-140144"	49	30.75	49	30.75
"tcruzi-140318"	140.34	701.85	140.43	679.15
"tcruzi-140445"	365.25	105.74	362.07	105.76
"tcruzi-140488"	488.33	438.19	480.52	430.88
"tcruzi-140541"	1161.34	38.78	1114.98	38.78
"tcruzi-140616"	192.37	335.47	192.77	333.86
"tcruzi-140664"	114.15	74.75	114.18	74.75
"tcruzi-140781"	139.58	165.33	139.67	165.08
"tcruzi-140784"	799.92	546.13	778.42	532.16
"tcruzi-140787"	165.33	99.7	165.52	99.72
"tcruzi-140885"	362.49	180.73	359.09	180.51
"tcruzi-141105"	187.82	42.83	188.15	42.83
"tcruzi-1412"	180.24	84.86	180.51	84.86
"tcruzi-141267"	445.66	189.37	440.47	189.14
"tcruzi-141467"	328.04	901.41	326.32	861.67
"tcruzi-141468"	13431.53	7816.33	12847.38	7269.48
"tcruzi-141469"	17284.64	10475.08	16513.91	9966.13
"tcruzi-141470"	148.27	197.48	148.38	197.42
"tcruzi-141869"	158.55	92.62	158.71	92.63
"tcruzi-141870"	213.98	122.15	214.49	121.98
"tcruzi-141872"	338.96	118.38	336.36	118.4
"tcruzi-141874"	330.66	112.01	328.73	112.03
"tcruzi-141875"	104.94	45.2	104.96	45.21
"tcruzi-141884"	21387.29	17485.52	20763.39	16788.71
"tcruzi-141902"	47.21	37.91	47.22	37.91
"tcruzi-141907"	132.29	44.01	132.34	44.01
"tcruzi-142143"	26886.37	31371.99	27972.13	32304.31
"tcruzi-142287"	156.15	85.68	156.32	85.69
"tcruzi-142314"	11320.89	10036.42	10582.6	9538.7
"tcruzi-142580"	82.5	83.19	82.5	83.19
"tcruzi-142583"	81.51	150.24	81.52	150.03
"tcruzi-142585"	50.96	38.61	50.96	38.61
"tcruzi-142608"	84.5	89.48	84.5	89.49
"tcruzi-142717"	76.34	116.91	76.35	116.94
"tcruzi-142731"	209.02	92.27	209.6	92.28
"tcruzi-142814"	106.22	132	106.24	131.76
"tcruzi-143"	7947.16	8740.06	7412.86	8210.16
"tcruzi-143092"	34.99	56.26	34.99	56.26
"tcruzi-143097"	54.53	231.76	54.53	231.87
"tcruzi-143391"	6510.65	6462.17	6048.45	5981.22
"tcruzi-143727"	101.58	77.43	101.59	77.43
"tcruzi-143806"	134.59	62.42	134.66	62.42
"tcruzi-143810"	7362.06	6950.69	6879.5	6425.04
"tcruzi-144152"	20996.58	23066.91	20287.55	22514.7
"tcruzi-14422"	39.64	55.18	39.64	55.18
"tcruzi-1444"	81.66	69.42	81.66	69.42
"tcruzi-144453"	29.37	25.53	29.37	25.53
"tcruzi-144602"	403.99	497.83	399.03	484.93
"tcruzi-144905"	24.03	36.55	24.03	36.55
"tcruzi-144944"	86.49	134.44	86.49	134.28
"tcruzi-145029"	2022.66	3218.14	1914.27	3069.7
"tcruzi-145139"	100.64	101.4	100.66	101.41
"tcruzi-145480"	123.62	53.68	123.67	53.68
"tcruzi-14563"	16254.21	12810.16	15589.77	12142.96
"tcruzi-145759"	624.51	351.41	610.27	349.5
"tcruzi-145787"	39.31	59.66	39.32	59.66
"tcruzi-146126"	54.29	24.67	54.3	24.67
"tcruzi-147182"	85.51	53.38	85.52	53.38
"tcruzi-14742"	17635.88	14653.69	16829.78	13957.42
"tcruzi-147641"	66.89	104.94	66.89	104.96
"tcruzi-147735"	17885.78	21036.59	17074.58	20287.55
"tcruzi-147854"	18110.35	17856.6	17302.09	17143.18
"tcruzi-147977"	1014.92	3829.36	979.1	3645.01
"tcruzi-1482"	1099.86	2305.13	1059.73	2195.46
"tcruzi-148295"	63.63	132.53	63.63	132.34
"tcruzi-148331"	105.86	158.93	105.87	158.71
"tcruzi-14861"	430.88	1150.54	425.43	1110.69
"tcruzi-148786"	1736.79	2022.66	1655.68	1914.27
"tcruzi-149335"	25.78	44.48	25.78	44.48
"tcruzi-14935"	10475.08	10244.92	9886.42	9718.07
"tcruzi-14937"	12782.04	5438.52	12142.96	5016.5
"tcruzi-14938"	17926.85	13162.45	17109.13	12469.07
"tcruzi-14940"	18732.82	13990.09	17955.26	13284
"tcruzi-149400"	35922.8	35138.28	36528.98	35951.67
"tcruzi-149401"	124.67	150.91	124.7	150.68
"tcruzi-149403"	21820.73	19678.06	21302.58	18920.62
"tcruzi-14943"	11256.16	9671.06	10525.9	9143.46
"tcruzi-149488"	66.26	119.81	66.27	119.62
"tcruzi-149540"	148.98	208.02	149.1	207.88
"tcruzi-149721"	49.43	40.34	49.43	40.34
"tcruzi-149807"	15106.65	15171.87	14421.39	14483.56
"tcruzi-149808"	4037.7	3399.31	3753.4	3243.55
"tcruzi-150220"	705.56	759.56	687.9	732.81
"tcruzi-150221"	22539.55	24495.73	22334.04	24505.19
"tcruzi-150323"	94.2	59.42	94.21	59.42
"tcruzi-150341"	135.28	475.62	135.34	462.26
"tcruzi-150386"	150.41	57.91	150.52	57.91
"tcruzi-150402"	21560.15	24337.38	20978.31	24272.38
"tcruzi-150505"	18070.33	18879.86	17263.09	18172.19
"tcruzi-15075"	1432.58	279.66	1363.33	279.85
"tcruzi-15082"	438.19	3617.32	432.74	3445.33
"tcruzi-15129"	8808.77	7707.85	8261.54	7183.2
"tcruzi-15130"	13821.82	6379.99	13218.51	5893.43
"tcruzi-15131"	14518	13334.5	13862.61	12639.21
"tcruzi-15132"	7731.57	7278.84	7203.27	6758.57
"tcruzi-151503"	29.89	39.81	29.89	39.82
"tcruzi-15156"	3860.25	1266.71	3630.68	1208.59
"tcruzi-151908"	50.2	35.84	50.2	35.84
"tcruzi-152005"	63.17	32.02	63.17	32.02
"tcruzi-152130"	333.11	224.03	331.38	224.06
"tcruzi-152223"	17.37	30.11	17.37	30.11
"tcruzi-152357"	3218.14	3633.64	3001.17	3461.8
"tcruzi-152446"	103.04	91.84	103.05	91.84
"tcruzi-152473"	2470	2458.58	2340.75	2340.75
"tcruzi-152542"	1751.93	270.92	1672.63	271.26
"tcruzi-15268"	759.56	308.91	740.72	307.38
"tcruzi-152779"	93.5	66.12	93.51	66.13
"tcruzi-152962"	20674.7	23862.46	19894.74	23730.86
"tcruzi-153045"	350.62	127.27	347.62	127.06
"tcruzi-153219"	42.19	48.86	42.19	48.86
"tcruzi-153365"	15	60.67	15	60.67
"tcruzi-153374"	154.18	85.35	154.32	85.35
"tcruzi-153458"	33.06	27.96	33.06	27.96
"tcruzi-153683"	9117.89	11599.31	8552.13	10973.65
"tcruzi-153969"	15673.51	20310.17	15022.71	19588.44
"tcruzi-153977"	47.42	77.72	47.42	77.72
"tcruzi-153982"	56.88	85.68	56.88	85.69
"tcruzi-154193"	63.85	79.57	63.85	79.58
"tcruzi-154367"	126.18	75	126.22	75
"tcruzi-154593"	119.81	171.44	119.84	171.25
"tcruzi-154645"	152.32	101.58	152.41	101.59
"tcruzi-154697"	8587.6	9138.93	8079.74	8629.02
"tcruzi-154877"	771.17	2233.9	751.15	2126.39
"tcruzi-155107"	56.67	78.95	56.67	78.95
"tcruzi-155468"	57.53	73.9	57.53	73.9
"tcruzi-155764"	100.04	30.42	100.06	30.42
"tcruzi-155795"	74.84	27.15	74.84	27.15
"tcruzi-155981"	701.85	1744.89	684.81	1655.68
"tcruzi-156254"	68.65	56.42	68.65	56.42
"tcruzi-156274"	102.82	58.89	102.83	58.89
"tcruzi-156317"	11461.7	14166.75	10725.67	13469.37
"tcruzi-156572"	390.99	666.14	386.3	642.49
"tcruzi-156758"	110.57	222.21	110.58	222.08
"tcruzi-156783"	25.21	56.88	25.21	56.88
