"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10480"	568.94	1359.7	575.35	1392.12
"tcruzi-104858"	22027.99	21779.88	22695.17	22387.7
"tcruzi-104859"	22701.21	23434.21	23674.38	24443.98
"tcruzi-104860"	21863.44	21863.44	22514.7	22514.7
"tcruzi-104861"	24014.07	23738.18	25202.12	24755.35
"tcruzi-104862"	24254.27	23204.54	25443.35	24089
"tcruzi-104863"	20182.06	19920.69	20820.1	20611.66
"tcruzi-105168"	149.94	127.27	150.03	127.33
"tcruzi-105245"	456.3	787.58	459.97	799.11
"tcruzi-10541"	152.32	360.95	152.41	363.8
"tcruzi-106008"	277.6	107.69	278.83	107.71
"tcruzi-106060"	16667.24	17856.6	16961.86	18212.46
"tcruzi-106061"	15894	16105.75	16135.08	16393.58
"tcruzi-106211"	16334.93	17351.77	16597.1	17651.78
"tcruzi-106212"	11997.28	13400.39	12206.43	13619.63
"tcruzi-106221"	16695.74	17250.14	17003.7	17526.64
"tcruzi-106222"	14479.31	15211.89	14743.29	15503.99
"tcruzi-106223"	17215.98	17046.86	17430.77	17336.69
"tcruzi-106224"	15245.64	16975.32	15503.99	17263.09
"tcruzi-106226"	17596.39	17705.28	17858.3	18046.28
"tcruzi-106227"	143.71	109.37	143.82	109.38
"tcruzi-106269"	3432.95	1045.89	3493.65	1065.41
"tcruzi-106624"	256.67	296.65	257.68	298.07
"tcruzi-106719"	1864.19	2811.81	1914.27	2843.79
"tcruzi-107004"	57.6	62.93	57.6	62.93
"tcruzi-107008"	64.36	68.81	64.36	68.81
"tcruzi-107305"	43.2	17.37	43.2	17.37
"tcruzi-10742"	44.17	55.25	44.18	55.26
"tcruzi-10745"	23021.29	22580.41	24030.29	23479.78
"tcruzi-10754"	30417	29292.35		
"tcruzi-10756"	20601.3	20430.5	21302.58	21032
"tcruzi-10757"	29221.19	29823.92	30875.98	31263.53
"tcruzi-10759"	29104.72	28025.47	30793.31	29961.32
"tcruzi-10760"	273.03	460.22	274.27	464.13
"tcruzi-10761"	21222.54	21689.79	21895.61	22282.09
"tcruzi-10763"	30917.31	29890.38	32398.44	31348.36
"tcruzi-10766"	21946.64	21600.48	22572.47	22184.8
"tcruzi-10767"	8204.62	9478.2	8236.05	9561.62
"tcruzi-10768"	20914.49	21560.15	21530.83	22124.26
"tcruzi-10769"	255.81	293.53	256.94	294.9
"tcruzi-10771"	19920.69	20096.23	20562.02	20763.39
"tcruzi-10772"	28471.12	29337.56	30369.97	30875.98
"tcruzi-10773"	19291.65	19555.57	19842.97	20141.6
"tcruzi-10774"	7023.41	6744.54	7085.24	6711.09
"tcruzi-108081"	190.85	1537.79	191.12	1567.81
"tcruzi-10820"	11968.64	10244.92	12173.7	10333.82
"tcruzi-10821"	30488.25	29031.93	31814.44	30793.31
"tcruzi-108384"	605.6	1232.11	613.19	1254.36
"tcruzi-108385"	1545.18	2022.66	1575.72	2072.65
"tcruzi-108386"	13755.09	14653.69	14141.78	14946.15
"tcruzi-108387"	11006.49	9801.55	11133.87	9913.63
"tcruzi-108388"	7150.42	6252.51	7203.27	6228.95
"tcruzi-108389"	7601.2	7132.77	7648.25	7108
"tcruzi-108390"	8383.01	8040.75	8402.92	8101.58
"tcruzi-108391"	5800.12	6275.57	5869.2	6250
"tcruzi-108407"	47.07	29.5	47.07	29.5
"tcruzi-108790"	7770.59	999.53	7835.7	1017.22
"tcruzi-108798"	3416.79	1440.54	3477.85	1474
"tcruzi-108805"	77.72	59.05	77.72	59.05
"tcruzi-108853"	162.33	116.91	162.5	116.94
"tcruzi-109067"	78.35	36.4	78.35	36.4
"tcruzi-109292"	2622.91	2012.19	2673.13	2062.41
"tcruzi-109312"	3970.08	3798.07	4028.67	3818.69
"tcruzi-109351"	79.81	113.15	79.81	113.17
"tcruzi-109483"	97.29	114.59	97.3	114.61
"tcruzi-110050"	67.92	75.95	67.92	75.95
"tcruzi-110393"	96.4	49.43	96.41	49.43
"tcruzi-1104"	14550.12	18967.63	14818.8	19430.63
"tcruzi-110636"	54.6	43.66	54.6	43.66
"tcruzi-110773"	56.74	121.25	56.75	121.28
"tcruzi-11128"	2972.39	3416.79	3028.94	3445.33
"tcruzi-111283"	12024.92	10373.44	12238.06	10468.77
"tcruzi-111289"	87.07	71.51	87.07	71.51
"tcruzi-11131"	756.11	1093.59	766.09	1110.69
"tcruzi-11132"	4252.72	3530.65	4327.78	3544.33
"tcruzi-111328"	1719.43	4053.24	1763.89	4064.29
"tcruzi-11136"	2945.39	1927.44	3001.17	1970.71
"tcruzi-11137"	5298.53	3860.25	5368.83	3868.17
"tcruzi-11140"	4086.45	4481.58	4153.09	4486.82
"tcruzi-111437"	250.89	45.35	251.9	45.35
"tcruzi-11144"	4070.45	3012.52	4134.06	3028.94
"tcruzi-11145"	4195.21	5238.43	4262.76	5181.89
"tcruzi-11146"	5969.62	5584.64	6027.18	5559.66
"tcruzi-11147"	4841.31	7090.96	4904.2	7064.95
"tcruzi-11148"	5644.98	5800.12	5727.88	5771.05
"tcruzi-11149"	3860.25	2729.7	3918.47	2774.14
"tcruzi-11150"	15211.89	15106.65	15462.43	15381.23
"tcruzi-11151"	9293.89	9138.93	9357.62	9200.2
"tcruzi-11157"	282.83	202.16	284.29	202.54
"tcruzi-111717"	224.03	2135.21	224.67	2195.46
"tcruzi-11178"	1140.17	2596.68	1156.77	2643.93
"tcruzi-112015"	102.38	97.48	102.38	97.49
"tcruzi-112284"	1932.56	1056.19	1985.51	1075.8
"tcruzi-11245"	574.2	193.39	581.12	193.75
"tcruzi-112796"	78.03	49.14	78.03	49.14
"tcruzi-112986"	42.83	56.42	42.83	56.42
"tcruzi-113024"	32.88	70.15	32.88	70.15
"tcruzi-11312"	343.04	277.6	345.07	278.83
"tcruzi-113371"	287.71	620.97	289.1	629.05
"tcruzi-113604"	51.42	45.64	51.42	45.64
"tcruzi-113638"	71.03	103.23	71.03	103.24
"tcruzi-113731"	8880.38	9063.28	8935.24	9118.24
"tcruzi-114213"	262.86	311.06	264.09	312.74
"tcruzi-114592"	3923.05	1599.37	3978.65	1632.53
"tcruzi-114752"	92.08	100.43	92.09	100.44
"tcruzi-115101"	22866.97	23066.91	23851.48	23975.9
"tcruzi-115119"	40.34	22.94	40.34	22.94
"tcruzi-115292"	316.14	96.59	317.89	96.61
"tcruzi-115743"	43.36	49	43.36	49
"tcruzi-115822"	41.26	51.42	41.26	51.42
"tcruzi-115988"	370.08	253.46	372.95	254.41
"tcruzi-116455"	1705.13	117.89	1743.18	117.92
"tcruzi-116793"	2267.46	2446.71	2328.87	2494.09
"tcruzi-117284"	13061.54	14550.12	13393.12	14818.8
"tcruzi-117285"	13097.94	13498.92	13436.68	13720.68
"tcruzi-117286"	14903.45	15500.01	15139.01	15823.92
"tcruzi-117287"	9165.84	10556.39	9247.16	10611.07
"tcruzi-117288"	11660.02	11846.81	11823.24	12050.53
"tcruzi-117486"	23.35	33.97	23.35	33.97
"tcruzi-117502"	1432.58	3887.53	1460.43	3898.75
"tcruzi-117539"	55.71	26.62	55.71	26.62
"tcruzi-117771"	48.1	61.36	48.1	61.37
"tcruzi-117841"	29.63	28.68	29.63	28.68
"tcruzi-118052"	45.64	33.26	45.64	33.26
"tcruzi-118074"	19678.06	16514.99	20287.55	16829.78
"tcruzi-118075"	21433.52	20549.58	22124.26	21143.31
"tcruzi-118076"	21036.59	20957.53	21721.19	21588.79
"tcruzi-118077"	21779.88	20790.59	22450.04	21466.86
"tcruzi-118078"	13464.05	11687.93	13822.7	11855.61
"tcruzi-118079"	154.18	225.01	154.32	225.69
"tcruzi-118080"	776.14	560.43	787.03	566.45
"tcruzi-118114"	2210.25	1214.89	2269.03	1237.14
"tcruzi-118127"	76.77	65.23	76.78	65.23
"tcruzi-118153"	81.84	52.97	81.85	52.97
"tcruzi-118307"	143.05	130.01	143.12	130.06
"tcruzi-118531"	140.06	184.44	140.17	184.75
"tcruzi-118658"	61.36	70.74	61.37	70.74
"tcruzi-118983"	146.68	101.21	146.77	101.22
"tcruzi-120005"	59.95	21.81	59.95	21.81
"tcruzi-120610"	101.78	116.15	101.79	116.17
"tcruzi-120717"	161.92	189.86	162.08	190.2
"tcruzi-120743"	108.15	83.54	108.17	83.54
"tcruzi-120792"	22.56	75.27	22.56	75.27
"tcruzi-120994"	62.29	31.44	62.29	31.44
"tcruzi-121354"	56.59	63.24	56.59	63.25
"tcruzi-121736"	58.89	89.48	58.89	89.49
"tcruzi-121803"	121.02	167.36	121.05	167.56
"tcruzi-122078"	44.61	35.99	44.61	36
"tcruzi-122200"	6084.88	2848.08	6138.63	2884.64
"tcruzi-122576"	719.08	1129.57	728.66	1147.48
"tcruzi-122598"	417.55	957.27	420.9	973.87
"tcruzi-122640"	50.33	45.2	50.33	45.21
"tcruzi-122803"	37.26	36.89	37.26	36.89
"tcruzi-122979"	87.57	87.57	87.57	87.57
"tcruzi-123067"	8993.8	8019.79	9065.7	8079.74
"tcruzi-123375"	157.43	141.44	157.58	141.52
"tcruzi-123430"	973.25	343.04	989.53	345.07
"tcruzi-123452"	445.66	635.69	449.39	644.63
"tcruzi-123553"	35.84	64.91	35.84	64.92
"tcruzi-123602"	3053	1239.25	3117.89	1260.82
"tcruzi-1239"	19850.03	21907.08	20452.6	22572.47
"tcruzi-123954"	1409.94	2683.64	1438.46	2722.59
"tcruzi-124014"	4402.56	4402.56	4486.82	4409.84
"tcruzi-124032"	42.34	221.6	42.34	222.08
"tcruzi-124048"	74.14	100.04	74.14	100.06
"tcruzi-12409"	2571.61	1881.37	2619.14	1924.61
"tcruzi-124187"	236.24	120.02	237	120.04
"tcruzi-124303"	215.23	55.83	215.83	55.84
"tcruzi-124585"	178.97	418.28	179.21	421.66
"tcruzi-124645"	19810.83	20005.92	20401.78	20721.57
"tcruzi-124904"	481.96	192.84	487.44	193.26
"tcruzi-12502"	115.65	166.14	115.67	166.35
"tcruzi-125072"	122.6	102.38	122.62	102.38
"tcruzi-125370"	140.34	81.51	140.43	81.52
"tcruzi-125472"	1313.49	675.19	1342.17	684.81
"tcruzi-125495"	49.76	54.09	49.76	54.09
"tcruzi-12555"	28.19	45.83	28.19	45.83
"tcruzi-126151"	94.2	276.57	94.21	277.82
"tcruzi-126634"	1499.13	1463.39	1527.93	1490.96
"tcruzi-126781"	157.02	72.88	157.17	72.88
"tcruzi-126992"	977.63	2065.22	994.89	2116.3
"tcruzi-127041"	130.01	88.58	130.06	88.59
"tcruzi-127251"	60.1	120.77	60.1	120.8
"tcruzi-12764"	10475.08	11334.45	10582.6	11455.89
"tcruzi-127728"	905.98	471.05	920.82	475.89
"tcruzi-127816"	854.75	1066.82	867.26	1087.78
"tcruzi-128170"	11490.14	5662.96	11660.13	5646.98
"tcruzi-128185"	33.97	89.65	33.97	89.66
"tcruzi-128367"	6206.73	4124.5	6270.21	4134.06
"tcruzi-128378"	11461.7	12024.92	11632.03	12238.06
"tcruzi-128865"	13307.27	13786.62	13655.58	13993.71
"tcruzi-129107"	105.97	99.23	105.98	99.24
"tcruzi-129631"	833.58	401.91	844.96	405.25
"tcruzi-129803"	767.63	1491.89	778.42	1519.79
"tcruzi-130309"	164.49	89.31	164.68	89.32
"tcruzi-130336"	63.32	83.69	63.32	83.69
"tcruzi-130388"	128.87	174.17	128.92	174.38
"tcruzi-130425"	53.12	41.26	53.12	41.26
"tcruzi-130444"	385.21	423.5	387.93	426.82
"tcruzi-13102"	11714.97	12687.74	11885.87	12956.73
"tcruzi-13103"	11742.01	13028.93	11919.94	13322.92
"tcruzi-13104"	14942.43	16441.76	15187.11	16750.34
"tcruzi-13105"	11090.27	13464.05	11227.51	13690.09
"tcruzi-13130"	58.11	100.64	58.11	100.66
"tcruzi-131325"	952.09	194.36	968.28	194.7
"tcruzi-131614"	285.56	278.56	287.25	279.85
"tcruzi-131722"	320.38	915.64	322.19	929.64
"tcruzi-131786"	799.92	691.95	811.62	701.25
"tcruzi-131809"	24.38	83.85	24.38	83.85
"tcruzi-13195"	5703.17	2336.59	5790.65	2394.18
"tcruzi-132236"	267.37	326.76	268.64	328.73
"tcruzi-1324"	12227.52	11461.7	12469.07	11601.43
"tcruzi-132476"	98.07	110.2	98.08	110.21
"tcruzi-132849"	2446.71	2347.99	2483.01	2404.17
"tcruzi-133080"	6927.76	4104.38	6999.65	4114.89
"tcruzi-133220"	73.33	43.36	73.33	43.36
"tcruzi-133571"	4521.16	3102.44	4609.56	3117.89
"tcruzi-133607"	454.41	1902.16	458.19	1946.25
"tcruzi-133714"	46.25	42.99	46.25	42.99
"tcruzi-133797"	7688.24	7535.41	7732.67	7556.35
"tcruzi-133853"	90.62	196.41	90.62	196.77
"tcruzi-133859"	25.21	38.43	25.21	38.43
"tcruzi-133862"	79.81	111	79.81	111.02
"tcruzi-134164"	82.83	79.09	82.83	79.09
"tcruzi-13422"	368.97	204.99	371.63	205.47
"tcruzi-134428"	7880.31	4381.68	7927.67	4387.27
"tcruzi-134474"	17107.32	18110.35	17385.18	18537.64
"tcruzi-134592"	1319.53	553.19	1348.85	559.48
"tcruzi-134594"	36.4	64.62	36.4	64.63
"tcruzi-134690"	4658.16	3281.18	4724.59	3298.42
"tcruzi-134980"	1826.3	262.86	1875.91	264.09
"tcruzi-134984"	5318.63	1019.14	5387.74	1037.57
"tcruzi-135206"	11628.73	7423.19	11790.34	7433.44
"tcruzi-135371"	134.44	103.79	134.52	103.8
"tcruzi-13545"	1156.4	767.63	1172.9	778.42
"tcruzi-135482"	203.33	86.49	203.74	86.49
"tcruzi-135522"	5908.41	2095.71	5981.22	2150.46
"tcruzi-135596"	516.45	118.95	521.6	119
"tcruzi-135925"	124.47	115.35	124.5	115.37
"tcruzi-136222"	228.03	284.63	228.69	286.35
"tcruzi-136531"	8786.13	9191.86	8835.06	9247.16
"tcruzi-137036"	75.27	86.79	75.27	86.8
"tcruzi-137227"	2085.53	638.39	2137.79	647.58
"tcruzi-137420"	6886.06	5685.48	6954.51	5668.1
"tcruzi-137540"	64.91	75.13	64.92	75.13
"tcruzi-137641"	4363.8	1927.44	4446.15	1970.71
"tcruzi-137831"	1291.44	711.81	1317.17	721.36
"tcruzi-137832"	872.87	962.83	886.63	979.1
"tcruzi-137834"	1083.23	427.32	1099.17	430.88
"tcruzi-13784"	10267.76	9017.09	10360.72	9065.7
"tcruzi-137936"	2480.99	4879.62	2524.4	4870.47
"tcruzi-137937"	6107.36	5279.26	6160.8	5219.02
"tcruzi-137940"	2022.66	2945.39	2072.65	2955.19
"tcruzi-137941"	812.2	984.36	823.99	1001.71
"tcruzi-137942"	1366.44	2198.98	1392.12	2256.85
"tcruzi-137946"	602.72	1182.52	610.27	1202.2
"tcruzi-137947"	962.83	2492	979.1	2546.1
"tcruzi-137954"	1056.19	1809.3	1075.8	1847.65
"tcruzi-137963"	504.79	261.01	510.92	262.08
"tcruzi-137965"	71.36	81.84	71.36	81.85
"tcruzi-138009"	27441.27	30711.42		
"tcruzi-138480"	76.18	24.67	76.19	24.67
"tcruzi-138482"	10447.8	11429.38	10553.79	11572.13
"tcruzi-138483"	12810.16	14327.56	13118.54	14565.21
"tcruzi-138485"	12258.15	12902.08	12497.57	13185.39
"tcruzi-138488"	125.64	188.84	125.67	189.14
"tcruzi-138503"	28069.02	35297.44	29961.32	36938.31
"tcruzi-138520"	26960.54	22500.99	28923.61	23356.26
"tcruzi-138522"	30071.58	31269.23		
"tcruzi-138523"	30816.81	31672.94	32209.88	32304.31
"tcruzi-138525"	30600.09	36457.04	31923.59	37955.96
"tcruzi-138640"	791.79	1252.13	802.96	1276.05
"tcruzi-138687"	106.42	203.33	106.43	203.74
"tcruzi-138694"	27639.78	27118.29	29396	29106.55
"tcruzi-138695"	169.34	335.47	169.56	337.51
"tcruzi-138696"	25002.3	24454.45	26519.66	25750.29
"tcruzi-138710"	31302.6	31575.93	32684.82	32118.02
"tcruzi-138712"	33421.15	32987.46	34102.38	33575.71
"tcruzi-138713"	26412.04	28725.82	28130.26	30539.23
"tcruzi-138716"	24609.62	27283.4	25951.77	29317.34
"tcruzi-138717"	25077.85	25603.4	26580.32	27575.56
"tcruzi-138718"	12501.51	12656	12783.25	12920.19
"tcruzi-138719"	14800.34	14903.45	15057.67	15139.01
"tcruzi-138720"	25349.31	27161.03	26905.54	29175.43
"tcruzi-138721"	26001.57	26412.04	27717.21	28270.68
"tcruzi-138722"	20430.5	20712.98	21089.37	21353.57
"tcruzi-138753"	938.67	7579.25	954.52	7600.99
"tcruzi-138829"	695.11	4422.5	704.8	4427.37
"tcruzi-138830"	5761.06	5605.41	5846.57	5583.05
"tcruzi-138834"	82.68	104.2	82.68	104.21
"tcruzi-138860"	294.62	217.58	295.99	218.06
"tcruzi-138865"	33.78	65.07	33.78	65.07
"tcruzi-139194"	164.92	146.51	165.08	146.6
"tcruzi-139382"	25603.4	25650.27	27288.16	27645
"tcruzi-139383"	17387.81	14267.74	17651.78	14483.56
"tcruzi-139384"	29890.38	32948.97	31437.63	33449.39
"tcruzi-139385"	22151.16	28690.35	22867.25	30449.33
"tcruzi-139386"	22952.3	24096.66	23975.9	25261
"tcruzi-139387"	12628.18	12501.51	12920.19	12747.49
"tcruzi-139611"	168.51	237.58	168.7	238.44
"tcruzi-139741"	4807.49	934.61	4870.47	950.32
"tcruzi-139772"	105.33	220.88	105.35	221.4
"tcruzi-139773"	132.79	142.03	132.84	142.13
"tcruzi-139774"	279.66	304.44	281.06	306.37
"tcruzi-139775"	144.98	145.7	145.09	145.77
"tcruzi-139831"	677.87	695.11	687.9	704.8
"tcruzi-139982"	155.6	230.24	155.75	230.93
"tcruzi-140050"	464.62	194.96	469	195.33
"tcruzi-140060"	2106.72	1513.43	2160.05	1544.24
"tcruzi-140144"	2932.33	1319.53	2986.31	1348.85
"tcruzi-140318"	2558.96	5180.04	2607.54	5129.69
"tcruzi-140445"	4181.73	1284.53	4248.59	1310.31
"tcruzi-140488"	133.91	186.87	133.99	187.19
"tcruzi-140541"	901.41	1089.45	916.21	1104.61
"tcruzi-140616"	245.98	279.66	246.93	281.06
"tcruzi-140664"	1506.24	1854.97	1536.09	1891.59
"tcruzi-140781"	1271.77	1751.93	1295.49	1789.85
"tcruzi-140784"	441.86	1605.88	445.71	1639.26
"tcruzi-140787"	675.19	518.38	684.81	523.83
"tcruzi-140885"	104.94	121.48	104.96	121.51
"tcruzi-141105"	841.29	2433.29	852.74	2483.01
"tcruzi-1412"	2166.07	548.3	2226.22	553.9
"tcruzi-141267"	1902.16	3907.25	1955.29	3918.47
"tcruzi-141467"	73.16	38.43	73.16	38.43
"tcruzi-141468"	7511.42	6661.12	7556.35	6626.16
"tcruzi-141469"	8946.46	10475.08	9014.96	10553.79
"tcruzi-141470"	117.66	138.28	117.68	138.35
"tcruzi-141869"	1301.83	684.75	1328.9	694.4
"tcruzi-141870"	206.17	322.45	206.65	324.27
"tcruzi-141872"	1177.14	439.78	1196.22	443.72
"tcruzi-141874"	1119.72	500.05	1136.9	506.13
"tcruzi-141875"	1911.62	376.01	1964.77	378.81
"tcruzi-141884"	59.74	99.23	59.74	99.24
"tcruzi-141902"	120.5	161.18	120.54	161.33
"tcruzi-141907"	14971.69	15393.79	15222.99	15706.03
"tcruzi-142143"	24376.83	25349.31	25621.43	27210.17
"tcruzi-142287"	255.05	155.6	256.11	155.75
"tcruzi-142314"	334.44	212.88	336.36	213.3
"tcruzi-142580"	148.27	107.94	148.38	107.95
"tcruzi-142583"	1751.93	819.49	1798.24	831.93
"tcruzi-142585"	67.05	85.68	67.05	85.69
"tcruzi-142608"	100.33	243.22	100.34	244.12
"tcruzi-142717"	390.99	123.73	393.68	123.78
"tcruzi-142731"	310.12	348.56	311.69	351.02
"tcruzi-142814"	216.25	46.34	216.79	46.34
"tcruzi-143"	19507.77	19762.52	20085.62	20401.78
"tcruzi-143092"	4933.48	2571.61	4995.61	2619.14
"tcruzi-143097"	7297.69	7969.01	7362.03	8027.51
"tcruzi-143391"	596.26	605.6	604.68	613.19
"tcruzi-143727"	439.78	282.83	443.72	284.29
"tcruzi-143806"	124.67	104.58	124.7	104.59
"tcruzi-143810"	1061.97	1621.8	1081.07	1655.68
"tcruzi-144152"	737.31	1506.24	747.43	1536.09
"tcruzi-14422"	52.42	35.84	52.42	35.84
"tcruzi-1444"	116.38	91.44	116.41	91.45
"tcruzi-144453"	18.39	60.02	18.39	60.02
"tcruzi-144602"	132.53	122.27	132.59	122.3
"tcruzi-144905"	40.51	46.15	40.52	46.16
"tcruzi-144944"	104.2	36.21	104.21	36.21
"tcruzi-145029"	280.67	138.54	281.96	138.61
"tcruzi-145139"	113.15	198.53	113.17	198.92
"tcruzi-145480"	1297.1	905.98	1323.12	920.82
"tcruzi-14563"	9671.06	9039.92	9743.22	9087.93
"tcruzi-145759"	2876.35	1574.72	2927.47	1605.21
"tcruzi-145787"	36.74	72.73	36.74	72.73
"tcruzi-146126"	33.26	36.74	33.26	36.74
"tcruzi-147182"	98.21	190.85	98.22	191.12
"tcruzi-14742"	97.87	109.06	97.89	109.07
"tcruzi-147641"	29.89	27.96	29.89	27.96
"tcruzi-147735"	1881.37	5567.66	1934.77	5539.58
"tcruzi-147854"	3986.9	6571.72	4048.03	6544.05
"tcruzi-147977"	89.48	73.46	89.49	73.46
"tcruzi-1482"	89.65	34.36	89.66	34.36
"tcruzi-148295"	62.71	54.53	62.71	54.53
"tcruzi-148331"	215.68	125.15	216.26	125.18
"tcruzi-14861"	314.93	260.11	316.86	261.24
"tcruzi-148786"	9827.86	10318.57	9913.63	10418.66
"tcruzi-149335"	122.15	112.56	122.19	112.58
"tcruzi-14935"	345.87	225.98	348.3	226.71
"tcruzi-14937"	10318.57	12352.19	10418.66	12606.55
"tcruzi-14938"	11199.67	11006.49	11344.92	11104.9
"tcruzi-14940"	10786.25	12295.11	10910.92	12537.71
"tcruzi-149400"	35462.35	35095.21	36938.31	36390.59
"tcruzi-149401"	366.88	218.9	369.77	219.5
"tcruzi-149403"	27083.63	25002.3	29106.55	26580.32
"tcruzi-14943"	493.56	449.82	498.9	453.63
"tcruzi-149488"	225.32	413.88	226.02	417.37
"tcruzi-149540"	311.06	2256	312.74	2315.74
"tcruzi-149721"	27.96	15	27.96	15
"tcruzi-149807"	22266.59	21433.52	23048.64	22076.32
"tcruzi-149808"	17250.14	13960.69	17476.21	14175.96
"tcruzi-150220"	3617.32	4461.09	3691.59	4464.21
"tcruzi-150221"	20052.22	22421.62	20721.57	23241.16
"tcruzi-150323"	51.7	94.97	51.7	94.98
"tcruzi-150341"	142.37	184.88	142.43	185.18
"tcruzi-150386"	68.81	57.76	68.81	57.76
"tcruzi-150402"	1209.69	2769.43	1230.25	2805.68
"tcruzi-150505"	93.85	132.53	93.87	132.59
"tcruzi-15075"	1114.21	823.4	1130.8	836.03
"tcruzi-15082"	142.03	117.44	142.13	117.48
"tcruzi-15129"	183.81	154.92	184.16	155.06
"tcruzi-15130"	6907.19	7707.85	6979.42	7732.67
"tcruzi-15131"	9367.31	10589.31	9405.24	10637.39
"tcruzi-15132"	258.36	168.17	259.42	168.34
"tcruzi-151503"	33.06	57.76	33.06	57.76
"tcruzi-15156"	14357.02	14102.26	14673.97	14312.58
"tcruzi-151908"	35.66	40.51	35.66	40.52
"tcruzi-152005"	51.86	43.2	51.86	43.2
"tcruzi-152130"	3829.36	3953.27	3884.13	3964.13
"tcruzi-152223"	58.59	42.19	58.6	42.19
"tcruzi-152357"	41.56	39.9	41.56	39.9
"tcruzi-152446"	645.38	1220.85	654.91	1241.98
"tcruzi-152473"	176.22	132	176.43	132.05
"tcruzi-152542"	3233.01	1971.8	3298.42	2016.48
"tcruzi-15268"	6275.57	3588.5	6333.55	3601.91
"tcruzi-152779"	70.61	88.08	70.61	88.08
"tcruzi-152962"	1040.62	1387.51	1059.73	1420.41
"tcruzi-153045"	373.05	147.62	375.73	147.72
"tcruzi-153219"	99.14	97.1	99.15	97.11
"tcruzi-153365"	42.04	44.48	42.04	44.48
"tcruzi-153374"	114.81	131.71	114.84	131.76
"tcruzi-153458"	28.92	25.53	28.92	25.53
"tcruzi-153683"	166.81	101.01	167.05	101.02
"tcruzi-153969"	15071.33	18692.83	15340.06	19107.6
"tcruzi-153977"	60.24	64.2	60.24	64.2
"tcruzi-153982"	92.62	122.27	92.63	122.3
"tcruzi-154193"	617.88	617.88	625.71	625.71
"tcruzi-154367"	65.84	64.36	65.84	64.36
"tcruzi-154593"	2584.82	2085.53	2633.38	2137.79
"tcruzi-154645"	245.34	255.05	246.16	256.11
"tcruzi-154697"	386.48	164.49	389.16	164.68
"tcruzi-154877"	9915.66	10699.27	10012.27	10756.21
"tcruzi-155107"	77.88	61.69	77.88	61.69
"tcruzi-155468"	31.84	40.34	31.84	40.34
"tcruzi-155764"	50.61	40.69	50.61	40.69
"tcruzi-155795"	68.23	67.64	68.23	67.64
"tcruzi-155981"	90.62	138.84	90.62	138.89
"tcruzi-156254"	10678.58	11571.59	10786.54	11718.32
"tcruzi-156274"	347.05	246.72	349.5	247.68
