"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-112015"	111	56	111.02	56
"tcruzi-112284"	69.42	68.43	69.42	68.43
"tcruzi-11245"	5605.41	5036.74	5692.21	5035.48
"tcruzi-112796"	4539.75	6616.64	4609.56	6646.72
"tcruzi-112986"	42.19	69.26	42.19	69.26
"tcruzi-113024"	54.22	62.42	54.22	62.42
"tcruzi-11312"	684.75	589.4	687.9	592.56
"tcruzi-113371"	135.62	142.37	135.67	142.13
"tcruzi-113604"	10220.66	8686.17	10360.72	8783.1
"tcruzi-113638"	722.95	860.36	724.72	861.67
"tcruzi-113731"	198.01	148.84	198.41	148.59
"tcruzi-114213"	405.47	328.04	407.17	327.36
"tcruzi-114592"	94.77	63.93	94.77	63.93
"tcruzi-114752"	185.81	308.91	186.16	308.45
"tcruzi-115101"	193.39	469.08	193.75	469
"tcruzi-115119"	27.41	24.03	27.41	24.03
"tcruzi-115292"	168.17	131.86	168.34	131.61
"tcruzi-115743"	47.7	36.74	47.7	36.74
"tcruzi-115822"	86.49	108.58	86.49	108.6
"tcruzi-115988"	708.6	701.85	711.4	704.8
"tcruzi-116455"	155.6	114.59	155.75	114.39
"tcruzi-116793"	10527.84	9969.98	10696.08	10142.59
"tcruzi-117284"	10646.53	9455.93	10813.85	9589.91
"tcruzi-117285"	10194.61	11628.73	10333.82	11952.06
"tcruzi-117286"	12720	11660.02	13026.49	11988.04
"tcruzi-117287"	6616.64	6510.65	6626.16	6544.05
"tcruzi-117288"	9915.66	11148.32	10064.27	11406.12
"tcruzi-117486"	64.07	63.63	64.07	63.63
"tcruzi-117502"	96.78	85.51	96.79	85.52
"tcruzi-117539"	35.25	63.46	35.26	63.46
"tcruzi-117771"	75	37.42	75	37.42
"tcruzi-117841"	62.56	47.89	62.57	47.89
"tcruzi-118052"	60.67	66.26	60.67	66.27
"tcruzi-118074"	8833.32	7770.59	8935.24	7882.15
"tcruzi-118075"	12749.92	11320.89	13055.85	11601.43
"tcruzi-118076"	13400.39	10475.08	13576.61	10665.62
"tcruzi-118077"	12136.64	10447.8	12434.85	10637.39
"tcruzi-118078"	10475.08	8740.06	10637.39	8835.06
"tcruzi-118079"	691.95	548.3	694.4	549.45
"tcruzi-118080"	3460.25	4841.31	3525.23	4850.2
"tcruzi-118114"	157.02	145.99	157.17	145.77
"tcruzi-118127"	50.46	65.77	50.46	65.77
"tcruzi-118153"	107.69	75.87	107.71	75.88
"tcruzi-118307"	3071.84	4444.35	3135	4464.21
"tcruzi-118531"	546.13	464.62	546.96	464.13
"tcruzi-118658"	45.99	81.17	45.99	81.18
"tcruzi-118983"	137.12	260.11	137.21	260.33
"tcruzi-120005"	78.2	63.01	78.2	63.01
"tcruzi-120610"	151.28	365.25	151.39	365.52
"tcruzi-120717"	6008.35	4636.42	6048.45	4627.32
"tcruzi-120743"	114.37	138.28	114.39	138.05
"tcruzi-120792"	25.53	38.43	25.53	38.43
"tcruzi-120994"	56.26	25.21	56.26	25.21
"tcruzi-121354"	401.91	195.44	403.73	195.33
"tcruzi-121736"	116.15	78.81	116.17	78.81
"tcruzi-121803"	695.11	1448.73	697.66	1466.81
"tcruzi-122078"	46.69	42.99	46.69	42.99
"tcruzi-122200"	112.77	112.77	112.78	112.58
"tcruzi-122576"	7112.79	7189.14	7135.61	7251.76
"tcruzi-122598"	5781.02	7559.72	5846.57	7648.25
"tcruzi-122640"	39.31	44.48	39.32	44.48
"tcruzi-122803"	46.34	27.41	46.34	27.41
"tcruzi-122979"	238.2	129.74	238.44	129.48
"tcruzi-123067"	5548.92	5567.66	5627.5	5583.05
"tcruzi-123375"	78.81	86.34	78.81	86.35
"tcruzi-123430"	749.7	84.66	751.15	84.67
"tcruzi-123452"	2584.82	1396.1	2633.38	1412.15
"tcruzi-123553"	98.77	131.13	98.78	130.91
"tcruzi-123602"	177.09	156.67	177.38	156.48
"tcruzi-1239"	7401.71	7466.58	7457.01	7556.35
"tcruzi-123954"	7466.58	12471.19	7528.72	12886.01
"tcruzi-124014"	118.59	152.96	118.62	152.75
"tcruzi-124032"	8880.38	15500.01	8986.8	16017.17
"tcruzi-124048"	57.29	30.31	57.29	30.31
"tcruzi-12409"	675.19	787.58	679.15	791.09
"tcruzi-124187"	130.55	109.8	130.6	109.81
"tcruzi-124303"	107.47	144.33	107.48	144.12
"tcruzi-124585"	516.45	1030.83	516.29	1033.13
"tcruzi-124645"	8069.25	8764.88	8168.64	8859.54
"tcruzi-124904"	86.79	104.4	86.8	104.41
"tcruzi-12502"	352.86	280.67	353.78	281.06
"tcruzi-125072"	2705.7	3382.97	2748.37	3445.33
"tcruzi-125370"	767.63	398.86	769.67	399.03
"tcruzi-125472"	101.21	69.87	101.22	69.87
"tcruzi-125495"	35.99	41.79	36	41.79
"tcruzi-12555"	33.97	24.38	33.97	24.38
"tcruzi-126151"	366.88	330.66	368.24	329.98
"tcruzi-126634"	392.64	337.72	393.68	337.51
"tcruzi-126781"	387.93	413.88	389.16	413.67
"tcruzi-126992"	71.93	72.23	71.93	72.24
"tcruzi-127041"	79.65	79.09	79.66	79.09
"tcruzi-127251"	58.2	40.34	58.2	40.34
"tcruzi-12764"	403.99	387.93	405.25	387.93
"tcruzi-127728"	2053.86	4053.24	2093.75	4064.29
"tcruzi-127816"	71.8	150.58	71.8	150.35
"tcruzi-128170"	87.75	79.88	87.76	79.89
"tcruzi-128185"	300.04	436.74	300.35	436.24
"tcruzi-128367"	21387.29	20137.5	21252.75	20611.66
"tcruzi-128378"	3382.97	2155.23	3461.8	2184.76
"tcruzi-128865"	925.02	1134.08	925.54	1141.58
"tcruzi-129107"	168.51	52.84	168.7	52.84
"tcruzi-129631"	60.37	84.17	60.38	84.17
"tcruzi-129803"	78.48	57.03	78.48	57.03
"tcruzi-130309"	81.84	158.55	81.85	158.29
"tcruzi-130336"	652.55	828.62	654.91	831.93
"tcruzi-130388"	2422.46	2210.25	2461.51	2236.16
"tcruzi-130425"	19.67	54.09	19.67	54.09
"tcruzi-130444"	26156.47	28140.16	25381.46	27809.24
"tcruzi-13102"	9702.22	10922.37	9826.81	11166.17
"tcruzi-13103"	9573.79	10403.91	9691.05	10582.6
"tcruzi-13104"	11121.19	12352.19	11344.92	12783.25
"tcruzi-13105"	9478.2	10975.67	9589.91	11227.51
"tcruzi-13130"	40.17	60.53	40.17	60.53
"tcruzi-131325"	255.81	202.16	256.11	201.91
"tcruzi-131614"	57.1	37.66	57.1	37.66
"tcruzi-131722"	4363.8	5498.52	4427.37	5497.68
"tcruzi-131786"	94.03	89.85	94.04	89.86
"tcruzi-131809"	15	52.42	15	52.42
"tcruzi-13195"	872.87	1108.59	871.88	1114.98
"tcruzi-132236"	5584.64	4346.26	5668.1	4366.76
"tcruzi-1324"	6907.19	5987.26	6931.64	6004.09
"tcruzi-132476"	194.96	159.1	195.33	158.88
"tcruzi-132849"	45.35	46.15	45.35	46.16
"tcruzi-133080"	52.84	126.18	52.84	125.9
"tcruzi-133220"	4053.24	4216.75	4114.89	4228.2
"tcruzi-133571"	78.35	62.56	78.35	62.57
"tcruzi-133607"	51.26	65.97	51.26	65.97
"tcruzi-133714"	36.55	42.83	36.55	42.83
"tcruzi-133797"	1932.56	4070.45	1964.77	4080.27
"tcruzi-133853"	227.36	145.39	227.41	145.09
"tcruzi-133859"	25.21	33.97	25.21	33.97
"tcruzi-133862"	68.81	122.39	68.81	122.19
"tcruzi-134164"	190.85	146.68	191.12	146.43
"tcruzi-13422"	617.88	516.45	618.88	516.29
"tcruzi-134428"	86.93	85.04	86.94	85.04
"tcruzi-134474"	1599.37	1801	1626.15	1817.12
"tcruzi-134592"	555.82	1188.6	556.6	1196.22
"tcruzi-134594"	53.95	35.84	53.95	35.84
"tcruzi-134690"	108.58	77.09	108.6	77.1
"tcruzi-134980"	107.07	190.85	107.09	190.66
"tcruzi-134984"	48.57	43.83	48.57	43.83
"tcruzi-135206"	7212.48	5842.28	7251.76	5846.57
"tcruzi-135371"	74.49	90.35	74.5	90.35
"tcruzi-13545"	206.17	432.59	206.65	432.74
"tcruzi-135482"	2347.99	2115.28	2394.18	2137.79
"tcruzi-135522"	64.91	58.74	64.92	58.74
"tcruzi-135596"	70.46	71.87	70.46	71.87
"tcruzi-135925"	574.2	767.63	575.35	769.67
"tcruzi-136222"	156.3	340.89	156.48	340.27
"tcruzi-136531"	102.38	99.14	102.38	99.15
"tcruzi-137036"	2862.06	1971.8	2913.95	1995.63
"tcruzi-137227"	178.47	132.53	178.74	132.34
"tcruzi-137420"	30.31	53.38	30.31	53.38
"tcruzi-137540"	967.17	560.43	968.28	561.96
"tcruzi-137641"	36.89	69.72	36.89	69.72
"tcruzi-137831"	84.34	666.14	84.35	668.88
"tcruzi-137832"	119.35	86.49	119.38	86.49
"tcruzi-137834"	153.56	250.89	153.68	251.14
"tcruzi-13784"	2622.91	2106.72	2673.13	2126.39
"tcruzi-137936"	6065.75	8710.85	6092.76	8806.69
"tcruzi-137937"	10759.53	11034.19	10943.89	11283.57
"tcruzi-137940"	5113.63	6828.48	5167.16	6879.5
"tcruzi-137941"	649.35	6360.53	651.51	6378.45
"tcruzi-137942"	9671.06	8636.96	9801.84	8731.07
"tcruzi-137946"	2314.46	8900.47	2361.68	9014.96
"tcruzi-137947"	6107.36	7601.2	6118.51	7695.94
"tcruzi-137954"	6299.64	10013.23	6312.72	10190.25
"tcruzi-137963"	3562.69	7384.48	3630.68	7457.01
"tcruzi-137965"	550.82	394.43	551.73	393.68
"tcruzi-138009"	14550.12	25523.53		
"tcruzi-138480"	84.86	101.21	84.86	101.22
"tcruzi-138482"	289.84	277.6	290.13	277.82
"tcruzi-138483"	425.4	574.2	426.82	575.35
"tcruzi-138485"	627.47	320.38	629.05	319.1
"tcruzi-138488"	124	109.98	124.04	109.99
"tcruzi-138503"	22781.77	31165.52	22334.04	30629.34
"tcruzi-138520"	33668.92	33421.15	34315.1	32883.65
"tcruzi-138522"	25650.27	32509.84		
"tcruzi-138523"	31269.23	33553.78	30963.74	33073.43
"tcruzi-138525"	29482.42	33908.66	29021.53	33449.39
"tcruzi-138640"	7339.2	7170.17	7384.46	7224.46
"tcruzi-138687"	83.19	115.96	83.19	115.67
"tcruzi-138694"	20996.58	17993.73	20922.29	18537.64
"tcruzi-138695"	528.65	362.49	529.61	362.07
"tcruzi-138696"	20224.66	27983.16	20188.31	27645
"tcruzi-138710"	27872.05	30309.67	27061.51	29731.74
"tcruzi-138712"	29444.64	30488.25	28923.61	29885.69
"tcruzi-138713"	20549.58	24337.38	20452.6	24443.98
"tcruzi-138716"	21343.16	18848.68	21194.61	19379.94
"tcruzi-138717"	18767.19	22622.87	19010.38	22760.7
"tcruzi-138718"	14102.26	19251.27	14279.76	19842.97
"tcruzi-138719"	14581.69	16371.13	14785.11	16917.76
"tcruzi-138720"	28652.15	32806.97	27972.13	32604.91
"tcruzi-138721"	19879.39	28950.9	19842.97	28351.75
"tcruzi-138722"	14734.21	18275.49	14900.51	18769.5
"tcruzi-138753"	130.01	67.64	130.06	67.64
"tcruzi-138829"	4086.45	9892.58	4153.09	10064.27
"tcruzi-138830"	7623.7	9090.25	7695.94	9220.46
"tcruzi-138834"	128.33	105.33	128.36	105.35
"tcruzi-138860"	187.1	553.19	187.43	553.9
"tcruzi-138865"	44.34	46.34	44.34	46.34
"tcruzi-139194"	95.18	103.99	95.19	104
"tcruzi-139382"	32041.24	31607.38	32513.59	30963.74
"tcruzi-139383"	7707.85	6107.36	7783.18	6138.63
"tcruzi-139384"	32731.7	35019.64	33259.62	35155.64
"tcruzi-139385"	13307.27	16552.57	13504.79	17074.58
"tcruzi-139386"	22027.99	22421.62	21778.73	22514.7
"tcruzi-139387"	17415.88	18613.56	17611.03	19107.6
"tcruzi-139611"	1226.89	599.86	1237.14	601.36
"tcruzi-139741"	108.15	136.78	108.17	136.55
"tcruzi-139772"	3249.52	2571.61	3317.63	2607.54
"tcruzi-139773"	3576.85	2825.49	3645.01	2870.74
"tcruzi-139774"	4158.52	3679.6	4228.2	3707.11
"tcruzi-139775"	3860.25	3038.5	3932.64	3103.32
"tcruzi-139831"	34.56	32.88	34.56	32.88
"tcruzi-139982"	112.36	54.67	112.38	54.67
"tcruzi-140050"	73.33	153.56	73.33	153.39
"tcruzi-140060"	93.85	110.37	93.87	110.39
"tcruzi-140144"	49.59	59.66	49.59	59.66
"tcruzi-140318"	27.15	68.11	27.15	68.11
"tcruzi-140445"	531.64	145.7	532.16	145.45
"tcruzi-140488"	1083.23	1083.23	1087.78	1087.78
"tcruzi-140541"	101.4	55.39	101.41	55.39
"tcruzi-140616"	167.03	200.1	167.25	199.92
"tcruzi-140664"	65.37	38.96	65.37	38.96
"tcruzi-140781"	1961.67	4004.73	1995.63	4012.07
"tcruzi-140784"	734.14	5180.04	736.48	5167.16
"tcruzi-140787"	143.71	358.24	143.82	357.59
"tcruzi-140885"	129.15	138.54	129.19	138.35
"tcruzi-141105"	2085.53	5318.63	2126.39	5304.11
"tcruzi-1412"	131.71	80.47	131.76	80.47
"tcruzi-141267"	54.67	57.6	54.67	57.6
"tcruzi-141467"	108.75	81.36	108.77	81.36
"tcruzi-141468"	152.32	124.47	152.41	124.2
"tcruzi-141469"	422.11	137.98	424.08	137.8
"tcruzi-141470"	70.15	95.9	70.15	95.91
"tcruzi-141869"	82.33	113.4	82.33	113.17
"tcruzi-141870"	92.99	128.61	93	128.36
"tcruzi-141872"	94.2	117.44	94.21	117.23
"tcruzi-141874"	80.18	70.32	80.19	70.32
"tcruzi-141875"	92.27	144	92.28	143.82
"tcruzi-141884"	1119.72	1373.41	1124.89	1392.12
"tcruzi-141902"	117.21	113.66	117.23	113.43
"tcruzi-141907"	56.42	74.67	56.42	74.67
"tcruzi-142143"	31302.6	31945.97	31059.06	31531.22
"tcruzi-142287"	283.73	669.21	284.29	672.87
"tcruzi-142314"	15171.87	19049.58	15340.06	19641.53
"tcruzi-142580"	5318.63	5158.17	5368.83	5151.39
"tcruzi-142583"	77.43	64.36	77.43	64.36
"tcruzi-142585"	38.87	101.97	38.87	101.98
"tcruzi-142608"	7489.72	9548.23	7556.35	9691.05
"tcruzi-142717"	61.07	51.7	61.08	51.7
"tcruzi-142731"	160.87	157.8	161	157.58
"tcruzi-142814"	139.4	66.41	139.47	66.41
"tcruzi-143"	7278.84	7339.2	7316.35	7412.86
"tcruzi-143092"	48.42	45.13	48.42	45.13
"tcruzi-143097"	56.88	71.36	56.88	71.36
"tcruzi-143391"	795.55	2053.86	799.11	2072.65
"tcruzi-143727"	4292.47	10244.92	4347.26	10418.66
"tcruzi-143806"	51.42	84.34	51.42	84.35
"tcruzi-143810"	6275.57	7816.33	6292.88	7906.81
"tcruzi-144152"	6950.69	6571.72	6979.42	6603.95
"tcruzi-14422"	30.53	33.06	30.53	33.06
"tcruzi-1444"	67.64	47.89	67.64	47.89
"tcruzi-144453"	36.74	43.5	36.74	43.5
"tcruzi-144602"	815.78	392.64	820.21	392.03
"tcruzi-144905"	31.84	35.45	31.84	35.45
"tcruzi-144944"	63.01	75	63.01	75
"tcruzi-145029"	114.81	143.36	114.84	143.12
"tcruzi-145139"	170.22	134.73	170.44	134.52
"tcruzi-145480"	80.02	95.18	80.02	95.19
"tcruzi-14563"	3355.02	3860.25	3429.38	3884.13
"tcruzi-145759"	144.7	101.01	144.81	101.02
"tcruzi-145787"	35.45	37.26	35.45	37.26
"tcruzi-146126"	47.21	49.76	47.22	49.76
"tcruzi-147182"	336.5	188.84	337.51	188.69
"tcruzi-14742"	430.88	592.13	432.74	595.91
"tcruzi-147641"	526.47	425.4	527.5	425.43
"tcruzi-147735"	5094.95	4596.63	5151.39	4586.36
"tcruzi-147854"	6510.65	6683.33	6544.05	6711.09
"tcruzi-147977"	4770.52	5113.63	4850.2	5111.66
"tcruzi-1482"	189.37	148.27	189.76	148.04
"tcruzi-148295"	90.1	60.1	90.1	60.1
"tcruzi-148331"	999.53	415.95	1001.71	415.67
"tcruzi-14861"	407	264.5	408.66	265
"tcruzi-148786"	9827.86	11742.01	9966.13	12077.97
"tcruzi-149335"	41.71	32.02	41.71	32.02
"tcruzi-14935"	3679.6	2189.05	3753.4	2215.48
"tcruzi-14937"	3617.32	2347.99	3691.59	2374.03
"tcruzi-14938"	3784.3	2500.31	3868.17	2534.69
"tcruzi-14940"	5418	4422.5	5475.28	4446.15
"tcruzi-149400"	34829.52	33596.04	35427.54	33165.39
"tcruzi-149401"	241.97	209.74	242.21	209.6
"tcruzi-149403"	27595.71	28439.68	26763.58	27972.13
"tcruzi-14943"	5007.64	3633.64	5054.63	3661.04
"tcruzi-149488"	43.83	76.5	43.83	76.51
"tcruzi-149540"	258.36	335.47	258.45	335.15
"tcruzi-149721"	99.32	61.23	99.32	61.23
"tcruzi-149807"	20052.22	20391.8	19990.01	20871.37
"tcruzi-149808"	16030.2	15393.79	16242.9	15939.92
"tcruzi-150220"	4195.21	5438.52	4262.76	5432.68
"tcruzi-150221"	131.13	116.91	131.21	116.72
"tcruzi-150323"	57.6	85.68	57.6	85.69
"tcruzi-150341"	74.06	55.57	74.06	55.57
"tcruzi-150386"	189.86	200.57	190.2	200.44
"tcruzi-150402"	6488.5	5721.88	6519.67	5749.21
"tcruzi-150505"	663.01	1592.5	665.91	1605.21
"tcruzi-15075"	111.24	96.4	111.25	96.41
"tcruzi-15082"	89.48	181.81	89.49	181.5
"tcruzi-15129"	1366.44	942.8	1385.08	950.32
"tcruzi-15130"	1014.92	443.45	1017.22	443.72
"tcruzi-15131"	1854.97	1380.46	1891.59	1400.33
"tcruzi-15132"	1695.75	1621.8	1727.13	1639.26
"tcruzi-151503"	145.39	179.93	145.45	179.75
"tcruzi-15156"	1114.21	583.93	1120.88	586.58
"tcruzi-151908"	58.59	41.02	58.6	41.02
"tcruzi-152005"	34.36	26.05	34.36	26.05
"tcruzi-152130"	60.53	64.13	60.53	64.14
"tcruzi-152223"	51.99	61.61	51.99	61.61
"tcruzi-152357"	5514.17	6146.51	5583.05	6185.94
"tcruzi-152446"	79.27	84.5	79.27	84.5
"tcruzi-152473"	244.51	307.91	244.5	307.38
"tcruzi-152542"	225.32	141.18	225.36	140.99
"tcruzi-15268"	115.65	149.94	115.67	149.72
"tcruzi-152779"	50.33	59.22	50.33	59.22
"tcruzi-152962"	7258.31	6252.51	7292.99	6292.88
"tcruzi-153045"	125.64	153.86	125.67	153.68
"tcruzi-153219"	60.77	67.34	60.77	67.34
"tcruzi-153365"	28.19	27.15	28.19	27.15
"tcruzi-153374"	66.57	50.61	66.57	50.61
"tcruzi-153458"	46.52	58.03	46.52	58.03
"tcruzi-153683"	6637.27	7489.72	6646.72	7577.98
"tcruzi-153969"	67.17	83.19	67.18	83.19
"tcruzi-153977"	65.07	35.66	65.07	35.66
"tcruzi-153982"	113.89	129.15	113.92	128.92
"tcruzi-154193"	83.02	74.21	83.03	74.21
"tcruzi-154367"	66.41	87.07	66.41	87.07
"tcruzi-154593"	306.81	240.51	307.38	240.69
"tcruzi-154645"	75.27	56.42	75.27	56.42
"tcruzi-154697"	77.26	88.3	77.26	88.31
"tcruzi-154877"	11516.3	12024.92	11790.34	12403.48
"tcruzi-155107"	70.74	92.62	70.74	92.63
"tcruzi-155468"	93.35	107.69	93.36	107.71
"tcruzi-155764"	101.78	88.08	101.79	88.08
"tcruzi-155795"	123.62	91.37	123.67	91.37
"tcruzi-155981"	161.92	321.7	162.08	320.71
"tcruzi-156254"	910.33	1564.49	911.57	1584.02
"tcruzi-156274"	82.5	222.21	82.5	222.08
"tcruzi-156317"	6206.73	6532.54	6228.95	6561.66
"tcruzi-156572"	608.33	596.26	610.27	598.25
"tcruzi-156758"	87.57	105.74	87.57	105.76
