"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104316"	127.56	127.81	127.6	127.85
"tcruzi-104444"	214.52	144.98	215	145.09
"tcruzi-104468"	23899.13	26156.47	24443.98	26372.5
"tcruzi-104469"	23066.91	27799	23789.87	27502.17
"tcruzi-104470"	20005.92	21863.44	21406.74	22816.8
"tcruzi-104471"	12656	14445.44	13576.61	15222.99
"tcruzi-104472"	17670.66	24417.13	18920.62	24882.75
"tcruzi-104720"	2189.05	1663.13	2282.24	1716.75
"tcruzi-10480"	627.47	373.05	635.99	375.73
"tcruzi-104858"	16067.33	20751.72	17263.09	21721.19
"tcruzi-104859"	32640.43	15707.08	32789.91	16555.69
"tcruzi-104860"	23238.51	27838.61	23908.67	27575.56
"tcruzi-104861"	20637.13	29520.25	22018.52	29396
"tcruzi-104862"	13860.49	29823.92	14946.15	29657.74
"tcruzi-104863"	14518	19850.03	15671.28	20664.25
"tcruzi-105168"	155.6	255.81	155.75	256.94
"tcruzi-105245"	79.27	75.13	79.27	75.13
"tcruzi-10541"	867.91	359.36	880.58	362.07
"tcruzi-106008"	5361.05	5458.6	5646.98	5771.05
"tcruzi-106060"	11256.16	10620.47	12050.53	11344.92
"tcruzi-106061"	14298.09	15140.03	15424.18	15978.33
"tcruzi-106211"	11286.16	11660.02	12077.97	12403.48
"tcruzi-106212"	10475.08	11320.89	11200	12077.97
"tcruzi-106221"	11907.78	13282.15	12783.25	13993.71
"tcruzi-106222"	6419.43	6252.51	6797.21	6626.16
"tcruzi-106223"	12810.16	11628.73	13754.22	12372.1
"tcruzi-106224"	17284.64	17520.76	18588.47	18316.96
"tcruzi-106226"	12628.18	14024.72	13541.52	14785.11
"tcruzi-106227"	119.35	118.83	119.38	118.86
"tcruzi-106269"	14267.74	11820.22	15381.23	12571.48
"tcruzi-106624"	158.93	160.87	159.05	161
"tcruzi-106719"	2989.14	2166.07	3135	2256.85
"tcruzi-107004"	74.06	50.05	74.06	50.05
"tcruzi-107008"	84.5	112.13	84.5	112.15
"tcruzi-107305"	38.43	34.89	38.43	34.9
"tcruzi-10742"	291.7	264.5	293.03	265.87
"tcruzi-10745"	13097.94	10220.66	14067.78	10910.92
"tcruzi-10754"	27516.5	23474.76		
"tcruzi-10756"	25926.11	23434.21	26024.65	24030.29
"tcruzi-10757"	27400.82	22105.3	27645	23048.64
"tcruzi-10759"	22781.77	20712.98	23605.75	21662.98
"tcruzi-10760"	942.8	947.7	959.84	964.3
"tcruzi-10761"	17596.39	15393.79	18873.02	16205.94
"tcruzi-10763"	30040.93	24770.26	30211.32	25261
"tcruzi-10766"	21036.59	18923.63	22334.04	19784.08
"tcruzi-10767"	19555.57	12810.16	20922.29	13655.58
"tcruzi-10768"	20224.66	21088.79	21662.98	22018.52
"tcruzi-10769"	443.45	443.45	447.23	447.23
"tcruzi-10771"	25688.23	24014.07	25825.3	24443.98
"tcruzi-10772"	21088.79	34979.53	22387.7	35427.54
"tcruzi-10773"	18967.63	23585.32	20287.55	24089
"tcruzi-10774"	16695.74	16334.93	18002.72	17187.6
"tcruzi-108081"	787.58	1056.19	799.11	1075.8
"tcruzi-10820"	23283.84	22825.13	23975.9	23674.38
"tcruzi-10821"	28140.16	25160.42	28438.15	25750.29
"tcruzi-108384"	2398.59	1621.8	2494.09	1672.63
"tcruzi-108385"	7731.57	6275.57	8168.64	6646.72
"tcruzi-108386"	5418	4714.75	5708.79	4980.92
"tcruzi-108387"	4897.2	5342.49	5151.39	5646.98
"tcruzi-108388"	3128.93	3812.66	3283.51	4012.07
"tcruzi-108389"	3311.97	4140.73	3477.85	4387.27
"tcruzi-108390"	4181.73	4596.63	4409.84	4870.47
"tcruzi-108391"	3633.64	3860.25	3818.69	4064.29
"tcruzi-108407"	75.57	88.16	75.57	88.16
"tcruzi-108790"	6701.8	5800.12	7085.24	6138.63
"tcruzi-108798"	2470	1864.19	2569.25	1934.77
"tcruzi-108805"	73.73	79.73	73.73	79.73
"tcruzi-108853"	133.91	140.06	133.99	140.17
"tcruzi-109067"	4617.77	3845.08	4870.47	4048.03
"tcruzi-109292"	3249.52	844.85	3411.22	856.71
"tcruzi-109312"	11121.19	12471.19	11919.94	13253.79
"tcruzi-109351"	225.32	274.03	226.02	275.17
"tcruzi-109483"	117.89	74.84	117.92	74.84
"tcruzi-110050"	292.75	213.98	294.18	214.49
"tcruzi-110393"	581.39	681.28	589.89	691
"tcruzi-1104"	5948.62	5820.82	6292.88	6160.8
"tcruzi-110636"	210.94	106.67	211.48	106.68
"tcruzi-110773"	288.88	243.6	290.13	244.5
"tcruzi-11128"	1537.79	749.7	1584.02	759.46
"tcruzi-111283"	1035.52	1073.94	1054.87	1094.02
"tcruzi-111289"	32.88	56.26	32.88	56.26
"tcruzi-11131"	328.04	896.66	329.98	911.57
"tcruzi-11132"	1409.94	2989.14	1453.06	3135
"tcruzi-111328"	227.36	977.63	228	994.89
"tcruzi-11136"	2053.86	1463.39	2137.79	1504.65
"tcruzi-11137"	2222.56	1902.16	2315.74	1976.64
"tcruzi-11140"	1792.6	4402.56	1856.13	4668.18
"tcruzi-111437"	43.83	65.07	43.83	65.07
"tcruzi-11144"	4972.84	3399.31	5219.02	3574.1
"tcruzi-11145"	5055.21	4329.51	5324.84	4586.36
"tcruzi-11146"	6275.57	3887.53	6646.72	4099.63
"tcruzi-11147"	5238.43	3416.79	5518.42	3588.67
"tcruzi-11148"	2957.02	2210.25	3103.32	2304.2
"tcruzi-11149"	2547.57	2043.65	2661.55	2126.39
"tcruzi-11150"	4539.75	3233.01	4780.16	3395.4
"tcruzi-11151"	3812.66	2729.7	4012.07	2858.46
"tcruzi-11157"	568.94	293.53	575.35	294.9
"tcruzi-111717"	6907.19	6616.64	7316.35	6999.65
"tcruzi-11178"	1953.32	1801	2031.07	1864.64
"tcruzi-112015"	60.37	67.76	60.38	67.76
"tcruzi-112284"	5498.52	5279.26	5790.65	5583.05
"tcruzi-11245"	1019.14	392.64	1037.57	395.46
"tcruzi-112796"	5867.51	4841.31	6207.16	5111.66
"tcruzi-112986"	100.81	77.26	100.82	77.26
"tcruzi-113024"	100.43	90	100.44	90.01
"tcruzi-11312"	475.62	121.71	480.52	121.75
"tcruzi-113371"	97.1	69.72	97.11	69.72
"tcruzi-113604"	89.48	81.84	89.49	81.85
"tcruzi-113638"	167.73	174.17	167.93	174.38
"tcruzi-113731"	220.27	351.41	220.81	353.78
"tcruzi-114213"	279.66	297.81	281.06	299.16
"tcruzi-114592"	40.69	51.99	40.69	51.99
"tcruzi-114752"	599.86	389.49	608.08	392.03
"tcruzi-115101"	8161.46	7926.6	8629.02	8355.48
"tcruzi-115119"	30.53	17.37	30.53	17.37
"tcruzi-115292"	95.9	94.2	95.91	94.21
"tcruzi-115743"	50.61	89.65	50.61	89.66
"tcruzi-115822"	100.04	95.9	100.06	95.91
"tcruzi-115988"	223.44	246.72	224.06	247.68
"tcruzi-116455"	55.25	64.07	55.26	64.07
"tcruzi-116793"	11429.38	8383.01	12238.06	8859.54
"tcruzi-117284"	8040.75	5908.41	8503.8	6250
"tcruzi-117285"	7669.05	6683.33	8101.58	7064.95
"tcruzi-117286"	9702.22	7790.47	10301.84	8210.16
"tcruzi-117287"	7749.14	6206.73	8189.43	6582.35
"tcruzi-117288"	8543.65	7445.71	9065.7	7835.7
"tcruzi-117486"	44.61	41.71	44.61	41.71
"tcruzi-117502"	92.81	131.71	92.82	131.76
"tcruzi-117539"	45.99	45.58	45.99	45.58
"tcruzi-117771"	28.43	27.41	28.43	27.41
"tcruzi-117841"	36.89	22.56	36.89	22.56
"tcruzi-118052"	4140.73	4954.03	4366.76	5219.02
"tcruzi-118074"	14416.86	14971.69	15542.5	15786.89
"tcruzi-118075"	26960.54	24136.18	26983.03	24628.49
"tcruzi-118076"	20996.58	19291.65	22282.09	20188.31
"tcruzi-118077"	25236.62	21514.83	25381.46	22387.7
"tcruzi-118078"	32702.39	20224.66	32883.65	21143.31
"tcruzi-118079"	2367.12	3324.6	2461.51	3493.65
"tcruzi-118080"	24882.89	25044.03	25006.01	25562.23
"tcruzi-118114"	296.65	78.64	298.07	78.64
"tcruzi-118127"	72.88	40.51	72.88	40.52
"tcruzi-118153"	124.47	113.15	124.5	113.17
"tcruzi-118307"	125.64	197.03	125.67	197.42
"tcruzi-118531"	222.71	183.81	223.35	184.16
"tcruzi-118658"	55.1	51.42	55.1	51.42
"tcruzi-118983"	134.73	96.25	134.79	96.26
"tcruzi-120005"	63.46	37.42	63.46	37.42
"tcruzi-120610"	64.77	69.26	64.77	69.26
"tcruzi-120717"	156.67	156	156.82	156.16
"tcruzi-120743"	136.78	111.46	136.86	111.48
"tcruzi-120792"	47.15	44.34	47.15	44.34
"tcruzi-120994"	68.36	64.36	68.36	64.36
"tcruzi-121354"	241.35	221.6	242.21	222.08
"tcruzi-121736"	97.29	65.37	97.3	65.37
"tcruzi-121803"	195.85	196.41	196.2	196.77
"tcruzi-122078"	38.08	46.85	38.08	46.85
"tcruzi-122200"	95.33	65.23	95.34	65.23
"tcruzi-122576"	8423.89	7511.42	8935.24	7906.81
"tcruzi-122598"	6047.19	6186.77	6400.49	6561.66
"tcruzi-122640"	33.97	78.81	33.97	78.81
"tcruzi-122803"	28.92	29.17	28.92	29.17
"tcruzi-122979"	138.28	233.36	138.35	234.09
"tcruzi-123067"	16227	18199.66	17476.21	19057.61
"tcruzi-123375"	60.67	82.02	60.67	82.02
"tcruzi-123430"	162.33	118.59	162.5	118.62
"tcruzi-123452"	143.05	114.81	143.12	114.84
"tcruzi-123553"	249.62	212.22	250.42	212.68
"tcruzi-123602"	454.41	553.19	458.19	559.48
"tcruzi-1239"	13366.82	12258.15	14380.58	13055.85
"tcruzi-123954"	756.11	799.92	766.09	811.62
"tcruzi-124014"	111	109.37	111.02	109.38
"tcruzi-124032"	1182.52	5073.97	1208.59	5368.83
"tcruzi-124048"	91.84	229.94	91.84	230.64
"tcruzi-12409"	1073.94	617.88	1094.02	625.71
"tcruzi-124187"	160	177.09	160.17	177.38
"tcruzi-124303"	877.26	1019.14	891.44	1037.57
"tcruzi-124585"	181.81	254.31	182.09	255.32
"tcruzi-124645"	19212.7	16514.99	20562.02	17336.69
"tcruzi-124904"	61.23	51.86	61.23	51.86
"tcruzi-12502"	638.39	477.71	647.58	482.99
"tcruzi-125072"	1529.77	1506.24	1575.72	1550.39
"tcruzi-125370"	274.74	377.54	275.91	380.42
"tcruzi-125472"	96.59	118.13	96.61	118.17
"tcruzi-125495"	46.15	49.14	46.16	49.14
"tcruzi-12555"	51.86	21.31	51.86	21.31
"tcruzi-126151"	287.71	247.73	289.1	248.61
"tcruzi-126634"	722.95	627.47	732.81	635.99
"tcruzi-126781"	117.21	92.99	117.23	93
"tcruzi-126992"	3001.51	2305.13	3149.13	2394.18
"tcruzi-127041"	4988.57	4346.26	5243.32	4609.56
"tcruzi-127251"	41.71	57.29	41.71	57.29
"tcruzi-12764"	587.22	387.93	595.91	390.5
"tcruzi-127728"	555.82	323.2	561.96	325.02
"tcruzi-127816"	92.45	91.19	92.46	91.2
"tcruzi-128170"	130.55	106.22	130.6	106.24
"tcruzi-128185"	167.36	108.95	167.56	108.96
"tcruzi-128367"	17046.86	19969.83	18355.88	20820.1
"tcruzi-128378"	2918	3369.91	3057.03	3544.33
"tcruzi-128865"	374.66	469.08	377.31	473.74
"tcruzi-129107"	139.4	92.81	139.47	92.82
"tcruzi-129631"	158.55	167.36	158.71	167.56
"tcruzi-129803"	47.42	41.02	47.42	41.02
"tcruzi-130309"	70.9	84.5	70.91	84.5
"tcruzi-130336"	133.34	111.78	133.38	111.8
"tcruzi-130388"	2536.47	1751.93	2643.93	1817.12
"tcruzi-130425"	78.81	94.6	78.81	94.61
"tcruzi-130444"	2848.08	3189.96	2986.31	3346.45
"tcruzi-13102"	7001.99	5761.06	7412.86	6092.76
"tcruzi-13103"	6785.66	5948.62	7183.2	6292.88
"tcruzi-13104"	8993.8	7489.72	9561.62	7882.15
"tcruzi-13105"	8636.96	7880.31	9172.79	8311.72
"tcruzi-13130"	84.34	102.82	84.35	102.83
"tcruzi-131325"	188.33	287.71	188.69	289.1
"tcruzi-131614"	47.56	65.7	47.56	65.7
"tcruzi-131722"	216.92	539.11	217.46	544.44
"tcruzi-131786"	48.86	59.49	48.86	59.49
"tcruzi-131809"	30.31	23.35	30.31	23.35
"tcruzi-13195"	2106.72	726.17	2195.46	736.48
"tcruzi-132236"	9869.39	11148.32	10495.38	11919.94
"tcruzi-1324"	18395.67	18275.49	19690.63	19146.44
"tcruzi-132476"	98.68	167.73	98.68	167.93
"tcruzi-132849"	70.46	66.65	70.46	66.65
"tcruzi-133080"	99.32	145.39	99.32	145.45
"tcruzi-133220"	310.12	283.73	311.69	285.25
"tcruzi-133571"	3860.25	4195.21	4064.29	4446.15
"tcruzi-133607"	77.57	52.48	77.57	52.48
"tcruzi-133714"	26.62	41.34	26.62	41.35
"tcruzi-133797"	5721.88	4824.94	6048.45	5093
"tcruzi-133853"	4807.49	3502.17	5054.63	3677.41
"tcruzi-133859"	34.89	52.48	34.9	52.48
"tcruzi-133862"	105.33	144.33	105.35	144.43
"tcruzi-134164"	143.71	180.73	143.82	181.05
"tcruzi-13422"	1835.55	490.92	1902.13	495.8
"tcruzi-134428"	300.98	178.47	302.64	178.74
"tcruzi-134474"	396.02	581.39	399.03	589.89
"tcruzi-134592"	37.03	118.38	37.03	118.4
"tcruzi-134594"	49.28	86.49	49.28	86.49
"tcruzi-134690"	68.65	92.27	68.65	92.28
"tcruzi-134980"	46.69	53.25	46.69	53.25
"tcruzi-134984"	52.84	24.67	52.84	24.67
"tcruzi-135206"	1727.14	2126.45	1789.85	2215.48
"tcruzi-135371"	87.75	59.05	87.76	59.05
"tcruzi-13545"	1014.92	140.9	1033.13	140.99
"tcruzi-135482"	7579.25	5927.43	8006.07	6270.21
"tcruzi-135522"	73.16	76.02	73.16	76.02
"tcruzi-135596"	47.7	56.88	47.7	56.88
"tcruzi-135925"	7023.41	6379.99	7433.44	6735.17
"tcruzi-136222"	46.85	66.12	46.85	66.13
"tcruzi-136531"	80.85	286.44	80.85	288.18
"tcruzi-137036"	1056.19	881.44	1075.8	896.17
"tcruzi-137227"	90.87	108.75	90.88	108.77
"tcruzi-137420"	69.57	114.59	69.57	114.61
"tcruzi-137540"	320.38	398.86	322.19	401.97
"tcruzi-137641"	70.74	69.11	70.74	69.11
"tcruzi-137831"	6065.75	1409.94	6425.04	1453.06
"tcruzi-137832"	3562.69	1177.14	3738.42	1202.2
"tcruzi-137834"	5158.17	2222.56	5432.68	2315.74
"tcruzi-13784"	2876.35	3617.32	3015.03	3802.43
"tcruzi-137936"	3517.37	2754.89	3691.59	2884.64
"tcruzi-137937"	3071.84	5987.26	3229.01	6333.55
"tcruzi-137940"	2290.83	1941.47	2384.34	2016.48
"tcruzi-137941"	574.2	957.27	581.12	973.87
"tcruzi-137942"	4879.62	4292.47	5129.69	4551.73
"tcruzi-137946"	994.84	1108.59	1012.08	1130.8
"tcruzi-137947"	2742.48	1984.59	2870.74	2062.41
"tcruzi-137954"	737.31	635.69	747.43	644.63
"tcruzi-137963"	229.29	235.58	230.01	236.36
"tcruzi-137965"	101.97	136.47	101.98	136.55
"tcruzi-138009"	14357.02	11599.31		
"tcruzi-138480"	81.51	75.64	81.52	75.65
"tcruzi-138482"	12324.22	9644.75	13185.39	10246
"tcruzi-138483"	15320.31	12136.64	16480.4	12920.19
"tcruzi-138485"	16194.13	12934.82	17430.77	13788.58
"tcruzi-138488"	16409.73	15001.02	17692.25	15823.92
"tcruzi-138503"	26370.98	14298.09	26519.66	15022.71
"tcruzi-138520"	31472.66	34645.57	32118.02	34770.52
"tcruzi-138522"	23357.91	17077.7		
"tcruzi-138523"	30221.48	22580.41	30449.33	23418.9
"tcruzi-138525"	29594.45	13595.87	29885.69	14347.84
"tcruzi-138640"	6950.69	6317.34	7362.03	6690.86
"tcruzi-138687"	56.59	54.83	56.59	54.83
"tcruzi-138694"	21600.48	12442.65	22760.7	13218.51
"tcruzi-138695"	110.2	148.7	110.21	148.8
"tcruzi-138696"	20182.06	19091.6	21588.79	19944.55
"tcruzi-138710"	26692.44	20957.53	26700.15	21895.61
"tcruzi-138712"	30674	25392.07	31160.17	25888.71
"tcruzi-138713"	22266.59	13923.92	23106	14673.97
"tcruzi-138716"	17993.73	11545.72	19283.47	12305.04
"tcruzi-138717"	15532.13	15171.87	16711.95	16017.17
"tcruzi-138718"	19810.83	16902.43	21194.61	17651.78
"tcruzi-138719"	18478.22	17782.69	19784.08	18637.08
"tcruzi-138720"	25271.83	24495.73	25443.35	25006.01
"tcruzi-138721"	27328.62	12196.19	27502.17	12984.51
"tcruzi-138722"	18150.16	11006.49	19481.3	11757.02
"tcruzi-138753"	104.58	132	104.59	132.05
"tcruzi-138829"	675.19	534.48	684.81	540.21
"tcruzi-138830"	3206.23	2972.39	3362.95	3117.89
"tcruzi-138834"	103.79	140.34	103.8	140.43
"tcruzi-138860"	58.48	70.74	58.48	70.74
"tcruzi-138865"	73.33	101.78	73.33	101.79
"tcruzi-139194"	126.49	156.67	126.53	156.82
"tcruzi-139382"	33387.33	34874.52	33876.34	35155.64
"tcruzi-139383"	4714.75	3709.45	4965.84	3898.75
"tcruzi-139384"	32542.76	25847.08	32684.82	26159.27
"tcruzi-139385"	12844.34	10759.53	13788.58	11503.64
"tcruzi-139386"	21514.83	20137.5	22626.49	21032
"tcruzi-139387"	17961.37	21343.16	19240.66	22282.09
"tcruzi-139611"	62.29	51.7	62.29	51.7
"tcruzi-139741"	49.59	66.65	49.59	66.65
"tcruzi-139772"	280.67	396.02	281.96	399.03
"tcruzi-139773"	213.98	330.66	214.49	332.66
"tcruzi-139774"	277.6	408.45	278.83	411.86
"tcruzi-139775"	383.65	308.91	386.3	310.57
"tcruzi-139831"	3265.54	2647.22	3429.38	2762.99
"tcruzi-139982"	265.5	53.95	266.79	53.95
"tcruzi-140050"	76.34	48.1	76.35	48.1
"tcruzi-140060"	113.4	28.19	113.43	28.19
"tcruzi-140144"	51.57	59.81	51.57	59.82
"tcruzi-140318"	27.96	51.11	27.96	51.11
"tcruzi-140445"	358.24	973.25	360.65	989.53
"tcruzi-140488"	116.38	207.33	116.41	207.88
"tcruzi-140541"	36.21	50.96	36.21	50.96
"tcruzi-140616"	86.93	105.33	86.94	105.35
"tcruzi-140664"	57.76	59.66	57.76	59.66
"tcruzi-140781"	578.74	420.64	586.58	424.08
"tcruzi-140784"	295.81	737.31	297.19	747.43
"tcruzi-140787"	105.97	370.08	105.98	372.95
"tcruzi-140885"	76.02	34.36	76.02	34.36
"tcruzi-141105"	719.08	925.02	728.66	940.6
"tcruzi-1412"	352.86	101.4	355.17	101.41
"tcruzi-141267"	29.63	28.68	29.63	28.68
"tcruzi-141467"	84.02	106.42	84.02	106.43
"tcruzi-141468"	11199.67	8900.47	11988.04	9430.19
"tcruzi-141469"	15707.08	12050.45	16917.76	12847.38
"tcruzi-141470"	14327.56	14581.69	15462.43	15381.23
"tcruzi-141869"	1339.15	435.04	1377.78	438.69
"tcruzi-141870"	1751.93	2571.61	1817.12	2685.91
"tcruzi-141872"	3937.23	1845.74	4134.06	1914.27
"tcruzi-141874"	2327.35	1881.37	2417.19	1955.29
"tcruzi-141875"	2596.68	2267.46	2709.76	2361.68
"tcruzi-141884"	7046.53	6907.19	7457.01	7316.35
"tcruzi-141902"	95.18	106.85	95.19	106.87
"tcruzi-141907"	9847.92	9827.86	10468.77	10442.02
"tcruzi-142143"	33908.66	31165.52	34315.1	30963.74
"tcruzi-142287"	398.86	358.24	401.97	360.65
"tcruzi-142314"	7993.94	7707.85	8451.67	8119.83
"tcruzi-142580"	5094.95	9750.66	5368.83	10360.72
"tcruzi-142583"	68.23	76.5	68.23	76.51
"tcruzi-142585"	140.06	188.33	140.17	188.69
"tcruzi-142608"	13464.05	20549.58	14483.56	21466.86
"tcruzi-142717"	386.48	366.88	389.16	369.77
"tcruzi-142731"	193.92	184.88	194.27	185.18
"tcruzi-142814"	212.88	266.51	213.3	267.7
"tcruzi-143"	8184.26	7068.64	8652.52	7481.63
"tcruzi-143092"	44.75	82.68	44.76	82.68
"tcruzi-143097"	67.34	73.33	67.34	73.33
"tcruzi-143391"	6462.17	6763.37	6850.42	7160.79
"tcruzi-143727"	92.08	58.2	92.09	58.2
"tcruzi-143806"	72.39	93.67	72.39	93.69
"tcruzi-143810"	10290.91	12324.22	10973.65	13118.54
"tcruzi-144152"	8225.26	7579.25	8705.49	7981.77
"tcruzi-14422"	32.66	44.17	32.66	44.18
"tcruzi-1444"	54.67	29.37	54.67	29.37
"tcruzi-144453"	27.41	31.22	27.41	31.22
"tcruzi-144602"	305.65	236.88	307.38	237.65
"tcruzi-144905"	26.37	36.1	26.37	36.1
"tcruzi-144944"	60.53	40.17	60.53	40.17
"tcruzi-145029"	1177.14	1736.79	1202.2	1798.24
"tcruzi-145139"	162.65	134.73	162.82	134.79
"tcruzi-145480"	73.9	30.53	73.9	30.53
"tcruzi-14563"	10447.8	7189.14	11166.17	7600.99
"tcruzi-145759"	110.37	55.25	110.39	55.26
"tcruzi-145787"	202.16	126.71	202.54	126.74
"tcruzi-146126"	41.02	72.88	41.02	72.88
"tcruzi-147182"	3102.44	1695.75	3258.72	1754.57
"tcruzi-14742"	6401.51	5498.52	6778.97	5809.21
"tcruzi-147641"	172.32	204.47	172.51	204.91
"tcruzi-147735"	1301.83	1687.07	1335.27	1743.18
"tcruzi-147854"	1941.47	2470	2016.48	2569.25
"tcruzi-147977"	460.22	605.6	464.13	613.19
"tcruzi-1482"	6927.76	6028.25	7339.83	6378.45
"tcruzi-148295"	234.78	307.91	235.59	309.62
"tcruzi-148331"	65.84	99.32	65.84	99.32
"tcruzi-14861"	823.4	611.17	836.03	618.88
"tcruzi-148786"	7170.17	8204.62	7556.35	8652.52
"tcruzi-149335"	33.78	55.64	33.78	55.64
"tcruzi-14935"	2155.23	642.26	2245.95	651.51
"tcruzi-14937"	10814.42	8521.42	11572.13	9014.96
"tcruzi-14938"	11599.31	9017.09	12434.85	9561.62
"tcruzi-14940"	13193.71	14416.86	14175.96	15187.11
"tcruzi-149400"	30378.27	35462.35	30539.23	35951.67
"tcruzi-149401"	148.7	119.59	148.8	119.62
"tcruzi-149403"	28025.47	28140.16	28351.75	28042.72
"tcruzi-14943"	15930.31	16254.21	17109.13	17109.13
"tcruzi-149488"	59.66	53.38	59.66	53.38
"tcruzi-149540"	589.4	405.47	598.25	408.66
"tcruzi-149721"	78.35	99.85	78.35	99.86
"tcruzi-149807"	30558.58	32010.73	30963.74	31923.59
"tcruzi-149808"	22387.16	27872.05	23293.48	27645
"tcruzi-150220"	812.2	891.45	823.99	906.33
"tcruzi-150221"	8661.17	6443.22	9200.2	6797.21
"tcruzi-150323"	21.81	36.89	21.81	36.89
"tcruzi-150341"	64.07	85.27	64.07	85.27
"tcruzi-150386"	47.96	63.93	47.96	63.93
"tcruzi-150402"	17250.14	16030.2	18537.64	16877.14
"tcruzi-150505"	6206.73	5842.28	6582.35	6185.94
"tcruzi-15075"	123.37	42.5	123.42	42.5
"tcruzi-15082"	68.95	49.76	68.95	49.76
"tcruzi-15129"	841.29	493.56	852.74	498.9
"tcruzi-15130"	9242.14	6785.66	9801.84	7183.2
"tcruzi-15131"	15996.06	12844.34	17187.6	13690.09
"tcruzi-15132"	14903.45	14267.74	16056.01	14986.5
"tcruzi-151503"	197.03	222.71	197.42	223.35
"tcruzi-15156"	10731.22	11034.19	11473.09	11790.34
"tcruzi-151908"	27.7	37.03	27.7	37.03
"tcruzi-152005"	22.2	41.56	22.2	41.56
"tcruzi-152130"	78.64	71.64	78.64	71.65
"tcruzi-152223"	53.53	33.06	53.53	33.06
"tcruzi-152357"	196.41	135.28	196.77	135.34
"tcruzi-152446"	66.57	34.56	66.57	34.56
"tcruzi-152473"	157.43	179.5	157.58	179.75
"tcruzi-152542"	154.56	222.21	154.71	222.8
"tcruzi-15268"	260.11	137.12	261.24	137.21
"tcruzi-152779"	73.46	94.87	73.46	94.88
"tcruzi-152962"	6886.06	5584.64	7292.99	5915.96
"tcruzi-153045"	121.71	98.98	121.75	98.98
"tcruzi-153219"	81.36	98.77	81.36	98.78
"tcruzi-153365"	34.13	47.28	34.14	47.28
"tcruzi-153374"	112.36	112.36	112.38	112.38
"tcruzi-153458"	107.69	88.86	107.71	88.86
"tcruzi-153683"	3355.02	4053.24	3525.23	4285.1
"tcruzi-153969"	5886.96	4104.38	6228.95	4347.26
"tcruzi-153977"	34.36	47	34.36	47
"tcruzi-153982"	95.52	103.23	95.53	103.24
"tcruzi-154193"	59.49	66.89	59.49	66.89
"tcruzi-154367"	71.64	62.14	71.65	62.15
"tcruzi-154593"	1297.1	2256	1328.9	2350.71
"tcruzi-154645"	78.48	57.17	78.48	57.17
"tcruzi-154697"	2511.93	2135.21	2619.14	2226.22
"tcruzi-154877"	6744.54	7423.19	7135.61	7811.9
"tcruzi-155107"	109.37	113.4	109.38	113.43
"tcruzi-155468"	165.33	127.42	165.52	127.46
"tcruzi-155764"	136.47	147.35	136.55	147.43
"tcruzi-155795"	3399.31	1529.77	3574.1	1575.72
"tcruzi-155981"	68.01	67.47	68.01	67.47
"tcruzi-156254"	1671.03	1727.14	1727.13	1789.85
"tcruzi-156274"	108.38	189.37	108.38	189.76
"tcruzi-156317"	99.14	214.52	99.15	215
"tcruzi-156572"	152.32	154.56	152.41	154.71
"tcruzi-156758"	94.97	103.04	94.98	103.05
