"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-110050"	185.56	83.37	185.89	83.38
"tcruzi-110393"	94.5	135.28	94.5	135.34
"tcruzi-1104"	6661.12	6419.43	6496.92	6228.95
"tcruzi-110636"	104.58	60.24	104.59	60.24
"tcruzi-110773"	86.93	48.42	86.94	48.42
"tcruzi-11128"	3444.41	2835.19	3445.33	2858.46
"tcruzi-111283"	449.82	576.57	453.63	583.29
"tcruzi-111289"	68.23	61.69	68.23	61.69
"tcruzi-11131"	5987.26	6763.37	5869.2	6582.35
"tcruzi-11132"	12171.86	10759.53	11855.61	10468.77
"tcruzi-111328"	9138.93	8993.8	8935.24	8783.1
"tcruzi-11136"	16334.93	15393.79	15786.89	14712.7
"tcruzi-11137"	18650.4	19920.69	17900.86	18966.48
"tcruzi-11140"	23549.17	22658.52	23179.31	21662.98
"tcruzi-111437"	45.99	40.17	45.99	40.17
"tcruzi-11144"	22740.22	21863.44	22235.91	20721.57
"tcruzi-11145"	26241.91	21820.73	26372.5	20664.25
"tcruzi-11146"	27756.09	24337.38	27888.18	23789.87
"tcruzi-11147"	26806.12	23815.14	26905.54	23048.64
"tcruzi-11148"	19555.57	19129.96	18678.32	18268.51
"tcruzi-11149"	16067.33	16105.75	15542.5	15462.43
"tcruzi-11150"	24810.39	24687.99	24505.19	24272.38
"tcruzi-11151"	23702.02	23939.11	23356.26	23179.31
"tcruzi-11157"	9478.2	8204.62	9247.16	7981.77
"tcruzi-111717"	190.41	161.54	190.66	161.7
"tcruzi-11178"	520.13	401.91	525.55	405.25
"tcruzi-112015"	33.06	29.27	33.06	29.27
"tcruzi-112284"	296.65	435.04	298.07	438.69
"tcruzi-11245"	438.19	355.11	442.12	357.59
"tcruzi-112796"	5685.48	5398.98	5605.65	5304.11
"tcruzi-112986"	70.15	49.28	70.15	49.28
"tcruzi-113024"	300.98	209.74	302.64	210.3
"tcruzi-11312"	182.27	215.68	182.54	216.26
"tcruzi-113371"	269.99	250.29	271.26	251.14
"tcruzi-113604"	122.27	51.34	122.3	51.34
"tcruzi-113638"	213.98	158.15	214.49	158.29
"tcruzi-113731"	73.66	30.96	73.66	30.97
"tcruzi-114213"	88.58	188.33	88.59	188.69
"tcruzi-114592"	72.39	102.57	72.39	102.57
"tcruzi-114752"	183.81	300.98	184.16	302.64
"tcruzi-115101"	4444.35	5644.98	4427.37	5518.42
"tcruzi-115119"	29.17	29.89	29.17	29.89
"tcruzi-115292"	105.05	120.5	105.06	120.54
"tcruzi-115743"	36.55	36.89	36.55	36.89
"tcruzi-115822"	41.34	56.42	41.35	56.42
"tcruzi-115988"	171.07	161.18	171.25	161.33
"tcruzi-116455"	54.75	60.37	54.75	60.38
"tcruzi-116793"	7297.69	7770.59	7108	7600.99
"tcruzi-117284"	10922.37	11714.97	10665.62	11344.92
"tcruzi-117285"	12196.19	13334.5	11885.87	12820
"tcruzi-117286"	12413.44	14734.21	12111.03	14141.78
"tcruzi-117287"	5531.45	5055.21	5432.68	5035.48
"tcruzi-117288"	11429.38	12529.38	11200	12142.96
"tcruzi-117486"	57.91	78.35	57.91	78.35
"tcruzi-117502"	140.34	105.33	140.43	105.35
"tcruzi-117539"	71.8	59.95	71.8	59.95
"tcruzi-117771"	132.79	76.5	132.84	76.51
"tcruzi-117841"	50.2	48.27	50.2	48.27
"tcruzi-118052"	34.56	80.75	34.56	80.75
"tcruzi-118074"	12782.04	12110.38	12403.48	11790.34
"tcruzi-118075"	14166.75	15894	13720.68	15222.99
"tcruzi-118076"	13498.92	15140.03	13084.42	14483.56
"tcruzi-118077"	13786.62	15532.13	13393.12	14818.8
"tcruzi-118078"	7258.31	7623.7	7064.95	7481.63
"tcruzi-118079"	111	76.34	111.02	76.35
"tcruzi-118080"	812.2	1246.37	823.99	1260.82
"tcruzi-118114"	537.02	854.75	542.57	867.26
"tcruzi-118127"	211.66	225.32	212.16	226.02
"tcruzi-118153"	73.66	126.71	73.66	126.74
"tcruzi-118307"	15894	13694.34	15381.23	13185.39
"tcruzi-118531"	73.46	225.98	73.46	226.71
"tcruzi-118658"	45.2	127.27	45.21	127.33
"tcruzi-118983"	147.35	71.93	147.43	71.93
"tcruzi-120005"	201.57	371.8	201.91	374.58
"tcruzi-120610"	100.14	142.03	100.15	142.13
"tcruzi-120717"	131.13	174.17	131.21	174.38
"tcruzi-120743"	81.66	118.13	81.66	118.17
"tcruzi-120792"	52.97	111.24	52.97	111.25
"tcruzi-120994"	66.05	93.16	66.05	93.17
"tcruzi-121354"	279.66	198.53	281.06	198.92
"tcruzi-121736"	115.35	126.49	115.37	126.53
"tcruzi-121803"	75.27	117.89	75.27	117.92
"tcruzi-122078"	168.17	167.36	168.34	167.56
"tcruzi-122200"	76.5	168.51	76.51	168.7
"tcruzi-122576"	8833.32	9316.21	8652.52	9065.7
"tcruzi-122598"	2694.68	2742.48	2697.28	2762.99
"tcruzi-122640"	144	38.61	144.12	38.61
"tcruzi-122803"	76.94	29.27	76.94	29.27
"tcruzi-122979"	79.88	102.18	79.89	102.19
"tcruzi-123067"	5514.17	5703.17	5407.59	5583.05
"tcruzi-123375"	214.52	202.16	215	202.54
"tcruzi-123430"	79.57	64.62	79.58	64.63
"tcruzi-123452"	120.77	133.04	120.8	133.12
"tcruzi-123553"	130.4	113.15	130.44	113.17
"tcruzi-123602"	34.75	55.71	34.75	55.71
"tcruzi-1239"	10949.19	9938.75	10696.08	9718.07
"tcruzi-123954"	2376.04	2945.39	2394.18	2971.26
"tcruzi-124014"	209.38	212.55	209.95	212.99
"tcruzi-124032"	8710.85	9117.89	8528.51	8914.02
"tcruzi-124048"	999.53	1056.19	1012.08	1070.19
"tcruzi-12409"	605.6	558.15	613.19	564.2
"tcruzi-124187"	109.8	89.14	109.81	89.14
"tcruzi-124303"	67.41	166.6	67.41	166.85
"tcruzi-124585"	129.43	132.29	129.48	132.34
"tcruzi-124645"	13893.89	13464.05	13504.79	12956.73
"tcruzi-124904"	40.25	73.81	40.25	73.82
"tcruzi-12502"	410.33	223.44	413.67	224.06
"tcruzi-125072"	252.58	259.18	253.52	260.33
"tcruzi-125370"	1484.76	1396.1	1511.29	1412.15
"tcruzi-125472"	133.6	55.83	133.69	55.84
"tcruzi-125495"	100.54	58.2	100.55	58.2
"tcruzi-12555"	73.9	35.08	73.9	35.08
"tcruzi-126151"	97.29	121.25	97.3	121.28
"tcruzi-126634"	737.31	759.56	747.43	769.67
"tcruzi-126781"	29.63	85.35	29.63	85.35
"tcruzi-126992"	74.84	109.89	74.84	109.9
"tcruzi-127041"	137.98	171.07	138.05	171.25
"tcruzi-127251"	48.1	44.75	48.1	44.76
"tcruzi-12764"	526.47	405.47	532.16	408.66
"tcruzi-127728"	1818.17	548.3	1847.65	553.9
"tcruzi-127816"	40.69	123.37	40.69	123.42
"tcruzi-128170"	2053.86	2210.25	2072.65	2236.16
"tcruzi-128185"	77.88	135.62	77.88	135.67
"tcruzi-128367"	9455.93	9847.92	9220.46	9615.69
"tcruzi-128378"	5438.52	2492	5324.84	2508.48
"tcruzi-128865"	13028.93	14267.74	12676.75	13690.09
"tcruzi-129107"	44.34	33.97	44.34	33.97
"tcruzi-129631"	420.64	249.62	424.08	250.42
"tcruzi-129803"	120.02	48.57	120.04	48.57
"tcruzi-130309"	147.02	177.65	147.11	177.86
"tcruzi-130336"	93.35	53.95	93.36	53.95
"tcruzi-130388"	118.13	205.54	118.17	206.04
"tcruzi-130425"	104.76	57.03	104.77	57.03
"tcruzi-130444"	5036.74	5867.51	4995.61	5727.88
"tcruzi-13102"	11061.11	12050.45	10813.85	11718.32
"tcruzi-13103"	11687.93	11660.02	11377.03	11283.57
"tcruzi-13104"	12656	14133.99	12272.64	13541.52
"tcruzi-13105"	11121.19	11687.93	10881.92	11314.88
"tcruzi-13130"	291.7	427.32	293.03	430.88
"tcruzi-131325"	287.71	224.7	289.1	225.36
"tcruzi-131614"	96.09	88.96	96.1	88.96
"tcruzi-131722"	229.94	235.58	230.64	236.36
"tcruzi-131786"	98.3	66.05	98.3	66.05
"tcruzi-131809"	17.37	78.48	17.37	78.48
"tcruzi-13195"	2305.13	3053	2315.74	3069.7
"tcruzi-132236"	62.56	27.7	62.57	27.7
"tcruzi-1324"	574.2	1359.7	581.12	1377.78
"tcruzi-132476"	72.53	61.3	72.54	61.3
"tcruzi-132849"	131.41	89.48	131.46	89.49
"tcruzi-133080"	85.19	64.77	85.2	64.77
"tcruzi-133220"	63.46	57.91	63.46	57.91
"tcruzi-133571"	2458.58	2458.58	2461.51	2483.01
"tcruzi-133607"	103.58	49.07	103.59	49.07
"tcruzi-133714"	59.35	92.99	59.35	93
"tcruzi-133797"	4558.8	4972.84	4551.73	4947.36
"tcruzi-133853"	50.61	78.95	50.61	78.95
"tcruzi-133859"	149.63	185.81	149.72	186.16
"tcruzi-133862"	128.1	262.86	128.14	264.09
"tcruzi-134164"	2902.34	1971.8	2884.64	1995.63
"tcruzi-13422"	1339.15	1463.39	1363.33	1474
"tcruzi-134428"	1477.59	1188.6	1504.65	1202.2
"tcruzi-134474"	9242.14	9644.75	9014.96	9430.19
"tcruzi-134592"	132.53	116.91	132.59	116.94
"tcruzi-134594"	261.79	227.04	262.92	227.7
"tcruzi-134690"	147.78	72.31	147.88	72.31
"tcruzi-134980"	124.16	99.85	124.2	99.86
"tcruzi-134984"	59.35	40.34	59.35	40.34
"tcruzi-135206"	14766.02	2729.7	14209.68	2748.37
"tcruzi-135371"	45.64	57.29	45.64	57.29
"tcruzi-13545"	267.37	239.14	268.64	239.91
"tcruzi-135482"	688.13	749.7	697.66	759.46
"tcruzi-135522"	31.44	67.34	31.44	67.34
"tcruzi-135596"	118.59	44.34	118.62	44.34
"tcruzi-135925"	13628.97	15001.02	13218.51	14380.58
"tcruzi-136222"	490.92	500.05	495.8	506.13
"tcruzi-136531"	116.15	111	116.17	111.02
"tcruzi-137036"	675.19	638.39	684.81	647.58
"tcruzi-137227"	186.33	113.66	186.64	113.69
"tcruzi-137420"	76.64	33.78	76.65	33.78
"tcruzi-137540"	95.52	101.68	95.53	101.69
"tcruzi-137641"	78.95	98.07	78.95	98.08
"tcruzi-137831"	544.06	257.42	549.45	258.45
"tcruzi-137832"	620.97	481.96	629.05	487.44
"tcruzi-137834"	711.81	599.86	721.36	608.08
"tcruzi-13784"	2210.25	2085.53	2236.16	2104.88
"tcruzi-137936"	377.54	645.38	380.42	654.91
"tcruzi-137937"	1045.89	977.63	1059.73	994.89
"tcruzi-137940"	274.03	383.65	275.17	386.3
"tcruzi-137941"	1762.11	1061.97	1789.85	1075.8
"tcruzi-137942"	306.81	334.44	308.45	336.36
"tcruzi-137946"	1209.69	1366.44	1223.76	1385.08
"tcruzi-137947"	398.86	534.48	401.97	540.21
"tcruzi-137954"	3281.18	3173.5	3271.36	3181.42
"tcruzi-137963"	1066.82	504.79	1081.07	510.92
"tcruzi-137965"	101.11	68.23	101.12	68.23
"tcruzi-138009"	19920.69	18923.63		
"tcruzi-138480"	263.81	145.99	265	146.08
"tcruzi-138482"	12529.38	10013.23	12238.06	9801.84
"tcruzi-138483"	16409.73	13755.09	15858.74	13218.51
"tcruzi-138485"	18360	20005.92	17692.25	19057.61
"tcruzi-138488"	14870	12227.52	14312.58	11885.87
"tcruzi-138503"	22500.99	22740.22	21948.89	21778.73
"tcruzi-138520"	28249.34	28106.84	28590.61	28590.61
"tcruzi-138522"	25197.23	20601.3		
"tcruzi-138523"	26370.98	24770.26	26445.87	24384.36
"tcruzi-138525"	23585.32	19333.05	23241.16	18492.41
"tcruzi-138640"	6950.69	7579.25	6758.57	7433.44
"tcruzi-138687"	780.02	1004.14	791.09	1022.11
"tcruzi-138694"	27838.61	26534.41	28042.72	26650.03
"tcruzi-138695"	136.78	69.11	136.86	69.11
"tcruzi-138696"	21560.15	23395.44	20721.57	22572.47
"tcruzi-138710"	26486.47	23862.46	26580.32	23106
"tcruzi-138712"	29693.9	27680	30449.33	28042.72
"tcruzi-138713"	24295.16	21036.59	23851.48	19944.55
"tcruzi-138716"	15282.86	17142.03	14743.29	16480.4
"tcruzi-138717"	13755.09	16552.57	13356.82	15858.74
"tcruzi-138718"	6419.43	6593.01	6250	6400.49
"tcruzi-138719"	7170.17	6886.06	6979.42	6711.09
"tcruzi-138720"	20005.92	20052.22	19057.61	19107.6
"tcruzi-138721"	17351.77	20751.72	16788.71	19690.63
"tcruzi-138722"	11256.16	12749.92	11002.67	12339.88
"tcruzi-138753"	193.39	330.66	193.75	332.66
"tcruzi-138829"	2155.23	1993.83	2184.76	2016.48
"tcruzi-138830"	497.83	881.44	503.79	896.17
"tcruzi-138834"	112.96	92.62	112.97	92.63
"tcruzi-138860"	111.35	57.17	111.36	57.17
"tcruzi-138865"	42.83	81.02	42.83	81.02
"tcruzi-139194"	68.65	106.22	68.65	106.24
"tcruzi-139382"	28878.05	29724.22	29396	31160.17
"tcruzi-139383"	14942.43	5987.26	14380.58	5846.57
"tcruzi-139384"	30995.5	21946.64	31814.44	20820.1
"tcruzi-139385"	21088.79	14385.64	20231.15	13822.7
"tcruzi-139386"	15779.68	16334.93	15265.76	15706.03
"tcruzi-139387"	6701.8	7023.41	6519.67	6850.42
"tcruzi-139611"	258.36	236.24	259.42	237
"tcruzi-139741"	86.65	140.06	86.66	140.17
"tcruzi-139772"	627.47	541.44	635.99	546.96
"tcruzi-139773"	589.4	611.17	598.25	618.88
"tcruzi-139774"	808.51	708.6	820.21	718.36
"tcruzi-139775"	756.11	999.53	766.09	1017.22
"tcruzi-139831"	51.5	60.93	51.5	60.93
"tcruzi-139982"	124.47	93.35	124.5	93.36
"tcruzi-140050"	261.01	218.28	262.08	218.89
"tcruzi-140060"	50.87	61.3	50.88	61.3
"tcruzi-140144"	126.49	53.25	126.53	53.25
"tcruzi-140318"	57.45	72.73	57.45	72.73
"tcruzi-140445"	334.44	333.11	336.36	335.15
"tcruzi-140488"	351.41	722.95	353.78	732.81
"tcruzi-140541"	154.18	241.97	154.32	242.86
"tcruzi-140616"	100.14	194.36	100.15	194.7
"tcruzi-140664"	109.59	112.36	109.6	112.38
"tcruzi-140781"	1266.71	698.17	1283.76	707.97
"tcruzi-140784"	2095.71	635.69	2116.3	644.63
"tcruzi-140787"	1301.83	574.2	1323.12	581.12
"tcruzi-140885"	48.27	304.44	48.27	306.37
"tcruzi-141105"	920	516.45	934.99	521.6
"tcruzi-1412"	78.35	88.37	78.35	88.38
"tcruzi-141267"	30.31	68.43	30.31	68.43
"tcruzi-141467"	105.97	93.85	105.98	93.87
"tcruzi-141468"	11545.72	8403.72	11283.57	8189.43
"tcruzi-141469"	16695.74	16867.88	16135.08	16205.94
"tcruzi-141470"	12902.08	12687.74	12537.71	12272.64
"tcruzi-141869"	514.86	305.65	520.07	307.38
"tcruzi-141870"	1971.8	2388.15	1985.51	2417.19
"tcruzi-141872"	276.57	302.14	277.82	303.82
"tcruzi-141874"	415.95	231.15	419.32	231.87
"tcruzi-141875"	343.04	312.56	345.07	314.32
"tcruzi-141884"	15245.64	17250.14	14712.7	16597.1
"tcruzi-141902"	161.92	54.37	162.08	54.37
"tcruzi-141907"	881.44	1083.23	896.17	1094.02
"tcruzi-142143"	30417	29069.27	31263.53	29885.69
"tcruzi-142287"	84.58	70.46	84.58	70.46
"tcruzi-142314"	3038.5	3341.66	3028.94	3346.45
"tcruzi-142580"	925.02	791.79	940.6	802.96
"tcruzi-142583"	55.39	64.49	55.39	64.49
"tcruzi-142585"	159.27	59.49	159.44	59.49
"tcruzi-142608"	205.54	669.21	206.04	679.15
"tcruzi-142717"	239.88	236.88	240.69	237.65
"tcruzi-142731"	121.02	93.5	121.05	93.51
"tcruzi-142814"	145.7	182.27	145.77	182.54
"tcruzi-143"	1513.43	1902.16	1544.24	1924.61
"tcruzi-143092"	138.84	51.64	138.89	51.64
"tcruzi-143097"	91.37	89.31	91.37	89.32
"tcruzi-143391"	7112.79	7880.31	6903.98	7695.94
"tcruzi-143727"	833.58	767.63	844.96	778.42
"tcruzi-143806"	74.67	65.61	74.67	65.61
"tcruzi-143810"	12471.19	13097.94	12173.7	12571.48
"tcruzi-144152"	8923.41	9390.25	8756.68	9143.46
"tcruzi-14422"	101.4	28.92	101.41	28.92
"tcruzi-1444"	29.89	42.58	29.89	42.58
"tcruzi-144453"	32.55	47.42	32.55	47.42
"tcruzi-144602"	153.86	140.9	153.99	140.99
"tcruzi-144905"	54.22	107.94	54.22	107.95
"tcruzi-144944"	130.01	139.76	130.06	139.87
"tcruzi-145029"	222.71	422.11	223.35	425.43
"tcruzi-145139"	46.52	114.59	46.52	114.61
"tcruzi-145480"	365.25	277.6	368.24	278.83
"tcruzi-14563"	5721.88	7170.17	5646.98	7019.15
"tcruzi-145759"	546.13	495.99	551.73	501.7
"tcruzi-145787"	62.93	32.44	62.93	32.44
"tcruzi-146126"	92.27	59.22	92.28	59.22
"tcruzi-147182"	49.28	57.76	49.28	57.76
"tcruzi-14742"	12227.52	12720	11919.94	12305.04
"tcruzi-147641"	35.99	72.07	36	72.08
"tcruzi-147735"	1259.91	1727.14	1276.05	1743.18
"tcruzi-147854"	795.55	984.36	807.78	1001.71
"tcruzi-147977"	114.37	188.84	114.39	189.14
"tcruzi-1482"	112.56	151.95	112.58	152.04
"tcruzi-148295"	122.96	111.46	122.99	111.48
"tcruzi-148331"	1491.89	1826.3	1519.79	1847.65
"tcruzi-14861"	359.36	318.94	362.07	320.71
"tcruzi-148786"	3295.47	4714.75	3283.51	4705.47
"tcruzi-149335"	52.42	39.99	52.42	39.99
"tcruzi-14935"	1019.14	1252.13	1033.13	1268.4
"tcruzi-14937"	13334.5	10425.17	12920.19	10190.25
"tcruzi-14938"	13282.15	11877.33	12847.38	11539.76
"tcruzi-14940"	17013.8	17885.78	16435.45	17187.6
"tcruzi-149400"	33255.02	36732.21	33575.71	37155.89
"tcruzi-149401"	139.4	204.99	139.47	205.47
"tcruzi-149403"	26655.02	28548.48	26763.58	29247.1
"tcruzi-14943"	13694.34	13162.45	13284	12606.55
"tcruzi-149488"	83.37	112.13	83.38	112.15
"tcruzi-149540"	729.94	819.49	740.72	831.93
"tcruzi-149721"	83.61	83.69	83.62	83.69
"tcruzi-149807"	16477.83	17182.73	15939.92	16513.91
"tcruzi-149808"	7646.55	9242.14	7433.44	9014.96
"tcruzi-150220"	6166.87	6488.5	6048.45	6292.88
"tcruzi-150221"	3474.47	4461.09	3477.85	4464.21
"tcruzi-150323"	42.66	87.39	42.66	87.4
"tcruzi-150341"	97.7	146.68	97.71	146.77
"tcruzi-150386"	15	108.38	15	108.38
"tcruzi-150402"	4824.94	5007.64	4780.16	4980.92
"tcruzi-150505"	14102.26	14166.75	13655.58	13576.61
"tcruzi-15075"	445.66	471.05	449.39	475.89
"tcruzi-15082"	66.41	228.03	66.41	228.69
"tcruzi-15129"	977.63	1156.4	989.53	1168.13
"tcruzi-15130"	12384.89	9869.39	12077.97	9639.64
"tcruzi-15131"	15749.29	16227	15222.99	15632.57
"tcruzi-15132"	12050.45	12844.34	11718.32	12372.1
"tcruzi-151503"	91.19	44.61	91.2	44.61
"tcruzi-15156"	1902.16	1712.8	1914.27	1727.13
"tcruzi-151908"	123.62	55.57	123.67	55.57
"tcruzi-152005"	72.8	88.16	72.81	88.16
"tcruzi-152130"	125.64	155.6	125.67	155.75
"tcruzi-152223"	81.51	137.12	81.52	137.21
"tcruzi-152357"	630.02	925.02	639.28	940.6
"tcruzi-152446"	220.27	80.75	220.81	80.75
"tcruzi-152473"	134.21	155.23	134.28	155.41
"tcruzi-152542"	358.24	306.81	360.65	308.45
"tcruzi-15268"	239.14	152.96	239.91	153.04
"tcruzi-152779"	84.58	53.38	84.58	53.38
"tcruzi-152962"	7669.05	8141.26	7457.01	7906.81
"tcruzi-153045"	522.06	587.22	527.5	595.91
"tcruzi-153219"	95.18	48.78	95.19	48.78
"tcruzi-153365"	121.48	44.48	121.51	44.48
"tcruzi-153374"	119.07	35.99	119.13	36
"tcruzi-153458"	48.86	12.71	48.86	12.71
"tcruzi-153683"	1297.1	1736.79	1317.17	1754.57
"tcruzi-153969"	2189.05	3355.02	2215.48	3362.95
"tcruzi-153977"	40.51	47.21	40.52	47.22
"tcruzi-153982"	72.8	92.81	72.81	92.82
"tcruzi-154193"	167.73	206.75	167.93	207.34
"tcruzi-154367"	156	114.81	156.16	114.84
"tcruzi-154593"	80.1	123.09	80.1	123.12
"tcruzi-154645"	185.56	143.05	185.89	143.12
"tcruzi-154697"	1993.83	2989.14	2007.34	3015.03
"tcruzi-154877"	4181.73	4862.39	4191.9	4850.2
"tcruzi-155107"	179.93	76.94	180.18	76.94
"tcruzi-155468"	87.07	45.28	87.07	45.28
"tcruzi-155764"	44.17	51.86	44.18	51.86
"tcruzi-155795"	106.96	51.64	106.98	51.64
"tcruzi-155981"	447.59	443.45	451.21	447.23
"tcruzi-156254"	106.22	34.36	106.24	34.36
"tcruzi-156274"	101.78	71.22	101.79	71.22
"tcruzi-156317"	6549.85	6785.66	6378.45	6603.95
"tcruzi-156572"	20.83	74.84	20.83	74.84
"tcruzi-156758"	43.66	42.34	43.66	42.34
"tcruzi-156783"	143.71	75.27	143.82	75.27
"tcruzi-156817"	265.5	308.91	266.79	310.57
