"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-11146"	5908.41	1993.83	6092.76	2072.65
"tcruzi-11147"	5438.52	1891.49	5583.05	1964.77
"tcruzi-11148"	4252.72	2222.56	4387.27	2315.74
"tcruzi-11149"	5685.48	3311.97	5846.57	3411.22
"tcruzi-11150"	6510.65	2705.7	6646.72	2819.81
"tcruzi-11151"	5134.06	2314.46	5280.08	2404.17
"tcruzi-11157"	3173.5	1266.71	3258.72	1295.49
"tcruzi-111717"	495.99	439.78	501.7	443.72
"tcruzi-11178"	3071.84	355.11	3164.34	357.59
"tcruzi-112015"	122.05	57.45	122.08	57.45
"tcruzi-112284"	351.41	153.27	353.78	153.39
"tcruzi-11245"	5180.04	1826.3	5324.84	1891.59
"tcruzi-112796"	4363.8	3907.25	4509.37	4048.03
"tcruzi-112986"	91.52	139.4	91.52	139.47
"tcruzi-113024"	39.49	72.07	39.49	72.08
"tcruzi-11312"	1202.59	151.56	1230.25	151.7
"tcruzi-113371"	96.09	71.13	96.1	71.13
"tcruzi-113604"	1671.03	1380.46	1727.13	1420.41
"tcruzi-113638"	156	184.44	156.16	184.75
"tcruzi-113731"	100.64	132	100.66	132.05
"tcruzi-114213"	234.01	222.71	234.74	223.35
"tcruzi-114592"	43.5	61.07	43.5	61.08
"tcruzi-114752"	16834.2	12934.82	15786.89	12173.7
"tcruzi-115101"	11846.81	12501.51	11166.17	11718.32
"tcruzi-115119"	32.88	20.23	32.88	20.23
"tcruzi-115292"	85.51	119.35	85.52	119.38
"tcruzi-115743"	42.5	30.53	42.5	30.53
"tcruzi-115822"	48.27	55.25	48.27	55.26
"tcruzi-115988"	149.63	148.27	149.72	148.38
"tcruzi-116455"	1284.53	2957.02	1317.17	3069.7
"tcruzi-116793"	16334.93	14200.09	15307.26	13218.51
"tcruzi-117284"	3311.97	3749.31	3395.4	3884.13
"tcruzi-117285"	4270.96	5498.52	4409.84	5583.05
"tcruzi-117286"	5627.82	6419.43	5790.65	6425.04
"tcruzi-117287"	691.95	669.21	701.25	679.15
"tcruzi-117288"	5948.62	6975.79	6138.63	6879.5
"tcruzi-117486"	21.31	20.83	21.31	20.83
"tcruzi-117502"	544.06	1150.54	549.45	1172.9
"tcruzi-117539"	56	50.33	56	50.33
"tcruzi-117771"	37.58	53.82	37.58	53.82
"tcruzi-117841"	37.42	41.56	37.42	41.56
"tcruzi-118052"	18435.67	30040.93	17221	29731.74
"tcruzi-118074"	18807.45	20052.22	17526.64	18355.88
"tcruzi-118075"	23549.17	23862.46	21588.79	21662.98
"tcruzi-118076"	30635.08	26412.04	29961.32	24755.35
"tcruzi-118077"	29259.13	20790.59	27809.24	18966.48
"tcruzi-118078"	16667.24	16254.21	15671.28	15265.76
"tcruzi-118079"	8880.38	13595.87	8652.52	12820
"tcruzi-118080"	17013.8	17856.6	15978.33	16750.34
"tcruzi-118114"	164.92	54.53	165.08	54.53
"tcruzi-118127"	75.8	45.99	75.8	45.99
"tcruzi-118153"	1035.52	901.41	1054.87	916.21
"tcruzi-118307"	204.47	1712.8	204.91	1773.17
"tcruzi-118531"	313.86	261.01	315.62	262.08
"tcruzi-118658"	56.26	103.99	56.26	104
"tcruzi-118983"	118.38	141.7	118.4	141.8
"tcruzi-120005"	1078.83	1051.54	1099.17	1070.19
"tcruzi-120610"	49.28	68.11	49.28	68.11
"tcruzi-120717"	2085.53	1932.56	2172.65	2007.34
"tcruzi-120743"	98.98	90.87	98.98	90.88
"tcruzi-120792"	26.85	63.17	26.85	63.17
"tcruzi-120994"	48.86	56.12	48.86	56.12
"tcruzi-121354"	163.39	177.65	163.54	177.86
"tcruzi-121736"	99.7	92.27	99.72	92.28
"tcruzi-121803"	201.14	178.03	201.44	178.27
"tcruzi-122078"	34.36	23.35	34.36	23.35
"tcruzi-122200"	376.01	116.15	378.81	116.17
"tcruzi-122576"	14518	15749.29	13754.22	14673.97
"tcruzi-122598"	30525.53	27872.05	29885.69	26372.5
"tcruzi-122640"	44.34	31.67	44.34	31.67
"tcruzi-122803"	17.37	19.11	17.37	19.11
"tcruzi-122979"	138.54	129.74	138.61	129.79
"tcruzi-123067"	21689.79	27799	19641.53	26301.36
"tcruzi-123375"	99.14	88.96	99.15	88.96
"tcruzi-123430"	229.94	273.03	230.64	274.27
"tcruzi-123452"	109.59	122.15	109.6	122.19
"tcruzi-123553"	88.37	81.66	88.38	81.66
"tcruzi-123602"	117.89	101.58	117.92	101.59
"tcruzi-1239"	7749.14	5378.87	7783.18	5455.47
"tcruzi-123954"	5741.67	6867.17	5915.96	6778.97
"tcruzi-124014"	142.03	124.47	142.13	124.5
"tcruzi-124032"	4140.73	10065.67	4262.76	9462.4
"tcruzi-124048"	81.84	137.98	81.85	138.05
"tcruzi-12409"	3860.25	3071.84	3964.13	3195.58
"tcruzi-124187"	77.18	95.72	77.18	95.73
"tcruzi-124303"	198.01	255.81	198.41	256.94
"tcruzi-124585"	157.8	147.94	157.94	148.04
"tcruzi-124645"	5584.64	4988.57	5749.21	5093
"tcruzi-124904"	33.26	38.78	33.26	38.78
"tcruzi-12502"	218.28	175.43	218.89	175.6
"tcruzi-125072"	952.09	1114.21	968.28	1136.9
"tcruzi-125370"	407	405.47	410.12	408.66
"tcruzi-125472"	75.13	39.99	75.13	39.99
"tcruzi-125495"	44.01	33.42	44.01	33.42
"tcruzi-12555"	54.22	24.94	54.22	24.94
"tcruzi-126151"	123.85	131.13	123.88	131.21
"tcruzi-126634"	2634.55	3102.44	2709.76	3229.01
"tcruzi-126781"	134.73	125.42	134.79	125.45
"tcruzi-126992"	13786.62	11516.3	13148.88	10756.21
"tcruzi-127041"	1941.47	2115.28	2016.48	2204.62
"tcruzi-127251"	61.85	75.57	61.85	75.57
"tcruzi-12764"	1167.6	304.44	1190.23	306.37
"tcruzi-127728"	166.14	6763.37	166.35	6668.88
"tcruzi-127816"	112.77	79.95	112.78	79.95
"tcruzi-128170"	160.87	77.88	161	77.88
"tcruzi-128185"	795.55	539.11	807.78	544.44
"tcruzi-128367"	30452.49	31165.52	29731.74	31059.06
"tcruzi-128378"	2053.86	2290.83	2137.79	2384.34
"tcruzi-128865"	645.38	844.85	654.91	856.71
"tcruzi-129107"	121.48	67.76	121.51	67.76
"tcruzi-129631"	80.33	48.1	80.33	48.1
"tcruzi-129803"	89.48	45.06	89.49	45.06
"tcruzi-130309"	75.27	78.48	75.27	78.48
"tcruzi-130336"	148.98	231.76	149.1	232.49
"tcruzi-130388"	1881.37	2085.53	1955.29	2172.65
"tcruzi-130425"	34.75	39.64	34.75	39.64
"tcruzi-130444"	27562.99	22266.59	25750.29	20231.15
"tcruzi-13102"	3749.31	4481.58	3850.66	4609.56
"tcruzi-13103"	4501.39	5948.62	4627.32	6004.09
"tcruzi-13104"	8710.85	8423.89	8575.13	7981.77
"tcruzi-13105"	7189.14	6166.87	7292.99	6207.16
"tcruzi-13130"	73.9	84.66	73.9	84.67
"tcruzi-131325"	156.3	98.07	156.48	98.08
"tcruzi-131614"	57.76	70.74	57.76	70.74
"tcruzi-131722"	113.89	1941.47	113.92	2016.48
"tcruzi-131786"	439.78	263.81	443.72	265
"tcruzi-131809"	40.85	33.88	40.86	33.88
"tcruzi-13195"	3517.37	422.11	3615.9	425.43
"tcruzi-132236"	9548.23	10556.39	9143.46	9943.34
"tcruzi-1324"	8040.75	6549.85	8027.51	6561.66
"tcruzi-132476"	97.48	88.08	97.49	88.08
"tcruzi-132849"	67.34	72.53	67.34	72.54
"tcruzi-133080"	43.83	63.01	43.83	63.01
"tcruzi-133220"	633.56	2367.12	642.49	2461.51
"tcruzi-133571"	277.6	137.73	278.83	137.8
"tcruzi-133607"	63.01	95.52	63.01	95.53
"tcruzi-133714"	27.7	25.78	27.7	25.78
"tcruzi-133797"	6785.66	6275.57	6903.98	6312.72
"tcruzi-133853"	29724.22	21473.19	28515.25	19641.53
"tcruzi-133859"	71.8	73.58	71.8	73.59
"tcruzi-133862"	5279.26	5073.97	5432.68	5181.89
"tcruzi-134164"	11907.78	17215.98	11227.51	16172.02
"tcruzi-13422"	4292.47	947.7	4427.37	964.3
"tcruzi-134428"	124.47	80.65	124.5	80.65
"tcruzi-134474"	213.48	454.41	213.95	458.19
"tcruzi-134592"	97.1	666.14	97.11	676.43
"tcruzi-134594"	137.44	165.81	137.5	166.01
"tcruzi-134690"	4933.48	2155.23	5072.51	2245.95
"tcruzi-134980"	63.93	145.7	63.93	145.77
"tcruzi-134984"	46.52	72.39	46.52	72.39
"tcruzi-135206"	698.17	4252.72	707.97	4366.76
"tcruzi-135371"	65.07	60.67	65.07	60.67
"tcruzi-13545"	2135.21	688.13	2215.48	697.66
"tcruzi-135482"	5969.62	4053.24	6160.8	4191.9
"tcruzi-135522"	59.81	92.08	59.82	92.09
"tcruzi-135596"	65.23	68.49	65.23	68.49
"tcruzi-135925"	25847.08	18311.04	23851.48	17187.6
"tcruzi-136222"	48.42	70.46	48.42	70.46
"tcruzi-136531"	99.85	112.36	99.86	112.38
"tcruzi-137036"	194.96	229.29	195.33	230.01
"tcruzi-137227"	101.97	90	101.98	90.01
"tcruzi-137420"	92.08	91.19	92.09	91.2
"tcruzi-137540"	4195.21	3474.47	4327.78	3588.67
"tcruzi-137641"	51.26	73.02	51.26	73.03
"tcruzi-137831"	5007.64	2918	5151.39	3028.94
"tcruzi-137832"	321.7	169.75	323.51	169.98
"tcruzi-137834"	136.47	204.47	136.55	204.91
"tcruzi-13784"	4824.94	5703.17	4965.84	5790.65
"tcruzi-137936"	7833.88	12960	7859.09	12206.43
"tcruzi-137937"	16137.35	17351.77	15139.01	16313.97
"tcruzi-137940"	3986.9	11402.16	4099.63	10665.62
"tcruzi-137941"	2558.96	5342.49	2661.55	5407.59
"tcruzi-137942"	16735.87	15500.01	15751.55	14421.39
"tcruzi-137946"	5498.52	6401.51	5646.98	6400.49
"tcruzi-137947"	9063.28	12352.19	8756.68	11572.13
"tcruzi-137954"	4181.73	9599.15	4306.08	9014.96
"tcruzi-137963"	1463.39	7068.64	1504.65	6954.51
"tcruzi-137965"	2422.46	2327.35	2508.48	2417.19
"tcruzi-138009"	17743.51	14166.75		
"tcruzi-138480"	91.84	79.27	91.84	79.27
"tcruzi-138482"	599.86	366.88	608.08	369.77
"tcruzi-138483"	4636.42	4037.7	4761.58	4173.66
"tcruzi-138485"	539.11	635.69	544.44	644.63
"tcruzi-138488"	161.92	207.33	162.08	207.88
"tcruzi-138503"	30261.41	21182.92	29317.34	19379.94
"tcruzi-138520"	32138.18	32987.46	31625.96	33680.47
"tcruzi-138522"	27947.63	27197.13		
"tcruzi-138523"	33740.54	31198.26	33976.8	31160.17
"tcruzi-138525"	33284.38	28770.94	33449.39	27717.21
"tcruzi-138640"	16514.99	18240.93	15503.99	17109.13
"tcruzi-138687"	63.32	48.42	63.32	48.42
"tcruzi-138694"	27118.29	22740.22	25261	20562.02
"tcruzi-138695"	168.91	131.41	169.11	131.46
"tcruzi-138696"	27838.61	21222.54	25951.77	19430.63
"tcruzi-138710"	35340.03	30417	35816.58	30211.32
"tcruzi-138712"	35380.34	33355.22	35951.67	33876.34
"tcruzi-138713"	19091.6	16137.35	17778.5	15096.75
"tcruzi-138716"	26886.37	24417.13	25006.01	22387.7
"tcruzi-138717"	23111.12	19725.3	21032	18082.24
"tcruzi-138718"	16975.32	13228.11	15939.92	12434.85
"tcruzi-138719"	16441.76	17013.8	15424.18	15939.92
"tcruzi-138720"	29137.01	28918.29	27645	28042.72
"tcruzi-138721"	27243.45	25847.08	25325.51	24215.96
"tcruzi-138722"	19379.01	15996.06	18046.28	14946.15
"tcruzi-138753"	79.57	108.15	79.58	108.17
"tcruzi-138829"	4461.09	5567.66	4586.36	5646.98
"tcruzi-138830"	13464.05	13162.45	12847.38	12372.1
"tcruzi-138834"	115.11	135.62	115.14	135.67
"tcruzi-138860"	66.57	56.74	66.57	56.75
"tcruzi-138865"	61.23	98.98	61.23	98.98
"tcruzi-139194"	124.16	150.91	124.2	151
"tcruzi-139382"	32278.64	32702.39	31923.59	33165.39
"tcruzi-139383"	4807.49	4461.09	4947.36	4586.36
"tcruzi-139384"	33255.02	32838.35	33356.36	33449.39
"tcruzi-139385"	17596.39	16477.83	16480.4	15424.18
"tcruzi-139386"	18848.68	18692.83	17572.51	17526.64
"tcruzi-139387"	16105.75	17284.64	15096.75	16242.9
"tcruzi-139611"	170.22	211.66	170.44	212.16
"tcruzi-139741"	343.04	101.01	345.07	101.02
"tcruzi-139772"	13162.45	15962.31	12497.57	14900.51
"tcruzi-139773"	12352.19	15825.52	11689.32	14743.29
"tcruzi-139774"	12024.92	15106.65	11344.92	14067.78
"tcruzi-139775"	10678.58	11121.19	10040.54	10442.02
"tcruzi-139831"	15864.15	12687.74	14864.14	11919.94
"tcruzi-139982"	74.84	80.85	74.84	80.85
"tcruzi-140050"	127.01	98.21	127.06	98.22
"tcruzi-140060"	65.97	75.13	65.97	75.13
"tcruzi-140144"	60.53	45.35	60.53	45.35
"tcruzi-140318"	3355.02	4158.52	3445.33	4262.76
"tcruzi-140445"	83.19	311.06	83.19	312.74
"tcruzi-140488"	250.29	362.49	251.14	365.52
"tcruzi-140541"	69.72	50.2	69.72	50.2
"tcruzi-140616"	125.42	199.53	125.45	199.92
"tcruzi-140664"	105.97	59.49	105.98	59.49
"tcruzi-140781"	3829.36	9523.51	3932.64	8935.24
"tcruzi-140784"	2398.59	5022.5	2483.01	5129.69
"tcruzi-140787"	537.02	1872.59	542.57	1946.25
"tcruzi-140885"	52.34	33.6	52.35	33.6
"tcruzi-141105"	4037.7	6008.35	4153.09	6048.45
"tcruzi-1412"	132.53	125.64	132.59	125.67
"tcruzi-141267"	2347.99	2596.68	2428.37	2709.76
"tcruzi-141467"	108.95	160	108.96	160.17
"tcruzi-141468"	2470	2410.45	2556.96	2508.48
"tcruzi-141469"	324.34	287.71	326.32	289.1
"tcruzi-141470"	100.43	126.71	100.44	126.74
"tcruzi-141869"	119.35	73.16	119.38	73.16
"tcruzi-141870"	104.4	418.28	104.41	421.66
"tcruzi-141872"	4751.51	4402.56	4889.66	4528.85
"tcruzi-141874"	850.28	759.56	861.67	769.67
"tcruzi-141875"	282.83	1319.53	284.29	1354.72
"tcruzi-141884"	29482.42	27083.63	28042.72	25562.23
"tcruzi-141902"	88.08	69.49	88.08	69.5
"tcruzi-141907"	104.94	67.47	104.96	67.47
"tcruzi-142143"	33633.37	32806.97	33876.34	33356.36
"tcruzi-142287"	114.81	120.77	114.84	120.8
"tcruzi-142314"	17351.77	11348	16313.97	10611.07
"tcruzi-142580"	5458.6	6360.53	5605.65	6355.32
"tcruzi-142583"	50.61	64.07	50.61	64.07
"tcruzi-142585"	221.6	125.15	222.08	125.18
"tcruzi-142608"	1455.89	6065.75	1497.33	6118.51
"tcruzi-142717"	49.59	152.67	49.59	152.75
"tcruzi-142731"	125.15	104.58	125.18	104.59
"tcruzi-142814"	1613.77	2095.71	1664.84	2184.76
"tcruzi-143"	11374.19	7731.57	10637.39	7457.01
"tcruzi-143092"	66.12	76.34	66.13	76.35
"tcruzi-143097"	69.57	73.46	69.57	73.46
"tcruzi-143391"	10290.91	9624.95	9718.07	9038.44
"tcruzi-143727"	258.36	168.17	259.42	168.34
"tcruzi-143806"	74.67	76.02	74.67	76.02
"tcruzi-143810"	22622.87	25523.53	20562.02	23851.48
"tcruzi-144152"	16194.13	16768.93	15187.11	15706.03
"tcruzi-14422"	30.96	46.34	30.97	46.34
"tcruzi-1444"	52.84	28.92	52.84	28.92
"tcruzi-144453"	684.75	337.72	694.4	340.27
"tcruzi-144602"	456.3	326.76	459.97	328.73
"tcruzi-144905"	12.71	31.84	12.71	31.84
"tcruzi-144944"	32.02	36.55	32.02	36.55
"tcruzi-145029"	131.41	867.91	131.46	880.58
"tcruzi-145139"	89.85	96.25	89.86	96.26
"tcruzi-145480"	76.34	56.88	76.35	56.88
"tcruzi-14563"	13061.54	9191.86	12434.85	8575.13
"tcruzi-145759"	84.34	80.47	84.35	80.47
"tcruzi-145787"	41.34	25.53	41.35	25.53
"tcruzi-146126"	24.2	28.19	24.2	28.19
"tcruzi-147182"	223.44	166.6	224.06	166.85
"tcruzi-14742"	19762.52	19810.83	18402.77	18172.19
"tcruzi-147641"	45.99	46.85	45.99	46.85
"tcruzi-147735"	13400.39	15001.02	12783.25	13957.42
"tcruzi-147854"	13028.93	16591.66	12403.48	15542.5
"tcruzi-147977"	21779.88	21141.11	19690.63	19335.61
"tcruzi-1482"	30309.67	30452.49	29396	30294.8
"tcruzi-148295"	872.87	860.36	886.63	871.88
"tcruzi-148331"	195.64	246.72	195.98	247.68
"tcruzi-14861"	3617.32	2718.26	3722.19	2832.17
"tcruzi-148786"	9138.93	6443.22	8835.06	6450.37
"tcruzi-149335"	36.74	57.03	36.74	57.03
"tcruzi-14935"	5221.13	1195.36	5368.83	1223.76
"tcruzi-14937"	6146.51	1440.54	6312.72	1482.52
"tcruzi-14938"	4954.03	2825.49	5093	2927.47
"tcruzi-14940"	7880.31	3601.09	7906.81	3722.19
"tcruzi-149400"	34156.89	39211.12	34211.58	38945.98
"tcruzi-149401"	158.15	120.02	158.29	120.04
"tcruzi-149403"	27478.99	30488.25	25621.43	30369.97
"tcruzi-14943"	6127.38	2547.57	6292.88	2661.55
"tcruzi-149488"	40.69	53.25	40.69	53.25
"tcruzi-149540"	26615.9	22387.16	24628.49	20287.55
"tcruzi-149721"	147.35	274.03	147.43	275.17
"tcruzi-149807"	28580.35	26730	26837.2	25261
"tcruzi-149808"	22500.99	25197.23	20401.78	23418.9
"tcruzi-150220"	199.53	180.24	199.92	180.51
"tcruzi-150221"	9117.89	6616.64	8806.69	6582.35
"tcruzi-150323"	32.66	62.56	32.66	62.57
"tcruzi-150341"	80.02	160.42	80.02	160.56
"tcruzi-150386"	75.8	73.9	75.8	73.9
"tcruzi-150402"	29663.48	25120.87	28351.75	23293.48
"tcruzi-150505"	24454.45	23663.46	22334.04	21466.86
"tcruzi-15075"	82.18	58.59	82.18	58.6
"tcruzi-15082"	57.03	55.1	57.03	55.1
"tcruzi-15129"	2796.35	891.45	2884.64	906.33
"tcruzi-15130"	2480.99	1727.14	2569.25	1789.85
"tcruzi-15131"	3265.54	681.28	3346.45	691
"tcruzi-15132"	2433.29	507.77	2524.4	513.68
"tcruzi-151503"	70.02	107.69	70.02	107.71
"tcruzi-15156"	1792.6	280.67	1856.13	281.96
"tcruzi-151908"	15	15	15	15
"tcruzi-152005"	20.83	63.93	20.83	63.93
"tcruzi-152130"	87.57	51.57	87.57	51.57
"tcruzi-152223"	50.46	86.79	50.46	86.8
"tcruzi-152357"	68.49	102.82	68.49	102.83
"tcruzi-152446"	79.27	55.92	79.27	55.92
"tcruzi-152473"	161.54	156.3	161.7	156.48
"tcruzi-152542"	108.58	144	108.6	144.12
"tcruzi-15268"	548.3	44.01	553.9	44.01
"tcruzi-152779"	58.2	65.97	58.2	65.97
"tcruzi-152962"	12960	15779.68	12339.88	14712.7
"tcruzi-153045"	335.47	130.55	337.51	130.6
"tcruzi-153219"	58.59	87.92	58.6	87.92
"tcruzi-153365"	25.21	40.51	25.21	40.52
"tcruzi-153374"	53.68	50.96	53.68	50.96
"tcruzi-153458"	41.88	53.61	41.88	53.61
"tcruzi-153683"	22266.59	26030.57	20085.62	24443.98
"tcruzi-153969"	2075.56	1902.16	2160.05	1976.64
"tcruzi-153977"	31.67	33.06	31.67	33.06
"tcruzi-153982"	67.05	48.57	67.05	48.57
"tcruzi-154193"	163.03	107.3	163.19	107.31
"tcruzi-154367"	47.56	54.67	47.56	54.67
"tcruzi-154593"	126.49	152.32	126.53	152.41
"tcruzi-154645"	74.36	76.18	74.37	76.19
"tcruzi-154697"	179.93	286.44	180.18	288.18
"tcruzi-154877"	10013.23	9573.79	9510.71	8986.8
"tcruzi-155107"	5703.17	4897.2	5869.2	4995.61
"tcruzi-155468"	220.88	193.39	221.4	193.75
"tcruzi-155764"	423.5	460.22	426.82	464.13
"tcruzi-155795"	85.85	86.34	85.85	86.35
"tcruzi-155981"	80.47	121.95	80.47	121.98
"tcruzi-156254"	128.87	180.73	128.92	181.05
"tcruzi-156274"	136.78	305.65	136.86	307.38
"tcruzi-156317"	52.54	44.48	52.55	44.48
"tcruzi-156572"	1145.39	553.19	1168.13	559.48
