"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104470"	23434.21	22235.83	22514.7	22018.52
"tcruzi-104471"	2811.81	2918	2673.13	2819.81
"tcruzi-104472"	6683.33	3970.08	6496.92	3834.06
"tcruzi-104720"	8097.04	7339.2	7956.11	7224.46
"tcruzi-10480"	4053.24	2584.82	3834.06	2494.09
"tcruzi-104858"	29031.93	34065.31	28270.68	34211.58
"tcruzi-104859"	36508.81	29890.38	36390.59	28668.32
"tcruzi-104860"	33220.91	31979.31	32684.82	30963.74
"tcruzi-104861"	37715.66	31741.07	37643.53	30539.23
"tcruzi-104862"	29555.74	29628.73	28766.86	28351.75
"tcruzi-104863"	35138.28	29408.32	34526.36	28270.68
"tcruzi-105168"	298.92	208.51	299.16	209
"tcruzi-105245"	330.66	267.37	329.98	268.64
"tcruzi-10541"	4022.47	2902.34	3802.43	2805.68
"tcruzi-106008"	1246.37	614.18	1208.59	610.27
"tcruzi-106060"	22740.22	23434.21	21721.19	22933.34
"tcruzi-106061"	26328.77	25603.4	25381.46	25261
"tcruzi-106211"	23980.1	20182.06	22933.34	20287.55
"tcruzi-106212"	21600.48	21863.44	20820.1	21721.19
"tcruzi-106221"	21907.08	24727.3	21143.31	24384.36
"tcruzi-106222"	16409.73	19507.77	16205.94	19588.44
"tcruzi-106223"	21779.88	23323.11	20978.31	22760.7
"tcruzi-106224"	30816.81	28770.94	30114.02	27809.24
"tcruzi-106226"	20835.11	21560.15	20037.32	21406.74
"tcruzi-106227"	544.06	469.08	540.21	466.47
"tcruzi-106269"	15532.13	14445.44	15462.43	14421.39
"tcruzi-106624"	260.11	348.56	260.33	348.3
"tcruzi-106719"	12084.31	13307.27	11952.06	13284
"tcruzi-107004"	215.23	278.56	215.83	277.82
"tcruzi-107008"	53.53	100.64	53.53	100.66
"tcruzi-107305"	40.85	22.56	40.86	22.56
"tcruzi-10742"	235.58	234.78	236.36	235.59
"tcruzi-10745"	10341.04	14166.75	10333.82	14105.19
"tcruzi-10754"	27516.5	28690.35		
"tcruzi-10756"	16695.74	15001.02	16393.58	14986.5
"tcruzi-10757"	28106.84	28283.97	27359.5	27575.56
"tcruzi-10759"	24770.26	26925.34	23908.67	26301.36
"tcruzi-10760"	1705.13	1103.65	1639.26	1075.8
"tcruzi-10761"	27639.78	24136.18	26763.58	23851.48
"tcruzi-10763"	29890.38	23238.51	29175.43	22695.17
"tcruzi-10766"	10318.57	10500.04	10301.84	10468.77
"tcruzi-10767"	3173.5	1719.43	3001.17	1655.68
"tcruzi-10768"	24647.49	26328.77	23730.86	25825.3
"tcruzi-10769"	1783.89	389.49	1716.75	389.16
"tcruzi-10771"	17077.7	13282.15	16711.95	13253.79
"tcruzi-10772"	17415.88	23862.46	17074.58	23536.38
"tcruzi-10773"	27872.05	25002.3	27061.51	24755.35
"tcruzi-10774"	1416.46	1099.86	1377.78	1070.19
"tcruzi-108081"	1339.15	4897.2	1310.31	4705.47
"tcruzi-10820"	4104.38	3986.9	3884.13	3850.66
"tcruzi-10821"	28513.37	29292.35	27717.21	28199.76
"tcruzi-108384"	14518	11997.28	14347.84	12018.5
"tcruzi-108385"	1232.11	2596.68	1196.22	2508.48
"tcruzi-108386"	10403.91	11320.89	10389.87	11283.57
"tcruzi-108387"	7068.64	5627.82	6879.5	5455.47
"tcruzi-108388"	10868.96	13595.87	10813.85	13619.63
"tcruzi-108389"	12295.11	15749.29	12173.7	15632.57
"tcruzi-108390"	12628.18	14766.02	12497.57	14712.7
"tcruzi-108391"	11256.16	14102.26	11166.17	14032.06
"tcruzi-108407"	91.05	116.91	91.06	116.94
"tcruzi-108790"	1993.83	154.56	1902.13	154.71
"tcruzi-108798"	8403.72	8250.37	8284.8	8144.54
"tcruzi-108805"	79.65	41.02	79.66	41.02
"tcruzi-108853"	238.2	244.51	239.02	245.36
"tcruzi-109067"	63.32	74.84	63.32	74.84
"tcruzi-109292"	2446.71	2782.56	2328.87	2685.91
"tcruzi-109312"	7278.84	7466.58	7085.24	7362.03
"tcruzi-109351"	283.73	473.28	284.29	471.64
"tcruzi-109483"	89.48	113.89	89.49	113.92
"tcruzi-110050"	128.61	122.15	128.64	122.19
"tcruzi-110393"	1161.34	1359.7	1130.8	1335.27
"tcruzi-1104"	6186.77	5361.05	5981.22	5167.16
"tcruzi-110636"	73.46	79.27	73.46	79.27
"tcruzi-110773"	66.89	154.18	66.89	154.32
"tcruzi-11128"	2470	1513.43	2350.71	1474
"tcruzi-111283"	417.55	408.45	415.67	408.66
"tcruzi-111289"	38.43	38.96	38.43	38.96
"tcruzi-11131"	1220.85	1432.58	1184.05	1406.17
"tcruzi-11132"	3907.25	3444.41	3691.59	3317.63
"tcruzi-111328"	11820.22	11846.81	11689.32	11855.61
"tcruzi-11136"	1961.67	1470.52	1875.91	1445.68
"tcruzi-11137"	1772.03	2433.29	1707.88	2350.71
"tcruzi-11140"	6252.51	5800.12	6048.45	5627.5
"tcruzi-111437"	67.41	105.33	67.41	105.35
"tcruzi-11144"	2769.43	1574.72	2633.38	1536.09
"tcruzi-11145"	2256	1339.15	2137.79	1317.17
"tcruzi-11146"	5094.95	3189.96	4889.66	3069.7
"tcruzi-11147"	3416.79	2155.23	3213.42	2093.75
"tcruzi-11148"	13893.89	12782.04	13788.58	12820
"tcruzi-11149"	7317.66	4954.03	7135.61	4761.58
"tcruzi-11150"	15930.31	11148.32	15751.55	11104.9
"tcruzi-11151"	13860.49	15996.06	13754.22	15858.74
"tcruzi-11157"	3116.67	2022.66	2940.51	1955.29
"tcruzi-111717"	143.36	230.53	143.45	231.22
"tcruzi-11178"	1902.16	1751.93	1825.8	1691.19
"tcruzi-112015"	113.77	67.17	113.8	67.18
"tcruzi-112284"	1284.53	999.53	1247.88	973.87
"tcruzi-11245"	2075.56	1108.59	1976.64	1081.07
"tcruzi-112796"	8069.25	9801.55	7927.67	9801.84
"tcruzi-112986"	44.48	45.51	44.48	45.51
"tcruzi-113024"	64.36	68.36	64.36	68.36
"tcruzi-11312"	688.13	304.44	682.21	303.82
"tcruzi-113371"	76.34	94.97	76.35	94.98
"tcruzi-113604"	901.41	1226.89	875.69	1196.22
"tcruzi-113638"	154.92	177.65	155.06	177.86
"tcruzi-113731"	111	86.18	111.02	86.18
"tcruzi-114213"	103.99	108.15	104	108.17
"tcruzi-114592"	642.26	1902.16	635.99	1837.52
"tcruzi-114752"	81.17	60.77	81.18	60.77
"tcruzi-115101"	14237.14	16163.18	14067.78	16017.17
"tcruzi-115119"	31.44	16.34	31.44	16.34
"tcruzi-115292"	103.39	101.97	103.4	101.98
"tcruzi-115743"	21.31	26.85	21.31	26.85
"tcruzi-115822"	166.14	193.92	166.35	194.27
"tcruzi-115988"	277.6	274.74	277.82	274.27
"tcruzi-116455"	445.66	967.17	442.12	944.99
"tcruzi-116793"	10589.31	11790.62	10582.6	11790.34
"tcruzi-117284"	13162.45	15825.52	13055.85	15706.03
"tcruzi-117285"	14834.17	14834.17	14673.97	14785.11
"tcruzi-117286"	17284.64	16137.35	16961.86	15978.33
"tcruzi-117287"	11628.73	11714.97	11503.64	11689.32
"tcruzi-117288"	15825.52	14581.69	15706.03	14565.21
"tcruzi-117486"	28.8	24.94	28.8	24.94
"tcruzi-117502"	57.91	62.85	57.91	62.86
"tcruzi-117539"	64.62	70.32	64.63	70.32
"tcruzi-117771"	33.6	32.44	33.6	32.44
"tcruzi-117841"	41.02	42.19	41.02	42.19
"tcruzi-118052"	30.75	35.45	30.75	35.45
"tcruzi-118074"	3709.45	3784.3	3525.23	3677.41
"tcruzi-118075"	6146.51	5644.98	5939.29	5475.28
"tcruzi-118076"	7445.71	5342.49	7269.48	5151.39
"tcruzi-118077"	177.65	6084.88	177.86	5915.96
"tcruzi-118078"	2398.59	1772.03	2282.24	1707.88
"tcruzi-118079"	173.72	212.22	173.91	212.68
"tcruzi-118080"	340.89	291.7	340.27	291.04
"tcruzi-118114"	436.74	240.51	432.74	241.34
"tcruzi-118127"	278.56	222.71	278.83	223.35
"tcruzi-118153"	152.67	133.91	152.75	133.99
"tcruzi-118307"	3693.34	4195.21	3509.74	4028.67
"tcruzi-118531"	245.34	180.24	246.16	180.51
"tcruzi-118658"	86.03	43.66	86.03	43.66
"tcruzi-118983"	204.47	134.44	204.91	134.52
"tcruzi-120005"	95.72	159.27	95.73	159.44
"tcruzi-120610"	76.71	115.11	76.71	115.14
"tcruzi-120717"	1040.62	347.05	1007.02	346.94
"tcruzi-120743"	266.51	308.91	266.79	308.45
"tcruzi-120792"	12.71	25.53	12.71	25.53
"tcruzi-120994"	64.91	49.28	64.92	49.28
"tcruzi-121354"	1108.59	957.27	1075.8	934.99
"tcruzi-121736"	78.81	79.42	78.81	79.42
"tcruzi-121803"	125.42	245.34	125.45	246.16
"tcruzi-122078"	26.62	26.37	26.62	26.37
"tcruzi-122200"	97.87	79.88	97.89	79.89
"tcruzi-122576"	24175.51	26068.57	23106	25562.23
"tcruzi-122598"	3102.44	4617.77	2927.47	4409.84
"tcruzi-122640"	32.66	48.86	32.66	48.86
"tcruzi-122803"	26.85	25.78	26.85	25.78
"tcruzi-122979"	78.95	73.39	78.95	73.39
"tcruzi-123067"	12324.22	13498.92	12206.43	13504.79
"tcruzi-123375"	915.64	169.34	891.44	169.56
"tcruzi-123430"	67.05	64.36	67.05	64.36
"tcruzi-123452"	116.15	124.16	116.17	124.2
"tcruzi-123553"	108.58	76.94	108.6	76.94
"tcruzi-123602"	79.27	49.59	79.27	49.59
"tcruzi-1239"	9434.45	9316.21	9357.62	9276.99
"tcruzi-123954"	5908.41	5279.26	5692.21	5093
"tcruzi-124014"	93.35	137.98	93.36	138.05
"tcruzi-124032"	9117.89	11429.38	9014.96	11406.12
"tcruzi-124048"	2065.22	2769.43	1964.77	2673.13
"tcruzi-12409"	3355.02	2336.59	3164.34	2256.85
"tcruzi-124187"	441.86	87.22	438.69	87.22
"tcruzi-124303"	152.96	258.36	153.04	259.42
"tcruzi-124585"	292.75	302.14	293.03	301.68
"tcruzi-124645"	8686.17	8993.8	8575.13	8935.24
"tcruzi-124904"	39.16	57.76	39.16	57.76
"tcruzi-12502"	617.88	528.65	610.27	527.5
"tcruzi-125072"	649.35	1403.57	642.49	1377.78
"tcruzi-125370"	161.18	183.81	161.33	184.16
"tcruzi-125472"	63.63	42.5	63.63	42.5
"tcruzi-125495"	55.71	47.82	55.71	47.82
"tcruzi-12555"	29.89	60.93	29.89	60.93
"tcruzi-126151"	191.76	194.96	192.14	195.33
"tcruzi-126634"	787.58	550.82	769.67	546.96
"tcruzi-126781"	147.94	99.32	148.04	99.32
"tcruzi-126992"	85.85	49.97	85.85	49.97
"tcruzi-127041"	2611.55	4104.38	2472.04	3947.44
"tcruzi-127251"	48.7	65.37	48.71	65.37
"tcruzi-12764"	1687.07	495.99	1626.15	493.35
"tcruzi-127728"	231.76	2890.9	232.49	2789.39
"tcruzi-127816"	86.34	76.02	86.35	76.02
"tcruzi-128170"	83.37	97.7	83.38	97.71
"tcruzi-128185"	2290.83	2135.21	2172.65	2072.65
"tcruzi-128367"	18150.16	18967.63	17732.19	19010.38
"tcruzi-128378"	113.77	1145.39	113.8	1120.88
"tcruzi-128865"	180.24	181.81	180.51	182.09
"tcruzi-129107"	387.93	232.57	386.3	233.27
"tcruzi-129631"	62.29	52.7	62.29	52.7
"tcruzi-129803"	51.26	47	51.26	47
"tcruzi-130309"	652.55	3474.47	644.63	3346.45
"tcruzi-130336"	3218.14	4596.63	3043.12	4387.27
"tcruzi-130388"	1025.22	1259.91	989.53	1230.25
"tcruzi-130425"	71.03	52.97	71.03	52.97
"tcruzi-130444"	1744.89	1864.19	1681.27	1798.24
"tcruzi-13102"	9316.21	13255.86	9220.46	13218.51
"tcruzi-13103"	12227.52	13990.09	12111.03	13923.97
"tcruzi-13104"	17107.32	15465.43	16750.34	15307.26
"tcruzi-13105"	17564.76	14734.21	17221	14673.97
"tcruzi-13130"	65.07	31.22	65.07	31.22
"tcruzi-131325"	112.96	99.52	112.97	99.53
"tcruzi-131614"	50.79	85.51	50.79	85.52
"tcruzi-131722"	117.44	67.92	117.48	67.92
"tcruzi-131786"	89.14	68.95	89.14	68.95
"tcruzi-131809"	22.2	27.41	22.2	27.41
"tcruzi-13195"	729.94	249.62	718.36	250.42
"tcruzi-132236"	125.86	127.81	125.9	127.85
"tcruzi-1324"	4789.29	4181.73	4551.73	4012.07
"tcruzi-132476"	57.03	96.4	57.03	96.41
"tcruzi-132849"	51.11	46.69	51.11	46.69
"tcruzi-133080"	118.83	95.52	118.86	95.53
"tcruzi-133220"	169.55	161.54	169.77	161.7
"tcruzi-133571"	2596.68	2189.05	2461.51	2116.3
"tcruzi-133607"	91.52	75.87	91.52	75.88
"tcruzi-133714"	34.13	15	34.14	15
"tcruzi-133797"	5007.64	7669.05	4780.16	7556.35
"tcruzi-133853"	52.16	35.25	52.16	35.26
"tcruzi-133859"	2043.65	4053.24	1955.29	3898.75
"tcruzi-133862"	101.4	93.16	101.41	93.17
"tcruzi-134164"	131.13	103.58	131.21	103.59
"tcruzi-13422"	4461.09	3860.25	4212.04	3722.19
"tcruzi-134428"	62.56	61.99	62.57	61.99
"tcruzi-134474"	157.02	370.08	157.17	369.77
"tcruzi-134592"	83.19	106.85	83.19	106.87
"tcruzi-134594"	35.99	33.78	36	33.78
"tcruzi-134690"	73.73	76.34	73.73	76.35
"tcruzi-134980"	50.2	50.96	50.2	50.96
"tcruzi-134984"	64.2	75.57	64.2	75.57
"tcruzi-135206"	942.8	5969.62	916.21	5790.65
"tcruzi-135371"	46.52	52.42	46.52	52.42
"tcruzi-13545"	1239.25	251.62	1202.2	252.57
"tcruzi-135482"	89.65	107.07	89.66	107.09
"tcruzi-135522"	60.53	76.64	60.53	76.65
"tcruzi-135596"	70.46	57.91	70.46	57.91
"tcruzi-135925"	13028.93	17520.76	12920.19	17430.77
"tcruzi-136222"	9969.98	10699.27	9943.34	10665.62
"tcruzi-136531"	120.02	126.71	120.04	126.74
"tcruzi-137036"	99.7	82.18	99.72	82.18
"tcruzi-137227"	96.69	62.64	96.7	62.64
"tcruzi-137420"	96.25	65.84	96.26	65.84
"tcruzi-137540"	136.78	111.46	136.86	111.48
"tcruzi-137641"	2358.48	2256	2236.16	2184.76
"tcruzi-137831"	61.07	75.43	61.08	75.43
"tcruzi-137832"	48.1	98.38	48.1	98.38
"tcruzi-137834"	109.17	85.35	109.18	85.35
"tcruzi-13784"	1380.46	910.33	1342.17	886.63
"tcruzi-137936"	568.94	2536.47	564.2	2450.11
"tcruzi-137937"	2189.05	2222.56	2072.65	2150.46
"tcruzi-137940"	142.37	481.96	142.43	480.52
"tcruzi-137941"	698.17	4270.96	691	4080.27
"tcruzi-137942"	252.58	201.14	253.52	201.44
"tcruzi-137946"	2918	6360.53	2774.14	6207.16
"tcruzi-137947"	275.69	1004.14	275.91	979.1
"tcruzi-137954"	6744.54	7993.94	6561.66	7906.81
"tcruzi-137963"	127.27	2835.19	127.33	2735.71
"tcruzi-137965"	56.42	51.42	56.42	51.42
"tcruzi-138009"	16627.96	22781.77		
"tcruzi-138480"	60.37	60.1	60.38	60.1
"tcruzi-138482"	365.25	355.11	363.8	355.17
"tcruzi-138483"	973.25	1129.57	940.6	1104.61
"tcruzi-138485"	726.17	915.64	714.78	891.44
"tcruzi-138488"	85.04	111	85.04	111.02
"tcruzi-138503"	23204.54	24842.54	22235.91	24565.6
"tcruzi-138520"	27042.84	28989.67	26159.27	28042.72
"tcruzi-138522"	25688.23	25044.03		
"tcruzi-138523"	23702.02	27243.45	22760.7	26580.32
"tcruzi-138525"	26445.07	20712.98	25503.08	20763.39
"tcruzi-138640"	18848.68	19595.68	18453.84	19690.63
"tcruzi-138687"	14102.26	17449.74	13923.97	17336.69
"tcruzi-138694"	20549.58	20096.23	19784.08	20188.31
"tcruzi-138695"	241.35	313.86	242.21	312.74
"tcruzi-138696"	27197.13	27595.71	26445.87	26905.54
"tcruzi-138710"	24254.27	29663.48	23241.16	28438.15
"tcruzi-138712"	26998.36	32602.6	26091.35	31923.59
"tcruzi-138713"	15171.87	26412.04	15057.67	25888.71
"tcruzi-138716"	21387.29	14298.09	20721.57	14246.39
"tcruzi-138717"	18879.86	20790.59	18492.41	20820.1
"tcruzi-138718"	3647.76	3038.5	3461.8	2940.51
"tcruzi-138719"	3502.17	4363.8	3298.42	4173.66
"tcruzi-138720"	25077.85	28471.12	24156.74	27717.21
"tcruzi-138721"	25160.42	24376.83	24272.38	24089
"tcruzi-138722"	15282.86	18807.45	15187.11	18920.62
"tcruzi-138753"	98.98	120.02	98.98	120.04
"tcruzi-138829"	4770.52	6950.69	4528.85	6797.21
"tcruzi-138830"	1655.82	2278.21	1591.57	2204.62
"tcruzi-138834"	419.01	235.58	417.37	236.36
"tcruzi-138860"	69.26	53.82	69.26	53.82
"tcruzi-138865"	54.09	44.92	54.09	44.92
"tcruzi-139194"	74.36	93.85	74.37	93.87
"tcruzi-139382"	26001.57	28249.34	25137.17	27502.17
"tcruzi-139383"	3295.47	8587.6	3117.89	8503.8
"tcruzi-139384"	27161.03	31026.26	26372.5	29570.18
"tcruzi-139385"	15996.06	21343.16	15823.92	21302.58
"tcruzi-139386"	21863.44	28216.78	21089.37	27427.79
"tcruzi-139387"	3487.51	3281.18	3283.51	3149.13
"tcruzi-139611"	38.08	43.36	38.08	43.36
"tcruzi-139741"	65.52	77.09	65.52	77.1
"tcruzi-139772"	232.57	475.62	233.27	473.74
"tcruzi-139773"	124.67	282.83	124.7	281.96
"tcruzi-139774"	11714.97	139.12	11601.43	139.19
"tcruzi-139775"	14692.14	12869.35	14525.15	12920.19
"tcruzi-139831"	103.23	93.42	103.24	93.43
"tcruzi-139982"	62.14	70.46	62.15	70.46
"tcruzi-140050"	100.81	139.4	100.82	139.47
"tcruzi-140060"	50.61	33.42	50.61	33.42
"tcruzi-140144"	49.67	45.06	49.68	45.06
"tcruzi-140318"	111.89	261.01	111.92	262.08
"tcruzi-140445"	67.41	863.63	67.41	840.28
"tcruzi-140488"	157.43	158.15	157.58	158.29
"tcruzi-140541"	107.69	511.03	107.71	508.68
"tcruzi-140616"	153.56	120.5	153.68	120.54
"tcruzi-140664"	73.16	55.57	73.16	55.57
"tcruzi-140781"	119.35	337.72	119.38	337.51
"tcruzi-140784"	984.36	5201.89	950.32	5016.5
"tcruzi-140787"	121.71	1025.22	121.75	1001.71
"tcruzi-140885"	100.43	62.29	100.44	62.29
"tcruzi-141105"	77.43	516.45	77.43	513.68
"tcruzi-1412"	645.38	264.5	639.28	265.87
"tcruzi-141267"	97.7	363.84	97.71	363.8
"tcruzi-141467"	98.38	60.24	98.38	60.24
"tcruzi-141468"	231.15	412.32	231.87	411.86
"tcruzi-141469"	1045.89	443.45	1012.08	442.12
"tcruzi-141470"	161.54	144.33	161.7	144.43
"tcruzi-141869"	61.36	44.01	61.37	44.01
"tcruzi-141870"	99.32	80.65	99.32	80.65
"tcruzi-141872"	65.97	148.7	65.97	148.8
"tcruzi-141874"	103.04	83.19	103.05	83.19
"tcruzi-141875"	54.37	193.39	54.37	193.75
"tcruzi-141884"	23395.44	18150.16	22450.04	18172.19
"tcruzi-141902"	71.22	89.65	71.22	89.66
"tcruzi-141907"	280.67	752.98	281.06	736.48
"tcruzi-142143"	25961.21	27161.03	25072.26	26519.66
"tcruzi-142287"	98.21	138.54	98.22	138.61
"tcruzi-142314"	398.86	787.58	397.34	769.67
"tcruzi-142580"	96.09	95.18	96.1	95.19
"tcruzi-142583"	96.94	91.67	96.95	91.67
"tcruzi-142585"	90.35	94.5	90.35	94.5
"tcruzi-142608"	323.2	200.1	322.19	200.44
"tcruzi-142717"	86.93	64.2	86.94	64.2
"tcruzi-142731"	458.37	150.24	453.63	150.35
"tcruzi-142814"	165.81	190.85	166.01	191.12
"tcruzi-143"	3311.97	2611.55	3135	2524.4
"tcruzi-143092"	78.48	120.77	78.48	120.8
"tcruzi-143097"	854.75	211.66	831.93	212.16
"tcruzi-143391"	2718.26	2957.02	2581.13	2858.46
"tcruzi-143727"	85.19	2500.31	85.2	2417.19
"tcruzi-143806"	70.15	51.86	70.15	51.86
"tcruzi-143810"	15500.01	15635.5	15424.18	15503.99
"tcruzi-144152"	20751.72	25197.23	19990.01	24946.91
"tcruzi-14422"	47.7	50.46	47.7	50.46
"tcruzi-1444"	46.69	138.84	46.69	138.89
"tcruzi-144453"	30.11	47.15	30.11	47.15
"tcruzi-144602"	666.14	456.3	658.84	453.63
"tcruzi-144905"	37.75	30.11	37.75	30.11
"tcruzi-144944"	33.06	47.28	33.06	47.28
"tcruzi-145029"	120.77	187.33	120.8	187.66
"tcruzi-145139"	170.22	144.98	170.44	145.09
"tcruzi-145480"	72.07	38.61	72.08	38.61
"tcruzi-14563"	8636.96	9777.42	8528.51	9771.46
"tcruzi-145759"	4521.16	5318.63	4262.76	5129.69
"tcruzi-145787"	38.25	32.97	38.25	32.97
"tcruzi-146126"	45.35	33.26	45.35	33.26
"tcruzi-147182"	121.48	121.95	121.51	121.98
"tcruzi-14742"	13464.05	12384.89	13322.92	12372.1
"tcruzi-147641"	53.95	77.72	53.95	77.72
"tcruzi-147735"	16552.57	15245.64	16352.99	15057.67
"tcruzi-147854"	14734.21	17046.86	14565.21	16917.76
"tcruzi-147977"	137.12	303.31	137.21	302.64
"tcruzi-1482"	401.91	231.76	400.32	232.49
"tcruzi-148295"	114.59	181.23	114.61	181.5
"tcruzi-148331"	223.44	132.79	224.06	132.84
"tcruzi-14861"	2754.89	1140.17	2619.14	1114.98
"tcruzi-148786"	1030.83	2876.35	994.89	2774.14
"tcruzi-149335"	28.19	61.36	28.19	61.37
"tcruzi-14935"	3382.97	1171.73	3195.58	1147.48
"tcruzi-14937"	5820.82	3071.84	5605.65	2971.26
"tcruzi-14938"	4501.39	2367.12	4248.59	2294.65
"tcruzi-14940"	9242.14	5703.17	9143.46	5539.58
"tcruzi-149400"	26241.91	33668.92	25261	33575.71
"tcruzi-149401"	168.17	220.88	168.34	221.4
"tcruzi-149403"	30849.71	30187.4	30211.32	29175.43
"tcruzi-14943"	7170.17	4807.49	6979.42	4609.56
"tcruzi-149488"	74.67	88.58	74.67	88.59
"tcruzi-149540"	180.73	164.11	181.05	164.3
"tcruzi-149721"	466.82	297.81	462.26	297.19
"tcruzi-149807"	9478.2	9268.96	9405.24	9220.46
"tcruzi-149808"	5584.64	5987.26	5341.1	5809.21
"tcruzi-150220"	7904.18	8608.26	7756.42	8528.51
"tcruzi-150221"	14133.99	18478.22	13957.42	18537.64
"tcruzi-150323"	28.43	32.25	28.43	32.25
"tcruzi-150341"	93.85	77.57	93.87	77.57
"tcruzi-150386"	55.83	69.87	55.84	69.87
"tcruzi-150402"	12995.09	13532.24	12886.01	13541.52
"tcruzi-150505"	16137.35	15393.79	15978.33	15222.99
"tcruzi-15075"	2622.91	3460.25	2483.01	3332.09
"tcruzi-15082"	197.48	275.69	197.86	275.17
"tcruzi-15129"	7466.58	5438.52	7292.99	5243.32
"tcruzi-15130"	7623.7	3887.53	7457.01	3753.4
"tcruzi-15131"	8273.18	7278.84	8144.54	7160.79
"tcruzi-15132"	6927.76	7112.79	6758.57	6979.42
"tcruzi-151503"	218.9	168.51	219.5	168.7
"tcruzi-15156"	8336.36	5256.19	8210.16	5072.51
"tcruzi-151908"	38.96	20.23	38.96	20.23
"tcruzi-152005"	66.73	37.42	66.73	37.42
"tcruzi-152130"	70.74	95.33	70.74	95.34
"tcruzi-152223"	31.84	47.7	31.84	47.7
"tcruzi-152357"	1477.59	1826.3	1430.34	1763.89
"tcruzi-152446"	56.88	65.23	56.88	65.23
"tcruzi-152473"	1073.94	905.98	1037.57	880.58
"tcruzi-152542"	133.6	167.36	133.69	167.56
"tcruzi-15268"	449.82	672.03	445.71	658.84
"tcruzi-152779"	80.33	66.12	80.33	66.13
"tcruzi-152962"	22500.99	19920.69	21588.79	20037.32
"tcruzi-153045"	169.55	229.94	169.77	230.64
"tcruzi-153219"	366.88	129.74	365.52	129.79
"tcruzi-153365"	57.45	37.91	57.45	37.91
"tcruzi-153374"	73.33	51.7	73.33	51.7
"tcruzi-153458"	26.37	27.7	26.37	27.7
"tcruzi-153683"	1177.14	2065.22	1147.48	1995.63
"tcruzi-153969"	7559.72	11061.11	7384.46	11002.67
"tcruzi-153977"	45.83	63.32	45.83	63.32
"tcruzi-153982"	1278.01	91.84	1241.98	91.84
"tcruzi-154193"	44.01	109.98	44.01	109.99
"tcruzi-154367"	84.34	98.98	84.35	98.98
"tcruzi-154593"	124.16	105.97	124.2	105.98
"tcruzi-154645"	88.58	80.18	88.59	80.19
"tcruzi-154697"	17250.14	16030.2	16917.76	15901.82
"tcruzi-154877"	3617.32	3588.5	3429.38	3477.85
"tcruzi-155107"	52.97	34.36	52.97	34.36
"tcruzi-155468"	84.58	98.07	84.58	98.08
"tcruzi-155764"	76.02	60.53	76.02	60.53
"tcruzi-155795"	430.88	808.51	426.82	791.09
"tcruzi-155981"	15393.79	16667.24	15307.26	16480.4
"tcruzi-156254"	96.69	67.34	96.7	67.34
"tcruzi-156274"	1353.42	2198.98	1323.12	2126.39
"tcruzi-156317"	5036.74	7023.41	4830.52	6879.5
"tcruzi-156572"	1647.93	2347.99	1584.02	2269.03
