"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10773"	5438.52	7825.11	5539.58	7328.09
"tcruzi-10774"	33740.54	34558.66	29657.74	30793.31
"tcruzi-108081"	1009.94	905.98	1027.88	920.82
"tcruzi-10820"	13334.5	11148.32	11919.94	10190.25
"tcruzi-10821"	24882.89	19049.58	20505.65	16017.17
"tcruzi-108384"	7601.2	8097.04	7556.35	7577.98
"tcruzi-108385"	2358.48	3128.93	2439.76	3195.58
"tcruzi-108386"	6488.5	9499.02	6544.05	8783.1
"tcruzi-108387"	2769.43	3749.31	2870.74	3753.4
"tcruzi-108388"	5741.67	6763.37	5809.21	6450.37
"tcruzi-108389"	4678.12	9478.2	4830.52	8756.68
"tcruzi-108390"	8521.42	9138.93	8284.8	8402.92
"tcruzi-108391"	5548.92	6744.54	5646.98	6425.04
"tcruzi-108407"	143.71	188.84	143.82	189.14
"tcruzi-108790"	1226.89	1019.14	1254.36	1037.57
"tcruzi-108798"	336.5	516.45	338.92	521.6
"tcruzi-108805"	84.66	78.64	84.67	78.64
"tcruzi-108853"	197.48	197.48	197.86	197.86
"tcruzi-109067"	71.36	50.61	71.36	50.61
"tcruzi-109292"	142.03	162.65	142.13	162.82
"tcruzi-109312"	1647.93	2095.71	1700	2150.46
"tcruzi-109351"	189.86	186.33	190.2	186.64
"tcruzi-109483"	61.99	54.53	61.99	54.53
"tcruzi-110050"	80.02	86.18	80.02	86.18
"tcruzi-110393"	688.13	708.6	697.66	718.36
"tcruzi-1104"	3369.91	2233.9	3509.74	2294.65
"tcruzi-110636"	88.08	101.4	88.08	101.41
"tcruzi-110773"	73.73	30.75	73.73	30.75
"tcruzi-11128"	441.86	458.37	445.71	462.26
"tcruzi-111283"	443.45	522.06	447.23	527.5
"tcruzi-111289"	49.28	58.89	49.28	58.89
"tcruzi-11131"	297.81	947.7	299.16	964.3
"tcruzi-11132"	500.05	1736.79	506.13	1789.85
"tcruzi-111328"	1051.54	1078.83	1070.19	1099.17
"tcruzi-11136"	2305.13	1845.74	2384.34	1891.59
"tcruzi-11137"	2718.26	4086.45	2819.81	4099.63
"tcruzi-11140"	3173.5	8472.14	3298.42	7906.81
"tcruzi-111437"	85.19	70.9	85.2	70.91
"tcruzi-11144"	4697.73	6828.48	4850.2	6519.67
"tcruzi-11145"	6275.57	5548.92	6312.72	5387.74
"tcruzi-11146"	8403.72	9117.89	8189.43	8378.72
"tcruzi-11147"	7150.42	5567.66	7108	5407.59
"tcruzi-11148"	4972.84	5584.64	5093	5432.68
"tcruzi-11149"	2367.12	1984.59	2450.11	2031.07
"tcruzi-11150"	12501.51	20430.5	11344.92	16961.86
"tcruzi-11151"	16552.57	12656	14312.58	11344.92
"tcruzi-11157"	539.11	520.13	544.44	525.55
"tcruzi-111717"	331.98	400.29	333.86	403.73
"tcruzi-11178"	454.41	464.62	458.19	469
"tcruzi-112015"	79.57	41.18	79.58	41.18
"tcruzi-112284"	243.6	175.03	244.5	175.23
"tcruzi-11245"	726.17	430.88	736.48	434.35
"tcruzi-112796"	2596.68	1783.89	2697.28	1837.52
"tcruzi-112986"	142.75	154.92	142.81	155.06
"tcruzi-113024"	68.49	84.66	68.49	84.67
"tcruzi-11312"	203.33	54.09	203.74	54.09
"tcruzi-113371"	102.38	81.02	102.38	81.02
"tcruzi-113604"	5318.63	3382.97	5432.68	3445.33
"tcruzi-113638"	2458.58	1432.58	2546.1	1466.81
"tcruzi-113731"	38.78	58.74	38.78	58.74
"tcruzi-114213"	248.66	316.14	249.54	317.89
"tcruzi-114592"	70.46	55.83	70.46	55.84
"tcruzi-114752"	148.98	129.43	149.1	129.48
"tcruzi-115101"	4879.62	5418	5016.5	5243.32
"tcruzi-115119"	21.31	18.39	21.31	18.39
"tcruzi-115292"	196.41	213.48	196.77	213.95
"tcruzi-115743"	46.52	41.88	46.52	41.88
"tcruzi-115822"	4311.12	4363.8	4464.21	4306.08
"tcruzi-115988"	182.78	157.02	183.12	157.17
"tcruzi-116455"	45.83	74.49	45.83	74.5
"tcruzi-116793"	12471.19	8273.18	11314.88	7732.67
"tcruzi-117284"	3416.79	1961.67	3559.75	2007.34
"tcruzi-117285"	3265.54	1621.8	3395.4	1664.84
"tcruzi-117286"	4422.5	2043.65	4586.36	2093.75
"tcruzi-117287"	4789.29	2647.22	4929.97	2697.28
"tcruzi-117288"	2957.02	1552.63	3069.7	1591.57
"tcruzi-117486"	32.44	25.08	32.44	25.08
"tcruzi-117502"	1246.37	2314.46	1276.05	2374.03
"tcruzi-117539"	52.16	47.7	52.16	47.7
"tcruzi-117771"	47.42	36.4	47.42	36.4
"tcruzi-117841"	37.03	23.67	37.03	23.67
"tcruzi-118052"	79.88	53.68	79.89	53.68
"tcruzi-118074"	10646.53	13097.94	9966.13	11757.02
"tcruzi-118075"	11877.33	14166.75	10910.92	12537.71
"tcruzi-118076"	19006.79	15894	16056.01	13576.61
"tcruzi-118077"	13366.82	17107.32	11952.06	14483.56
"tcruzi-118078"	20517.95	16409.73	16917.76	13957.42
"tcruzi-118079"	877.26	1167.6	891.44	1184.05
"tcruzi-118080"	5644.98	20876.41	5708.79	17263.09
"tcruzi-118114"	185.3	103.23	185.63	103.24
"tcruzi-118127"	112.77	80.02	112.78	80.02
"tcruzi-118153"	147.02	135.62	147.11	135.67
"tcruzi-118307"	614.18	1599.37	622.47	1639.26
"tcruzi-118531"	165.33	202.85	165.52	203.24
"tcruzi-118658"	43.5	48.42	43.5	48.42
"tcruzi-118983"	124.16	176.7	124.2	177
"tcruzi-120005"	209.02	225.98	209.6	226.71
"tcruzi-120610"	53.38	59.49	53.38	59.49
"tcruzi-120717"	118.59	91.37	118.62	91.37
"tcruzi-120743"	397.27	386.48	400.32	389.16
"tcruzi-120792"	42.66	32.25	42.66	32.25
"tcruzi-120994"	227.36	250.29	228	251.14
"tcruzi-121354"	112.96	135.89	112.97	135.93
"tcruzi-121736"	88.76	53.53	88.76	53.53
"tcruzi-121803"	135.89	144	135.93	144.12
"tcruzi-122078"	140.9	154.18	140.99	154.32
"tcruzi-122200"	106.42	96.4	106.43	96.41
"tcruzi-122576"	32575.26	33152.47	28199.76	28839.13
"tcruzi-122598"	2989.14	3812.66	3103.32	3818.69
"tcruzi-122640"	28.43	26.05	28.43	26.05
"tcruzi-122803"	19.67	12.71	19.67	12.71
"tcruzi-122979"	105.15	105.55	105.16	105.59
"tcruzi-123067"	6401.51	6146.51	6450.37	5915.96
"tcruzi-123375"	187.82	366.88	188.15	369.77
"tcruzi-123430"	123.85	177.09	123.88	177.38
"tcruzi-123452"	358.24	190.85	360.65	191.12
"tcruzi-123553"	581.39	349.83	589.89	352.22
"tcruzi-123602"	84.02	47.28	84.02	47.28
"tcruzi-1239"	14133.99	22105.3	12537.71	18212.46
"tcruzi-123954"	4617.77	6549.85	4780.16	6270.21
"tcruzi-124014"	120.77	96.78	120.8	96.79
"tcruzi-124032"	3845.08	14064.64	3994.36	12469.07
"tcruzi-124048"	75.27	62.85	75.27	62.86
"tcruzi-12409"	630.02	328.04	639.28	329.98
"tcruzi-124187"	69.87	56.95	69.87	56.96
"tcruzi-124303"	749.7	659.61	759.46	668.88
"tcruzi-124585"	132.53	128.61	132.59	128.64
"tcruzi-124645"	13821.82	11374.19	12272.64	10333.82
"tcruzi-124904"	656.64	705.56	665.91	714.78
"tcruzi-12502"	192.37	105.15	192.77	105.16
"tcruzi-125072"	305.65	285.56	307.38	287.25
"tcruzi-125370"	172.73	290.9	172.94	292.13
"tcruzi-125472"	92.27	125.86	92.28	125.9
"tcruzi-125495"	69.11	56.12	69.11	56.12
"tcruzi-12555"	47.96	38.25	47.96	38.25
"tcruzi-126151"	140.34	167.03	140.43	167.25
"tcruzi-126634"	548.3	490.92	553.9	495.8
"tcruzi-126781"	175.83	113.15	176.02	113.17
"tcruzi-126992"	695.11	507.77	704.8	513.68
"tcruzi-127041"	3784.3	3084.89	3932.64	3149.13
"tcruzi-127251"	56.88	52.54	56.88	52.55
"tcruzi-12764"	283.73	236.88	285.25	237.65
"tcruzi-127728"	635.69	2222.56	644.63	2282.24
"tcruzi-127816"	87.92	72.53	87.92	72.54
"tcruzi-128170"	184.88	188.33	185.18	188.69
"tcruzi-128185"	787.58	850.28	799.11	861.67
"tcruzi-128367"	9847.92	11599.31	9357.62	10553.79
"tcruzi-128378"	352.86	759.56	355.17	769.67
"tcruzi-128865"	659.61	576.57	668.88	583.29
"tcruzi-129107"	93.16	62.71	93.17	62.71
"tcruzi-129631"	56.42	90.87	56.42	90.88
"tcruzi-129803"	95.26	53.25	95.27	53.25
"tcruzi-130309"	86.79	66.12	86.8	66.13
"tcruzi-130336"	91.19	73.46	91.2	73.46
"tcruzi-130388"	1432.58	1259.91	1474	1283.76
"tcruzi-130425"	35.17	34.56	35.17	34.56
"tcruzi-130444"	2825.49	2458.58	2927.47	2524.4
"tcruzi-13102"	2410.45	1373.41	2494.09	1406.17
"tcruzi-13103"	2729.7	1529.77	2832.17	1567.81
"tcruzi-13104"	2945.39	1826.3	3057.03	1875.91
"tcruzi-13105"	3399.31	2327.35	3544.33	2384.34
"tcruzi-13130"	100.81	49.59	100.82	49.59
"tcruzi-131325"	77.88	115.11	77.88	115.14
"tcruzi-131614"	54.67	76.02	54.67	76.02
"tcruzi-131722"	302.14	881.44	303.82	896.17
"tcruzi-131786"	87.22	92.62	87.22	92.63
"tcruzi-131809"	15	20.83	15	20.83
"tcruzi-13195"	497.83	272.15	503.79	273.36
"tcruzi-132236"	103.79	97.87	103.8	97.89
"tcruzi-1324"	3970.08	2848.08	4114.89	2913.95
"tcruzi-132476"	85.68	112.77	85.69	112.78
"tcruzi-132849"	63.32	77.88	63.32	77.88
"tcruzi-133080"	83.54	107.69	83.54	107.71
"tcruzi-133220"	246.72	137.12	247.68	137.21
"tcruzi-133571"	1359.7	681.28	1400.33	691
"tcruzi-133607"	76.5	58.48	76.51	58.48
"tcruzi-133714"	32.66	28.92	32.66	28.92
"tcruzi-133797"	776.14	1499.13	787.03	1536.09
"tcruzi-133853"	66.73	50.39	66.73	50.39
"tcruzi-133859"	102.82	98.07	102.83	98.08
"tcruzi-133862"	2002.63	1881.37	2082.56	1934.77
"tcruzi-134164"	119.81	138.28	119.84	138.35
"tcruzi-13422"	1140.17	485.98	1163.31	491.27
"tcruzi-134428"	691.95	787.58	701.25	799.11
"tcruzi-134474"	183.29	194.96	183.64	195.33
"tcruzi-134592"	70.02	79.88	70.02	79.89
"tcruzi-134594"	75.64	85.35	75.65	85.35
"tcruzi-134690"	262.86	279.66	264.09	281.06
"tcruzi-134980"	92.08	150.91	92.09	151
"tcruzi-134984"	45.64	60.53	45.64	60.53
"tcruzi-135206"	479.54	841.29	484.93	852.74
"tcruzi-135371"	25603.4	20914.49	21252.75	17302.09
"tcruzi-13545"	550.82	173.17	556.6	173.35
"tcruzi-135482"	214.52	229.94	215	230.64
"tcruzi-135522"	52.84	70.32	52.84	70.32
"tcruzi-135596"	44.48	58.33	44.48	58.34
"tcruzi-135925"	9499.02	10731.22	9014.96	9966.13
"tcruzi-136222"	60.1	66.41	60.1	66.41
"tcruzi-136531"	93.35	90.53	93.36	90.54
"tcruzi-137036"	122.6	181.23	122.62	181.5
"tcruzi-137227"	124.67	84.02	124.7	84.02
"tcruzi-137420"	64.2	72.07	64.2	72.08
"tcruzi-137540"	229.29	258.36	230.01	259.42
"tcruzi-137641"	161.54	159.27	161.7	159.44
"tcruzi-137831"	1056.19	265.5	1075.8	266.79
"tcruzi-137832"	1119.72	410.33	1141.58	413.67
"tcruzi-137834"	812.2	581.39	823.99	589.89
"tcruzi-13784"	1099.86	833.58	1120.88	844.96
"tcruzi-137936"	2622.91	3576.85	2709.76	3615.9
"tcruzi-137937"	18767.19	10267.76	15901.82	9561.62
"tcruzi-137940"	1872.59	2492	1946.25	2556.96
"tcruzi-137941"	815.78	1422.85	828.2	1460.43
"tcruzi-137942"	9644.75	13028.93	9172.79	11689.32
"tcruzi-137946"	1687.07	3562.69	1743.18	3601.91
"tcruzi-137947"	3798.07	3102.44	3947.44	3164.34
"tcruzi-137954"	2571.61	3588.5	2673.13	3630.68
"tcruzi-137963"	929.58	984.36	944.99	1001.71
"tcruzi-137965"	576.57	695.11	583.29	704.8
"tcruzi-138009"	5584.64	4158.52		
"tcruzi-138480"	53.12	75.57	53.12	75.57
"tcruzi-138482"	2327.35	2189.05	2404.17	2245.95
"tcruzi-138483"	3530.65	2480.99	3677.41	2546.1
"tcruzi-138485"	8273.18	7947.16	8079.74	7457.01
"tcruzi-138488"	1078.83	1762.11	1099.17	1817.12
"tcruzi-138503"	9455.93	7489.72	8961.57	6999.65
"tcruzi-138520"	34065.31	33908.66	30030.92	29961.32
"tcruzi-138522"	8250.37	4501.39		
"tcruzi-138523"	14692.14	12295.11	12984.51	11071
"tcruzi-138525"	18275.49	5318.63	15542.5	5151.39
"tcruzi-138640"	28989.67	25523.53	23851.48	20978.31
"tcruzi-138687"	783.74	828.62	795.22	840.28
"tcruzi-138694"	8764.88	7770.59	8424.51	7269.48
"tcruzi-138695"	234.78	251.62	235.59	252.57
"tcruzi-138696"	33355.22	25120.87	29247.1	20452.6
"tcruzi-138710"	15320.31	12324.22	13504.79	11104.9
"tcruzi-138712"	22064.46	17782.69	18212.46	15096.75
"tcruzi-138713"	12902.08	8357.91	11601.43	7811.9
"tcruzi-138716"	7090.96	9268.96	7041.5	8528.51
"tcruzi-138717"	11599.31	6785.66	10665.62	6476.01
"tcruzi-138718"	34797.29	38207.85	30963.74	36239.72
"tcruzi-138719"	32838.35	28327.72	28668.32	23908.67
"tcruzi-138720"	20310.17	21600.48	16750.34	17817.24
"tcruzi-138721"	34645.57	34603.09	30875.98	30875.98
"tcruzi-138722"	30885.79	20835.11	25825.3	17221
"tcruzi-138753"	216.92	297.81	217.46	299.16
"tcruzi-138829"	2376.04	2547.57	2461.51	2607.54
"tcruzi-138830"	4481.58	7132.77	4649.72	6758.57
"tcruzi-138834"	314.93	423.5	316.86	426.82
"tcruzi-138860"	86.34	81.51	86.35	81.52
"tcruzi-138865"	62.14	82.5	62.15	82.5
"tcruzi-139194"	77.09	98.77	77.1	98.78
"tcruzi-139382"	35884.7	32414.89	32513.59	28042.72
"tcruzi-139383"	999.53	1177.14	1017.22	1196.22
"tcruzi-139384"	30849.71	23021.29	25750.29	18920.62
"tcruzi-139385"	3860.25	3829.36	4012.07	3834.06
"tcruzi-139386"	7749.14	6510.65	7670.53	6228.95
"tcruzi-139387"	31843.34	33483.69	27288.16	29317.34
"tcruzi-139611"	212.88	72.73	213.3	72.73
"tcruzi-139741"	89.85	87.39	89.86	87.4
"tcruzi-139772"	3023.73	3324.6	3149.13	3376.73
"tcruzi-139773"	1891.49	2367.12	1964.77	2428.37
"tcruzi-139774"	1319.53	1809.3	1354.72	1856.13
"tcruzi-139775"	1845.74	2658.71	1914.27	2709.76
"tcruzi-139831"	157.8	180.24	157.94	180.51
"tcruzi-139982"	54.53	64.07	54.53	64.07
"tcruzi-140050"	158.93	178.03	159.05	178.27
"tcruzi-140060"	56.26	44.01	56.26	44.01
"tcruzi-140144"	106.22	76.64	106.24	76.65
"tcruzi-140318"	715.22	977.63	724.72	994.89
"tcruzi-140445"	666.14	352.86	676.43	355.17
"tcruzi-140488"	77.26	155.23	77.26	155.41
"tcruzi-140541"	387.93	608.33	390.5	616.4
"tcruzi-140616"	85.85	116.38	85.85	116.41
"tcruzi-140664"	57.17	47	57.17	47
"tcruzi-140781"	1150.54	1751.93	1172.9	1807.85
"tcruzi-140784"	1353.42	4481.58	1392.12	4427.37
"tcruzi-140787"	329.26	1246.37	331.38	1268.4
"tcruzi-140885"	9117.89	6028.25	8684.02	5828.44
"tcruzi-141105"	1301.83	1941.47	1335.27	1985.51
"tcruzi-1412"	169.34	108.95	169.56	108.96
"tcruzi-141267"	282.83	334.44	284.29	336.36
"tcruzi-141467"	81.36	76.77	81.36	76.78
"tcruzi-141468"	3102.44	1380.46	3229.01	1412.15
"tcruzi-141469"	6867.17	10699.27	6850.42	9943.34
"tcruzi-141470"	3937.23	4181.73	4099.63	4153.09
"tcruzi-141869"	109.8	99.32	109.81	99.32
"tcruzi-141870"	72.07	109.59	72.08	109.6
"tcruzi-141872"	608.33	376.01	616.4	378.81
"tcruzi-141874"	1103.65	546.13	1124.89	551.73
"tcruzi-141875"	1073.94	656.64	1094.02	665.91
"tcruzi-141884"	28770.94	21946.64	23536.38	18125.81
"tcruzi-141902"	66.57	65.37	66.57	65.37
"tcruzi-141907"	360.95	235.58	363.8	236.36
"tcruzi-142143"	39020.46	36792.21	37155.89	34102.38
"tcruzi-142287"	129.43	124.16	129.48	124.2
"tcruzi-142314"	3295.47	2558.96	3429.38	2619.14
"tcruzi-142580"	312.56	220.27	314.32	220.81
"tcruzi-142583"	81.51	82.68	81.52	82.68
"tcruzi-142585"	73.33	124.91	73.33	124.94
"tcruzi-142608"	269.99	886.7	271.26	901.18
"tcruzi-142717"	123.62	148.27	123.67	148.38
"tcruzi-142731"	108.75	112.13	108.77	112.15
"tcruzi-142814"	121.02	112.56	121.05	112.58
"tcruzi-143"	6828.48	5761.06	6823.36	5605.65
"tcruzi-143092"	82.83	61.07	82.83	61.08
"tcruzi-143097"	124.47	108.58	124.5	108.6
"tcruzi-143391"	288.88	362.49	290.13	365.52
"tcruzi-143727"	1455.89	589.4	1497.33	598.25
"tcruzi-143806"	120.27	123.37	120.29	123.42
"tcruzi-143810"	3189.96	7384.48	3317.63	6931.64
"tcruzi-144152"	34344.48	30674	30449.33	26091.35
"tcruzi-14422"	34.75	60.67	34.75	60.67
"tcruzi-1444"	30.53	38.08	30.53	38.08
"tcruzi-144453"	35.84	32.02	35.84	32.02
"tcruzi-144602"	158.55	150.58	158.71	150.68
"tcruzi-144905"	40.85	34.36	40.86	34.36
"tcruzi-144944"	39.16	44.17	39.16	44.18
"tcruzi-145029"	180.24	182.78	180.51	183.12
"tcruzi-145139"	75.64	106.85	75.65	106.87
"tcruzi-145480"	69.57	66.57	69.57	66.57
"tcruzi-14563"	15599.24	2972.39	13690.09	3043.12
"tcruzi-145759"	447.59	305.65	451.21	307.38
"tcruzi-145787"	72.53	31.22	72.54	31.22
"tcruzi-146126"	18.39	25.53	18.39	25.53
"tcruzi-147182"	80.85	75.27	80.85	75.27
"tcruzi-14742"	4181.73	4824.94	4327.78	4761.58
"tcruzi-147641"	49.07	51.57	49.07	51.57
"tcruzi-147735"	14327.56	24967.76	12710.95	20342.67
"tcruzi-147854"	18650.4	24376.83	15786.89	20037.32
"tcruzi-147977"	101.4	182.27	101.41	182.54
"tcruzi-1482"	231.15	164.92	231.87	165.08
"tcruzi-148295"	148.7	83.19	148.8	83.19
"tcruzi-148331"	136.47	139.4	136.55	139.47
"tcruzi-14861"	1129.57	445.66	1152.08	449.39
"tcruzi-148786"	1463.39	1705.13	1504.65	1754.57
"tcruzi-149335"	53.95	48.27	53.95	48.27
"tcruzi-14935"	4578.61	1325.64	4745.33	1354.72
"tcruzi-14937"	2480.99	2596.68	2569.25	2643.93
"tcruzi-14938"	3487.51	2571.61	3630.68	2633.38
"tcruzi-14940"	14024.72	14800.34	12434.85	12984.51
"tcruzi-149400"	14237.14	30261.41	12606.55	25621.43
"tcruzi-149401"	175.03	233.36	175.23	234.09
"tcruzi-149403"	36981.69	28770.94	34315.1	24215.96
"tcruzi-14943"	2658.71	3265.54	2748.37	3317.63
"tcruzi-149488"	64.62	64.36	64.63	64.36
"tcruzi-149540"	198.01	201.57	198.41	201.91
"tcruzi-149721"	55.83	67.76	55.84	67.76
"tcruzi-149807"	16441.76	12501.51	14209.68	11257.55
"tcruzi-149808"	22658.52	18150.16	18588.47	15381.23
"tcruzi-150220"	1266.71	1209.69	1295.49	1230.25
"tcruzi-150221"	12352.19	8808.77	11227.51	8144.54
"tcruzi-150323"	27.41	24.67	27.41	24.67
"tcruzi-150341"	109.37	80.85	109.38	80.85
"tcruzi-150386"	70.61	69.26	70.61	69.26
"tcruzi-150402"	16591.66	13400.39	14347.84	11988.04
"tcruzi-150505"	12295.11	16902.43	11200	14312.58
"tcruzi-15075"	620.97	469.08	629.05	473.74
"tcruzi-15082"	80.18	97.1	80.19	97.11
"tcruzi-15129"	1961.67	645.38	2042.09	654.91
"tcruzi-15130"	2106.72	1520.7	2195.46	1558.34
"tcruzi-15131"	10475.08	8314.49	9801.84	7783.18
"tcruzi-15132"	2470	2256	2556.96	2315.74
"tcruzi-151503"	3907.25	4070.45	4064.29	4080.27
"tcruzi-15156"	5007.64	6166.87	5129.69	5939.29
"tcruzi-151908"	33.34	39.16	33.34	39.16
"tcruzi-152005"	71.64	107.3	71.65	107.31
"tcruzi-152130"	87.07	65.07	87.07	65.07
"tcruzi-152223"	41.71	44.92	41.71	44.92
"tcruzi-152357"	1182.52	1040.62	1208.59	1059.73
"tcruzi-152446"	67.05	80.47	67.05	80.47
"tcruzi-152473"	193.92	199.03	194.27	199.41
"tcruzi-152542"	89.48	108.75	89.49	108.77
"tcruzi-15268"	202.16	122.6	202.54	122.62
"tcruzi-152779"	24810.39	25310.96	20452.6	20721.57
"tcruzi-152962"	30040.93	32838.35	24946.91	28515.25
"tcruzi-153045"	159.27	191.3	159.44	191.6
"tcruzi-153219"	59.05	77.72	59.05	77.72
"tcruzi-153365"	27.7	35.84	27.7	35.84
"tcruzi-153374"	100.43	87.22	100.44	87.22
"tcruzi-153458"	24.38	29.63	24.38	29.63
"tcruzi-153683"	808.51	1145.39	820.21	1168.13
"tcruzi-153969"	2032.93	1346.05	2116.3	1377.78
"tcruzi-153977"	57.03	40.51	57.03	40.52
"tcruzi-153982"	63.77	57.45	63.77	57.45
"tcruzi-154193"	61.36	104.76	61.37	104.77
"tcruzi-154367"	77.57	57.76	77.57	57.76
"tcruzi-154593"	68.11	71.51	68.11	71.51
"tcruzi-154645"	48.57	75	48.57	75
"tcruzi-154697"	1818.17	1150.54	1885.59	1172.9
"tcruzi-154877"	1835.55	1695.75	1902.13	1743.18
"tcruzi-155107"	1705.13	1671.03	1763.89	1716.75
"tcruzi-155468"	74.06	69.42	74.06	69.42
"tcruzi-155764"	122.83	138.54	122.86	138.61
"tcruzi-155795"	25.53	59.22	25.53	59.22
"tcruzi-155981"	52.7	68.95	52.7	68.95
"tcruzi-156254"	51.57	55.39	51.57	55.39
"tcruzi-156274"	118.83	114.81	118.86	114.84
"tcruzi-156317"	76.64	624.51	76.65	632.64
"tcruzi-156572"	109.98	110.57	109.99	110.58
"tcruzi-156758"	139.76	121.25	139.87	121.28
"tcruzi-156783"	152.96	152.96	153.04	153.04
