"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-113371"	120.27	96.4	120.29	96.41
"tcruzi-113604"	2233.9	1835.55	2215.48	1807.85
"tcruzi-113638"	110.2	108.75	110.21	108.77
"tcruzi-113731"	4329.51	3416.79	4347.26	3395.4
"tcruzi-114213"	1271.77	1455.89	1260.82	1445.68
"tcruzi-114592"	39.99	300.98	39.99	299.16
"tcruzi-114752"	97.1	64.91	97.11	64.92
"tcruzi-115101"	568.94	566.57	559.48	556.6
"tcruzi-115119"	23.51	23.67	23.51	23.67
"tcruzi-115292"	175.83	255.81	176.02	255.32
"tcruzi-115743"	33.97	39.16	33.97	39.16
"tcruzi-115822"	87.75	89.31	87.76	89.32
"tcruzi-115988"	130.01	131.41	130.06	131.46
"tcruzi-116455"	130.55	206.17	130.6	205.47
"tcruzi-116793"	13334.5	10475.08	13393.12	10064.27
"tcruzi-117284"	7189.14	4770.52	7292.99	4761.58
"tcruzi-117285"	6808.92	4914.66	6931.64	4929.97
"tcruzi-117286"	8764.88	6571.72	8914.02	6544.05
"tcruzi-117287"	1984.59	1854.97	1955.29	1825.8
"tcruzi-117288"	4862.39	4104.38	4904.2	4099.63
"tcruzi-117486"	28.68	25.21	28.68	25.21
"tcruzi-117502"	425.4	1313.49	422.42	1310.31
"tcruzi-117539"	55.32	74.67	55.32	74.67
"tcruzi-117771"	52.84	54.37	52.84	54.37
"tcruzi-117841"	54.09	33.26	54.09	33.26
"tcruzi-118052"	59.05	63.32	59.05	63.32
"tcruzi-118074"	28725.82	36457.04	25562.23	34770.52
"tcruzi-118075"	35705.03	36140.79	34423.73	34102.38
"tcruzi-118076"	34874.52	33668.92	33165.39	30793.31
"tcruzi-118077"	22866.97	24337.38	20562.02	20763.39
"tcruzi-118078"	33908.66	31945.97	31711.16	28590.61
"tcruzi-118079"	149.94	144	150.03	143.82
"tcruzi-118080"	8500.34	7297.69	8629.02	7203.27
"tcruzi-118114"	156	126.18	156.16	126.22
"tcruzi-118127"	81.84	46.34	81.85	46.34
"tcruzi-118153"	354.01	347.05	352.22	343.36
"tcruzi-118307"	151.95	131.13	152.04	131.21
"tcruzi-118531"	1993.83	1712.8	1964.77	1691.19
"tcruzi-118658"	64.36	57.91	64.36	57.91
"tcruzi-118983"	123.85	159.6	123.88	159.44
"tcruzi-120005"	9624.95	9777.42	9826.81	9538.7
"tcruzi-120610"	57.45	70.15	57.45	70.15
"tcruzi-120717"	191.3	125.42	191.12	125.45
"tcruzi-120743"	103.04	111.46	103.05	111.48
"tcruzi-120792"	28.43	36.4	28.43	36.4
"tcruzi-120994"	68.81	80.02	68.81	80.02
"tcruzi-121354"	97.87	74.21	97.89	74.21
"tcruzi-121736"	77.88	68.65	77.88	68.65
"tcruzi-121803"	111.67	93.85	111.69	93.87
"tcruzi-122078"	36.89	35.25	36.89	35.26
"tcruzi-122200"	150.58	96.59	150.68	96.61
"tcruzi-122576"	3173.5	4216.75	3181.42	4212.04
"tcruzi-122598"	8273.18	5908.41	8402.92	5846.57
"tcruzi-122640"	40.85	58.2	40.86	58.2
"tcruzi-122803"	37.26	16.34	37.26	16.34
"tcruzi-122979"	115.96	124.67	115.99	124.7
"tcruzi-123067"	16227	19850.03	15823.92	17430.77
"tcruzi-123375"	56.74	51.99	56.75	51.99
"tcruzi-123430"	252.58	537.02	251.9	527.5
"tcruzi-123452"	141.7	188.84	141.8	188.69
"tcruzi-123553"	64.07	67.17	64.07	67.18
"tcruzi-123602"	11907.78	8993.8	12173.7	8806.69
"tcruzi-1239"	11545.72	5800.12	11823.24	5790.65
"tcruzi-123954"	281.77	504.79	281.06	495.8
"tcruzi-124014"	170.22	108.38	170.44	108.38
"tcruzi-124032"	3784.3	10841.3	3818.69	10333.82
"tcruzi-124048"	146.34	162.33	146.43	162.08
"tcruzi-12409"	420.64	264.5	417.37	264.09
"tcruzi-124187"	74.67	190.85	74.67	190.66
"tcruzi-124303"	261.01	427.32	260.33	424.08
"tcruzi-124585"	111.24	81.02	111.25	81.02
"tcruzi-124645"	2267.46	1705.13	2245.95	1681.27
"tcruzi-124904"	70.46	33.06	70.46	33.06
"tcruzi-12502"	158.15	141.44	158.29	141.27
"tcruzi-125072"	4636.42	3812.66	4668.18	3818.69
"tcruzi-125370"	325.35	263.81	325.02	262.92
"tcruzi-125472"	69.42	45.2	69.42	45.21
"tcruzi-125495"	33.34	45.83	33.34	45.83
"tcruzi-12555"	33.34	32.02	33.34	32.02
"tcruzi-126151"	179.5	163.03	179.75	162.82
"tcruzi-126634"	194.96	194.96	194.7	194.7
"tcruzi-126781"	7601.2	16290.65	7717.39	15057.67
"tcruzi-126992"	68.49	60.1	68.49	60.1
"tcruzi-127041"	197.48	261.01	196.77	260.33
"tcruzi-127251"	365.25	287.71	363.8	286.35
"tcruzi-12764"	2012.19	1993.83	1985.51	1964.77
"tcruzi-127728"	117.44	336.5	117.48	333.86
"tcruzi-127816"	175.03	203.93	175.23	203.74
"tcruzi-128170"	208.51	833.58	207.88	820.21
"tcruzi-128185"	227.36	269.99	226.71	269.38
"tcruzi-128367"	29444.64	24054.11	26580.32	20664.25
"tcruzi-128378"	112.36	147.94	112.38	147.72
"tcruzi-128865"	121.02	120.27	121.05	120.29
"tcruzi-129107"	78.35	96.78	78.35	96.79
"tcruzi-129631"	69.26	79.88	69.26	79.89
"tcruzi-129803"	47.96	55.57	47.96	55.57
"tcruzi-130309"	59.66	46.15	59.66	46.16
"tcruzi-130336"	165.81	232.57	166.01	231.87
"tcruzi-130388"	808.51	799.92	795.22	787.03
"tcruzi-130425"	140.06	98.21	140.17	98.22
"tcruzi-130444"	21648.54	23862.46	19588.44	20452.6
"tcruzi-13102"	5180.04	3749.31	5201.45	3753.4
"tcruzi-13103"	5478.63	3736.11	5518.42	3738.42
"tcruzi-13104"	7993.94	5948.62	8144.54	5893.43
"tcruzi-13105"	5036.74	4252.72	5072.51	4248.59
"tcruzi-13130"	53.95	56.26	53.95	56.26
"tcruzi-131325"	155.6	133.6	155.75	133.69
"tcruzi-131614"	51.34	47.96	51.34	47.96
"tcruzi-131722"	122.39	139.4	122.42	139.19
"tcruzi-131786"	96.09	136.78	96.1	136.86
"tcruzi-131809"	40.51	44.75	40.52	44.76
"tcruzi-13195"	1259.91	942.8	1247.88	929.64
"tcruzi-132236"	5548.92	7001.99	5605.65	6954.51
"tcruzi-1324"	30780.14	30004.64	27972.13	25951.77
"tcruzi-132476"	124.91	121.95	124.94	121.98
"tcruzi-132849"	65.52	66.41	65.52	66.41
"tcruzi-133080"	193.92	403.99	193.75	400.32
"tcruzi-133220"	1145.39	929.58	1136.9	916.21
"tcruzi-133571"	9390.25	4578.61	9561.62	4586.36
"tcruzi-133607"	72.88	137.12	72.88	137.21
"tcruzi-133714"	46.52	24.03	46.52	24.03
"tcruzi-133797"	5514.17	2446.71	5559.66	2428.37
"tcruzi-133853"	86.65	113.4	86.66	113.43
"tcruzi-133859"	27.96	31.67	27.96	31.67
"tcruzi-133862"	432.59	471.05	426.82	466.47
"tcruzi-134164"	187.33	274.74	187.19	274.27
"tcruzi-13422"	863.63	392.64	849.29	389.16
"tcruzi-134428"	397.27	311.06	393.68	308.45
"tcruzi-134474"	115.11	86.65	115.14	86.66
"tcruzi-134592"	166.6	541.44	166.85	532.16
"tcruzi-134594"	74.36	86.03	74.37	86.03
"tcruzi-134690"	58.74	237.58	58.74	237
"tcruzi-134980"	62.56	45.35	62.57	45.35
"tcruzi-134984"	328.04	605.6	327.36	595.91
"tcruzi-135206"	1182.52	425.4	1172.9	422.42
"tcruzi-135371"	38.78	31.84	38.78	31.84
"tcruzi-13545"	726.17	469.08	714.78	464.13
"tcruzi-135482"	55.83	59.35	55.84	59.35
"tcruzi-135522"	70.15	763.57	70.15	751.15
"tcruzi-135596"	78.81	66.12	78.81	66.13
"tcruzi-135925"	6593.01	5644.98	6690.86	5668.1
"tcruzi-136222"	53.53	51.57	53.53	51.57
"tcruzi-136531"	126.71	69.42	126.74	69.42
"tcruzi-137036"	4252.72	3023.73	4285.1	3001.17
"tcruzi-137227"	164.11	157.43	164.3	157.17
"tcruzi-137420"	403.99	1306.74	400.32	1305.36
"tcruzi-137540"	178.03	169.34	178.27	169.11
"tcruzi-137641"	54.37	225.98	54.37	225.36
"tcruzi-137831"	9478.2	3502.17	9665.01	3493.65
"tcruzi-137832"	7466.58	2683.64	7577.98	2661.55
"tcruzi-137834"	2622.91	3128.93	2607.54	3103.32
"tcruzi-13784"	677.87	419.01	668.88	415.67
"tcruzi-137936"	5721.88	14102.26	5790.65	13218.51
"tcruzi-137937"	12171.86	17284.64	12372.1	15939.92
"tcruzi-137940"	3281.18	10589.31	3283.51	10142.59
"tcruzi-137941"	633.56	1864.19	622.47	1837.52
"tcruzi-137942"	10373.44	10425.17	10611.07	10012.27
"tcruzi-137946"	1695.75	2144.57	1672.63	2126.39
"tcruzi-137947"	5741.67	7511.42	5809.21	7433.44
"tcruzi-137954"	624.51	1613.77	613.19	1598.39
"tcruzi-137963"	160.87	275.69	161	275.17
"tcruzi-137965"	287.71	376.01	287.25	372.95
"tcruzi-138009"	14870	9293.89		
"tcruzi-138480"	105.15	109.59	105.16	109.6
"tcruzi-138482"	1440.54	1499.13	1420.41	1482.52
"tcruzi-138483"	16695.74	11034.19	16242.9	10495.38
"tcruzi-138485"	24687.99	16768.93	22124.26	15381.23
"tcruzi-138488"	24919.68	15894	22334.04	14638.32
"tcruzi-138503"	23323.11	17046.86	20922.29	15671.28
"tcruzi-138520"	30953.45	37245.93	28270.68	35951.67
"tcruzi-138522"	23395.44	16627.96		
"tcruzi-138523"	35095.21	22193.14	33575.71	18966.48
"tcruzi-138525"	28878.05	24214.1	25750.29	20721.57
"tcruzi-138640"	3071.84	3369.91	3069.7	3346.45
"tcruzi-138687"	49.59	72.07	49.59	72.08
"tcruzi-138694"	22740.22	26534.41	20452.6	22760.7
"tcruzi-138695"	3588.5	3907.25	3615.9	3898.75
"tcruzi-138696"	31232.87	27478.99	28766.86	23730.86
"tcruzi-138710"	31575.93	18199.66	29247.1	16435.45
"tcruzi-138712"	34797.29	15864.15	33073.43	14601.35
"tcruzi-138713"	22985.06	9915.66	20721.57	9665.01
"tcruzi-138716"	29374.37	24417.13	26445.87	20871.37
"tcruzi-138717"	24096.66	22500.99	21466.86	19240.66
"tcruzi-138718"	32838.35	26730	30369.97	22991.11
"tcruzi-138719"	28397.98	25650.27	25202.12	22076.32
"tcruzi-138720"	34721.61	29292.35	32883.65	25137.17
"tcruzi-138721"	28140.16	26156.47	25006.01	22514.7
"tcruzi-138722"	19333.05	11516.3	18212.46	10943.89
"tcruzi-138753"	137.12	160.87	137.21	160.56
"tcruzi-138829"	520.13	1025.22	510.92	1012.08
"tcruzi-138830"	6726.18	11907.78	6823.36	11344.92
"tcruzi-138834"	251.62	208.51	251.14	207.88
"tcruzi-138860"	80.33	111.89	80.33	111.92
"tcruzi-138865"	66.12	71.64	66.13	71.65
"tcruzi-139194"	1640.19	1284.53	1615.09	1276.05
"tcruzi-139382"	24882.89	31843.34	22282.09	28438.15
"tcruzi-139383"	915.64	490.92	901.18	484.93
"tcruzi-139384"	27910.26	27042.84	24692.29	23356.26
"tcruzi-139385"	14766.02	13097.94	14638.32	12339.88
"tcruzi-139386"	25077.85	19006.79	22514.7	17003.7
"tcruzi-139387"	24647.49	23323.11	22076.32	19784.08
"tcruzi-139611"	115.65	85.19	115.67	85.2
"tcruzi-139741"	57.91	92.62	57.91	92.63
"tcruzi-139772"	6907.19	8383.01	7041.5	8210.16
"tcruzi-139773"	6317.34	7688.24	6425.04	7600.99
"tcruzi-139774"	5703.17	6975.79	5771.05	6931.64
"tcruzi-139775"	6379.99	10373.44	6476.01	9966.13
"tcruzi-139831"	45.99	28.19	45.99	28.19
"tcruzi-139982"	48.1	52.16	48.1	52.16
"tcruzi-140050"	3829.36	1545.18	3868.17	1527.93
"tcruzi-140060"	48.86	55.39	48.86	55.39
"tcruzi-140144"	52.16	141.18	52.16	140.99
"tcruzi-140318"	691.95	1373.41	682.21	1371.31
"tcruzi-140445"	88.23	102.82	88.24	102.83
"tcruzi-140488"	76.5	104.94	76.51	104.96
"tcruzi-140541"	672.03	574.2	662.4	564.2
"tcruzi-140616"	118.59	93.67	118.62	93.69
"tcruzi-140664"	79.57	49.28	79.58	49.28
"tcruzi-140781"	638.39	2769.43	629.05	2748.37
"tcruzi-140784"	214.52	475.62	213.95	471.64
"tcruzi-140787"	102.57	170.66	102.57	170.44
"tcruzi-140885"	67.05	50.05	67.05	50.05
"tcruzi-141105"	1396.1	1621.8	1377.78	1605.21
"tcruzi-1412"	204.47	82.1	203.74	82.1
"tcruzi-141267"	48.27	44.61	48.27	44.61
"tcruzi-141467"	70.32	83.69	70.32	83.69
"tcruzi-141468"	9455.93	4461.09	9639.64	4464.21
"tcruzi-141469"	18848.68	18807.45	17817.24	16877.14
"tcruzi-141470"	17250.14	16975.32	16641.07	15589.77
"tcruzi-141869"	279.66	83.85	278.83	83.85
"tcruzi-141870"	394.43	354.01	390.5	351.02
"tcruzi-141872"	9599.15	4181.73	9801.84	4173.66
"tcruzi-141874"	10896.01	4636.42	11133.87	4649.72
"tcruzi-141875"	3722.42	1762.11	3753.4	1735.75
"tcruzi-141884"	6232.76	6299.64	6333.55	6250
"tcruzi-141902"	90.35	81.59	90.35	81.59
"tcruzi-141907"	4914.66	4086.45	4965.84	4080.27
"tcruzi-142143"	31607.38	27721.07	29317.34	23908.67
"tcruzi-142287"	87.39	90.19	87.4	90.2
"tcruzi-142314"	13786.62	5073.97	13822.7	5093
"tcruzi-142580"	55.1	98.98	55.1	98.98
"tcruzi-142583"	291.7	284.63	291.04	284.29
"tcruzi-142585"	104.76	143.05	104.77	142.81
"tcruzi-142608"	11660.02	20096.23	11919.94	17651.78
"tcruzi-142717"	59.49	82.1	59.49	82.1
"tcruzi-142731"	221.6	173.17	220.81	172.94
"tcruzi-142814"	2742.48	2305.13	2735.71	2282.24
"tcruzi-143"	1552.63	539.11	1527.93	529.61
"tcruzi-143092"	88.08	381.73	88.08	378.81
"tcruzi-143097"	337.72	313.86	337.51	310.57
"tcruzi-143391"	72.39	91.67	72.39	91.67
"tcruzi-143727"	76.02	59.95	76.02	59.95
"tcruzi-143806"	123.09	102.57	123.12	102.57
"tcruzi-143810"	51.86	78.35	51.86	78.35
"tcruzi-144152"	4558.8	4004.73	4586.36	3994.36
"tcruzi-14422"	67.76	67.76	67.76	67.76
"tcruzi-1444"	71.64	44.09	71.65	44.09
"tcruzi-144453"	119.81	227.36	119.84	226.71
"tcruzi-144602"	1114.21	1134.08	1104.61	1124.89
"tcruzi-144905"	31.84	28.68	31.84	28.68
"tcruzi-144944"	28.92	41.02	28.92	41.02
"tcruzi-145029"	1025.22	454.41	1012.08	449.39
"tcruzi-145139"	154.92	114.37	155.06	114.39
"tcruzi-145480"	84.17	56.12	84.17	56.12
"tcruzi-14563"	11790.62	5158.17	12050.53	5167.16
"tcruzi-145759"	560.43	335.47	551.73	332.66
"tcruzi-145787"	53.38	98.77	53.38	98.78
"tcruzi-146126"	30.31	22.94	30.31	22.94
"tcruzi-147182"	104.4	100.43	104.41	100.44
"tcruzi-14742"	5073.97	4444.35	5111.66	4446.15
"tcruzi-147641"	53.25	84.86	53.25	84.86
"tcruzi-147735"	9869.39	11968.64	10064.27	11377.03
"tcruzi-147854"	9090.25	12084.31	9247.16	11438.69
"tcruzi-147977"	5238.43	10447.8	5261.25	10040.54
"tcruzi-1482"	180.73	138.54	180.51	138.35
"tcruzi-148295"	16409.73	16105.75	16017.17	14864.14
"tcruzi-148331"	168.91	164.92	169.11	164.68
"tcruzi-14861"	174.54	154.56	174.78	154.32
"tcruzi-148786"	860.36	854.75	844.96	840.28
"tcruzi-149335"	22.94	32.25	22.94	32.25
"tcruzi-14935"	2053.86	952.09	2031.07	940.6
"tcruzi-14937"	3749.31	1387.51	3785.93	1385.08
"tcruzi-14938"	7669.05	5478.63	7783.18	5475.28
"tcruzi-14940"	38207.85	16834.2	37643.53	15462.43
"tcruzi-149400"	30187.4	30040.93	27427.79	26024.65
"tcruzi-149401"	103.39	102.18	103.4	102.19
"tcruzi-149403"	34979.53	27118.29	33356.36	23418.9
"tcruzi-14943"	21088.79	23066.91	19283.47	19588.44
"tcruzi-149488"	47.56	56	47.56	56
"tcruzi-149540"	119.35	115.35	119.38	115.37
"tcruzi-149721"	118.83	165.33	118.86	165.08
"tcruzi-149807"	31026.26	26925.34	28438.15	23179.31
"tcruzi-149808"	20957.53	14734.21	19192.14	13720.68
"tcruzi-150220"	265.5	192.37	265	192.14
"tcruzi-150221"	583.93	581.39	575.35	572.59
"tcruzi-150323"	42.19	44.09	42.19	44.09
"tcruzi-150341"	92.45	68.81	92.46	68.81
"tcruzi-150386"	69.72	47.7	69.72	47.7
"tcruzi-150402"	18566.6	23549.17	17572.51	20037.32
"tcruzi-150505"	5022.5	5438.52	5054.63	5432.68
"tcruzi-15075"	669.21	291.7	658.84	290.13
"tcruzi-15082"	65.23	79.09	65.23	79.09
"tcruzi-15129"	1291.44	464.62	1276.05	459.97
"tcruzi-15130"	8971.28	6683.33	9143.46	6626.16
"tcruzi-15131"	18767.19	13923.92	17732.19	13084.42
"tcruzi-15132"	15930.31	13532.24	15462.43	12783.25
"tcruzi-151503"	103.99	105.97	104	105.98
"tcruzi-15156"	6146.51	7150.42	6250	7085.24
"tcruzi-151908"	27.7	24.38	27.7	24.38
"tcruzi-152005"	26.62	37.03	26.62	37.03
"tcruzi-152130"	59.95	109.17	59.95	109.18
"tcruzi-152223"	47.7	53.68	47.7	53.68
"tcruzi-152357"	663.01	837.1	651.51	823.99
"tcruzi-152446"	59.35	41.18	59.35	41.18
"tcruzi-152473"	88.96	133.34	88.96	133.38
"tcruzi-152542"	118.13	136.47	118.17	136.55
"tcruzi-15268"	867.91	176.7	852.74	176.43
"tcruzi-152779"	58.2	53.25	58.2	53.25
"tcruzi-152962"	3530.65	5567.66	3559.75	5583.05
"tcruzi-153045"	4789.29	3038.5	4830.52	3015.03
"tcruzi-153219"	63.77	74.36	63.77	74.37
"tcruzi-153365"	19.11	23.35	19.11	23.35
"tcruzi-153374"	37.42	69.72	37.42	69.72
"tcruzi-153458"	62.36	140.06	62.36	139.87
"tcruzi-153683"	6443.22	11090.27	6544.05	10553.79
"tcruzi-153969"	345.87	365.25	345.07	362.07
"tcruzi-153977"	51.7	19.11	51.7	19.11
"tcruzi-153982"	56.12	51.86	56.12	51.86
"tcruzi-154193"	205.54	432.59	204.91	428.84
"tcruzi-154367"	45.06	50.61	45.06	50.61
"tcruzi-154593"	12258.15	18732.82	12469.07	16788.71
"tcruzi-154645"	5531.45	3432.95	5583.05	3411.22
"tcruzi-154697"	3953.27	3875.1	3994.36	3868.17
"tcruzi-154877"	1040.62	850.28	1027.88	836.03
"tcruzi-155107"	351.41	458.37	349.5	453.63
"tcruzi-155468"	65.97	48.42	65.97	48.42
"tcruzi-155764"	42.66	39.99	42.66	39.99
"tcruzi-155795"	73.73	60.77	73.73	60.77
"tcruzi-155981"	78.03	78.95	78.03	78.95
"tcruzi-156254"	15599.24	18650.4	15265.76	16750.34
"tcruzi-156274"	135.62	166.14	135.67	166.01
"tcruzi-156317"	1613.77	4897.2	1591.57	4904.2
"tcruzi-156572"	198.53	196.41	197.86	196.2
