"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10767"	16290.65	20182.06	16352.99	20401.78
"tcruzi-10768"	19333.05	22866.97	19240.66	22991.11
"tcruzi-10769"	161.18	95.62	161.33	95.63
"tcruzi-10771"	16591.66	20957.53	16597.1	21252.75
"tcruzi-10772"	30558.58	28106.84	30369.97	29106.55
"tcruzi-10773"	12258.15	15245.64	12469.07	15424.18
"tcruzi-10774"	1881.37	5948.62	1946.25	6138.63
"tcruzi-108081"	1783.89	3143.39	1837.52	3258.72
"tcruzi-10820"	1647.93	5703.17	1691.19	5869.2
"tcruzi-10821"	27478.99	30187.4	27288.16	31625.96
"tcruzi-108384"	9478.2	5987.26	9665.01	6185.94
"tcruzi-108385"	5418	6549.85	5627.5	6778.97
"tcruzi-108386"	4914.66	7856.68	5129.69	8168.64
"tcruzi-108387"	1922.32	3530.65	1985.51	3661.04
"tcruzi-108388"	13132.92	13334.5	13322.92	13576.61
"tcruzi-108389"	14102.26	15282.86	14279.76	15462.43
"tcruzi-108390"	16371.13	18150.16	16393.58	18268.51
"tcruzi-108391"	11877.33	15825.52	12111.03	16056.01
"tcruzi-108407"	68.11	84.17	68.11	84.17
"tcruzi-108790"	1971.8	1922.32	2042.09	1964.77
"tcruzi-108798"	179.5	308.91	179.75	310.57
"tcruzi-108805"	150.24	129.15	150.35	129.19
"tcruzi-108853"	136.15	105.15	136.24	105.16
"tcruzi-109067"	47.96	59.66	47.96	59.66
"tcruzi-109292"	261.79	354.01	262.92	356.49
"tcruzi-109312"	2536.47	1574.72	2633.38	1605.21
"tcruzi-109351"	202.85	230.53	203.24	231.22
"tcruzi-109483"	214.52	236.24	215	237
"tcruzi-110050"	111.67	94.97	111.69	94.98
"tcruzi-110393"	106.22	98.98	106.24	98.98
"tcruzi-1104"	4311.12	3709.45	4509.37	3850.66
"tcruzi-110636"	97.7	87.57	97.71	87.57
"tcruzi-110773"	22.94	28.56	22.94	28.56
"tcruzi-11128"	675.19	1056.19	682.21	1070.19
"tcruzi-111283"	666.14	511.03	672.87	516.29
"tcruzi-111289"	50.33	83.54	50.33	83.54
"tcruzi-11131"	962.83	886.7	973.87	896.17
"tcruzi-11132"	2782.56	3206.23	2900.18	3317.63
"tcruzi-111328"	9548.23	10841.3	9743.22	11166.17
"tcruzi-11136"	1380.46	1520.7	1412.15	1550.39
"tcruzi-11137"	1953.32	2115.28	2016.48	2172.65
"tcruzi-11140"	3324.6	5478.63	3445.33	5627.5
"tcruzi-111437"	76.64	66.26	76.65	66.27
"tcruzi-11144"	3875.1	2611.55	4028.67	2685.91
"tcruzi-11145"	4053.24	4070.45	4228.2	4191.9
"tcruzi-11146"	4658.16	4104.38	4870.47	4228.2
"tcruzi-11147"	3588.5	3116.67	3722.19	3229.01
"tcruzi-11148"	13255.86	11286.16	13469.37	11632.03
"tcruzi-11149"	1359.7	1099.86	1392.12	1110.69
"tcruzi-11150"	5279.26	5318.63	5475.28	5455.47
"tcruzi-11151"	14298.09	16514.99	14421.39	16750.34
"tcruzi-11157"	511.03	224.03	513.68	224.67
"tcruzi-111717"	278.56	132.29	279.85	132.34
"tcruzi-11178"	1727.14	2876.35	1780.39	2971.26
"tcruzi-112015"	86.34	56	86.35	56
"tcruzi-112284"	85.51	40.17	85.52	40.17
"tcruzi-11245"	711.81	528.65	718.36	534.5
"tcruzi-112796"	1911.62	1826.3	1976.64	1875.91
"tcruzi-112986"	47.82	99.52	47.82	99.53
"tcruzi-113024"	90.1	91.28	90.1	91.28
"tcruzi-11312"	267.37	281.22	268.64	282.58
"tcruzi-113371"	75	130.25	75	130.29
"tcruzi-113604"	1246.37	934.61	1268.4	944.99
"tcruzi-113638"	120.02	52.16	120.04	52.16
"tcruzi-113731"	83.37	49.76	83.38	49.76
"tcruzi-114213"	99.7	27.41	99.72	27.41
"tcruzi-114592"	104.76	245.34	104.77	246.16
"tcruzi-114752"	602.72	696.64	608.08	706.38
"tcruzi-115101"	5478.63	6379.99	5692.21	6603.95
"tcruzi-115119"	32.66	50.46	32.66	50.46
"tcruzi-115292"	96.59	73.33	96.61	73.33
"tcruzi-115743"	52.7	55.71	52.7	55.71
"tcruzi-115822"	21.31	15	21.31	15
"tcruzi-115988"	209.02	288.88	209.6	290.13
"tcruzi-116455"	98.98	39.49	98.98	39.49
"tcruzi-116793"	652.55	526.47	658.84	532.16
"tcruzi-117284"	5703.17	13307.27	5939.29	13541.52
"tcruzi-117285"	6186.77	14416.86	6476.01	14601.35
"tcruzi-117286"	6252.51	16194.13	6544.05	16480.4
"tcruzi-117287"	3829.36	4972.84	3978.65	5093
"tcruzi-117288"	4140.73	9412.68	4327.78	9743.22
"tcruzi-117486"	48.1	33.97	48.1	33.97
"tcruzi-117502"	1040.62	925.02	1054.87	934.99
"tcruzi-117539"	32.88	74.06	32.88	74.06
"tcruzi-117771"	32.25	31.44	32.25	31.44
"tcruzi-117841"	35.99	71.51	36	71.51
"tcruzi-118052"	81.84	12.71	81.85	12.71
"tcruzi-118074"	6488.5	7046.53	6758.57	7316.35
"tcruzi-118075"	24727.3	23622.54	24827.74	23975.9
"tcruzi-118076"	27441.27	23549.17	27210.17	23908.67
"tcruzi-118077"	26886.37	24295.16	26763.58	24755.35
"tcruzi-118078"	20517.95	17782.69	20287.55	17955.26
"tcruzi-118079"	378.71	408.45	381.58	411.86
"tcruzi-118080"	8833.32	5398.98	9014.96	5539.58
"tcruzi-118114"	133.6	269.99	133.69	271.26
"tcruzi-118127"	52.42	89.23	52.42	89.23
"tcruzi-118153"	112.36	87.22	112.38	87.22
"tcruzi-118307"	583.93	454.41	589.89	458.19
"tcruzi-118531"	170.66	49	170.85	49
"tcruzi-118658"	48.27	36.55	48.27	36.55
"tcruzi-118983"	128.61	141.44	128.64	141.52
"tcruzi-120005"	273.03	287.71	274.27	289.1
"tcruzi-120610"	65.84	142.03	65.84	142.13
"tcruzi-120717"	310.12	272.15	311.69	273.36
"tcruzi-120743"	343.04	340.89	345.07	343.36
"tcruzi-120792"	33.42	48.7	33.42	48.71
"tcruzi-120994"	35.25	63.32	35.26	63.32
"tcruzi-121354"	118.13	96.4	118.17	96.41
"tcruzi-121736"	179.93	285.56	180.18	287.25
"tcruzi-121803"	279.66	241.35	281.06	242.21
"tcruzi-122078"	55.71	32.25	55.71	32.25
"tcruzi-122200"	5458.6	10403.91	5668.1	10756.21
"tcruzi-122576"	518.38	608.33	521.6	616.4
"tcruzi-122598"	2500.31	2972.39	2592.85	3069.7
"tcruzi-122640"	27.96	22.94	27.96	22.94
"tcruzi-122803"	24.2	67.92	24.2	67.92
"tcruzi-122979"	190.85	281.22	191.12	282.58
"tcruzi-123067"	3953.27	2032.93	4114.89	2082.56
"tcruzi-123375"	89.65	103.04	89.66	103.05
"tcruzi-123430"	70.74	92.62	70.74	92.63
"tcruzi-123452"	91.19	162.12	91.2	162.29
"tcruzi-123553"	55.25	33.78	55.26	33.78
"tcruzi-123602"	121.48	37.91	121.51	37.91
"tcruzi-1239"	12687.74	14971.69	12920.19	15187.11
"tcruzi-123954"	663.01	548.3	668.88	553.9
"tcruzi-124014"	95.33	194.96	95.34	195.33
"tcruzi-124032"	2336.59	2782.56	2417.19	2870.74
"tcruzi-124048"	283.73	29.37	285.25	29.37
"tcruzi-12409"	354.01	541.44	356.49	546.96
"tcruzi-124187"	109.59	139.12	109.6	139.19
"tcruzi-124303"	125.15	86.93	125.18	86.94
"tcruzi-124585"	295.81	303.31	297.19	305.16
"tcruzi-124645"	22825.13	19555.57	22695.17	19745.03
"tcruzi-124904"	50.46	123.85	50.46	123.88
"tcruzi-12502"	348.56	203.93	351.02	204.35
"tcruzi-125072"	422.11	385.21	424.08	387.93
"tcruzi-125370"	300.04	324.34	301.68	326.32
"tcruzi-125472"	51.99	108.15	51.99	108.17
"tcruzi-125495"	50.79	53.53	50.79	53.53
"tcruzi-12555"	32.44	27.83	32.44	27.83
"tcruzi-126151"	143.36	211.66	143.45	212.16
"tcruzi-126634"	314.93	262.86	316.86	264.09
"tcruzi-126781"	93.85	61.53	93.87	61.53
"tcruzi-126992"	31.44	97.02	31.44	97.03
"tcruzi-127041"	52.54	71.29	52.55	71.29
"tcruzi-127251"	29.37	52.27	29.37	52.28
"tcruzi-12764"	722.95	566.57	728.66	572.59
"tcruzi-127728"	617.88	439.78	622.47	443.72
"tcruzi-127816"	116.38	159.6	116.41	159.79
"tcruzi-128170"	117.89	188.33	117.92	188.69
"tcruzi-128185"	261.01	216.25	262.08	216.79
"tcruzi-128367"	1089.45	780.02	1104.61	791.09
"tcruzi-128378"	2053.86	4658.16	2126.39	4761.58
"tcruzi-128865"	15635.5	6616.64	15671.28	6850.42
"tcruzi-129107"	175.43	157.02	175.6	157.17
"tcruzi-129631"	110.57	65.97	110.58	65.97
"tcruzi-129803"	973.25	2558.96	983.48	2633.38
"tcruzi-130309"	203.33	94.6	203.74	94.61
"tcruzi-130336"	106.42	64.62	106.43	64.63
"tcruzi-130388"	438.19	435.04	440.47	438.69
"tcruzi-130425"	21.81	53.12	21.81	53.12
"tcruzi-130444"	1332.25	1083.23	1363.33	1094.02
"tcruzi-13102"	5158.17	12749.92	5341.1	12984.51
"tcruzi-13103"	5948.62	13532.24	6207.16	13788.58
"tcruzi-13104"	6275.57	17142.03	6561.66	17336.69
"tcruzi-13105"	4617.77	11006.49	4830.52	11344.92
"tcruzi-13130"	82.18	163.39	82.18	163.54
"tcruzi-131325"	92.27	360.95	92.28	363.8
"tcruzi-131614"	83.85	84.5	83.85	84.5
"tcruzi-131722"	241.97	249.62	242.86	250.42
"tcruzi-131786"	68.81	99.85	68.81	99.86
"tcruzi-131809"	12.71	38.96	12.71	38.96
"tcruzi-13195"	1083.23	1339.15	1099.17	1363.33
"tcruzi-132236"	528.65	596.26	532.16	604.68
"tcruzi-1324"	16667.24	14479.31	16677.13	14673.97
"tcruzi-132476"	80.18	120.5	80.19	120.54
"tcruzi-132849"	47.56	54.83	47.56	54.83
"tcruzi-133080"	67.41	111.46	67.41	111.48
"tcruzi-133220"	107.3	145.7	107.31	145.77
"tcruzi-133571"	69.87	71.29	69.87	71.29
"tcruzi-133607"	44.17	96.09	44.18	96.1
"tcruzi-133714"	42.5	31.22	42.5	31.22
"tcruzi-133797"	373.05	441.86	375.73	445.71
"tcruzi-133853"	54.53	42.66	54.53	42.66
"tcruzi-133859"	37.91	112.77	37.91	112.78
"tcruzi-133862"	106.85	76.18	106.87	76.19
"tcruzi-134164"	113.66	29.89	113.69	29.89
"tcruzi-13422"	942.8	1145.39	954.52	1156.77
"tcruzi-134428"	238.2	310.12	239.02	311.69
"tcruzi-134474"	7170.17	4140.73	7433.44	4262.76
"tcruzi-134592"	84.17	93.35	84.17	93.36
"tcruzi-134594"	74.49	58.89	74.5	58.89
"tcruzi-134690"	129.15	264.5	129.19	265.87
"tcruzi-134980"	51.86	73.46	51.86	73.46
"tcruzi-134984"	46.52	82.83	46.52	82.83
"tcruzi-135206"	4481.58	3128.93	4688.06	3243.55
"tcruzi-135371"	3012.52	2267.46	3149.13	2328.87
"tcruzi-13545"	6808.92	14619.29	7064.95	14785.11
"tcruzi-135482"	427.32	425.4	428.84	428.84
"tcruzi-135522"	39.16	129.74	39.16	129.79
"tcruzi-135596"	56.88	377.54	56.88	380.42
"tcruzi-135925"	6462.17	14734.21	6735.17	14900.51
"tcruzi-136222"	1552.63	2290.83	1591.57	2350.71
"tcruzi-136531"	110.37	105.97	110.39	105.98
"tcruzi-137036"	328.04	231.15	329.98	231.87
"tcruzi-137227"	89.14	266.51	89.14	267.7
"tcruzi-137420"	68.95	74.21	68.95	74.21
"tcruzi-137540"	194.96	229.94	195.33	230.64
"tcruzi-137641"	69.42	128.61	69.42	128.64
"tcruzi-137831"	1835.55	3875.1	1891.59	3994.36
"tcruzi-137832"	854.75	534.48	861.67	540.21
"tcruzi-137834"	1845.74	1679.31	1902.13	1716.75
"tcruzi-13784"	9412.68	10244.92	9615.69	10611.07
"tcruzi-137936"	688.13	652.55	694.4	662.4
"tcruzi-137937"	1278.01	1129.57	1305.36	1141.58
"tcruzi-137940"	531.64	401.91	534.5	405.25
"tcruzi-137941"	791.79	841.29	799.11	849.29
"tcruzi-137942"	787.58	711.81	795.22	721.36
"tcruzi-137946"	630.02	669.21	635.99	679.15
"tcruzi-137947"	537.02	447.59	540.21	451.21
"tcruzi-137954"	1663.13	2536.47	1707.88	2607.54
"tcruzi-137963"	441.86	192.37	443.72	192.77
"tcruzi-137965"	139.76	42.34	139.87	42.34
"tcruzi-138009"	14267.74	19678.06		
"tcruzi-138480"	70.15	41.71	70.15	41.71
"tcruzi-138482"	6785.66	5134.06	7041.5	5261.25
"tcruzi-138483"	11148.32	6848.31	11344.92	7108
"tcruzi-138485"	17820.13	7601.2	17817.24	7906.81
"tcruzi-138488"	11516.3	4617.77	11689.32	4724.59
"tcruzi-138503"	14870	23357.91	14864.14	23605.75
"tcruzi-138520"	31808.53	29408.32	31923.59	30793.31
"tcruzi-138522"	18732.82	25567.15		
"tcruzi-138523"	23238.51	24014.07	22991.11	24384.36
"tcruzi-138525"	16409.73	22235.83	16435.45	22334.04
"tcruzi-138640"	526.47	705.56	529.61	714.78
"tcruzi-138687"	558.15	520.13	561.96	525.55
"tcruzi-138694"	20549.58	25847.08	20342.67	26580.32
"tcruzi-138695"	172.73	114.26	172.94	114.28
"tcruzi-138696"	18150.16	22193.14	18212.46	22282.09
"tcruzi-138710"	23357.91	24919.68	23106	25443.35
"tcruzi-138712"	23066.91	29374.37	22867.25	30703.73
"tcruzi-138713"	18923.63	20751.72	18823.41	21032
"tcruzi-138716"	11820.22	19091.6	12050.53	19283.47
"tcruzi-138717"	6828.48	18110.35	7085.24	18212.46
"tcruzi-138718"	12227.52	10447.8	12434.85	10813.85
"tcruzi-138719"	13464.05	11429.38	13720.68	11790.34
"tcruzi-138720"	16227	19129.96	16280.19	19335.61
"tcruzi-138721"	13366.82	15673.51	13619.63	15901.82
"tcruzi-138722"	8225.26	10731.22	8424.51	11104.9
"tcruzi-138753"	359.36	396.02	362.07	399.03
"tcruzi-138829"	1339.15	1103.65	1371.31	1114.98
"tcruzi-138830"	627.47	649.35	632.64	658.84
"tcruzi-138834"	132	132	132.05	132.05
"tcruzi-138860"	67.05	132.53	67.05	132.59
"tcruzi-138865"	139.4	124.67	139.47	124.7
"tcruzi-139194"	129.74	169.34	129.79	169.56
"tcruzi-139382"	29408.32	29179.36	29175.43	30369.97
"tcruzi-139383"	5761.06	4636.42	6004.09	4745.33
"tcruzi-139384"	26806.12	24647.49	26700.15	25137.17
"tcruzi-139385"	15211.89	18692.83	15265.76	18873.02
"tcruzi-139386"	13786.62	18070.33	13957.42	18172.19
"tcruzi-139387"	4733.72	5721.88	4947.36	5893.43
"tcruzi-139611"	38.25	135.89	38.25	135.93
"tcruzi-139741"	4346.26	9801.55	4551.73	10115.88
"tcruzi-139772"	2433.29	2314.46	2524.4	2374.03
"tcruzi-139773"	2210.25	2658.71	2294.65	2735.71
"tcruzi-139774"	7816.33	9434.45	8101.58	9771.46
"tcruzi-139775"	8423.89	8833.32	8652.52	9143.46
"tcruzi-139831"	68.65	151.75	68.65	151.87
"tcruzi-139982"	60.37	98.77	60.38	98.78
"tcruzi-140050"	205.54	144.33	206.04	144.43
"tcruzi-140060"	159.27	80.18	159.44	80.19
"tcruzi-140144"	38.69	30.11	38.69	30.11
"tcruzi-140318"	1613.77	1499.13	1655.68	1527.93
"tcruzi-140445"	896.66	1232.11	906.33	1247.88
"tcruzi-140488"	160.87	140.61	161	140.7
"tcruzi-140541"	153.27	197.48	153.39	197.86
"tcruzi-140616"	98.07	228.96	98.08	229.69
"tcruzi-140664"	142.37	101.97	142.43	101.98
"tcruzi-140781"	329.26	241.97	331.38	242.86
"tcruzi-140784"	574.2	905.98	578.25	916.21
"tcruzi-140787"	262.86	107.3	264.09	107.31
"tcruzi-140885"	2022.66	1818.17	2093.75	1864.64
"tcruzi-141105"	312.56	273.03	314.32	274.27
"tcruzi-1412"	246.72	127.01	247.68	127.06
"tcruzi-141267"	957.27	942.8	968.28	954.52
"tcruzi-141467"	81.02	92.99	81.02	93
"tcruzi-141468"	6107.36	3012.52	6378.45	3117.89
"tcruzi-141469"	14903.45	6683.33	14900.51	6931.64
"tcruzi-141470"	6637.27	3722.42	6931.64	3868.17
"tcruzi-141869"	352.86	204.47	355.17	204.91
"tcruzi-141870"	1009.94	854.75	1022.11	861.67
"tcruzi-141872"	1864.19	4037.7	1924.61	4153.09
"tcruzi-141874"	841.29	1025.22	849.29	1037.57
"tcruzi-141875"	1772.03	2458.58	1825.8	2524.4
"tcruzi-141884"	9523.51	15320.31	9718.07	15503.99
"tcruzi-141902"	313.86	179.93	315.62	180.18
"tcruzi-141907"	154.92	116.8	155.06	116.83
"tcruzi-142143"	23939.11	29137.01	23789.87	30294.8
"tcruzi-142287"	167.73	183.29	167.93	183.64
"tcruzi-142314"	803.66	722.95	811.62	732.81
"tcruzi-142580"	452.08	624.51	453.63	632.64
"tcruzi-142583"	122.83	85.77	122.86	85.77
"tcruzi-142585"	97.29	50.7	97.3	50.7
"tcruzi-142608"	3784.3	2189.05	3932.64	2245.95
"tcruzi-142717"	157.02	168.51	157.17	168.7
"tcruzi-142731"	114.37	81.02	114.39	81.02
"tcruzi-142814"	181.81	107.47	182.09	107.48
"tcruzi-143"	2825.49	4346.26	2940.51	4446.15
"tcruzi-143092"	53.25	93.5	53.25	93.51
"tcruzi-143097"	90.87	228.96	90.88	229.69
"tcruzi-143391"	3693.34	6419.43	3834.06	6646.72
"tcruzi-143727"	307.91	122.83	309.62	122.86
"tcruzi-143806"	91.67	60.37	91.67	60.38
"tcruzi-143810"	11968.64	13228.11	12173.7	13436.68
"tcruzi-144152"	642.26	546.13	647.58	551.73
"tcruzi-14422"	67.41	65.07	67.41	65.07
"tcruzi-1444"	52.27	63.93	52.28	63.93
"tcruzi-144453"	28.43	30.96	28.43	30.97
"tcruzi-144602"	218.28	147.94	218.89	148.04
"tcruzi-144905"	15	28.56	15	28.56
"tcruzi-144944"	37.42	63.17	37.42	63.17
"tcruzi-145029"	112.13	134.44	112.15	134.52
"tcruzi-145139"	75.57	96.69	75.57	96.7
"tcruzi-145480"	66.73	92.81	66.73	92.82
"tcruzi-14563"	362.49	460.22	365.52	464.13
"tcruzi-145759"	182.27	258.36	182.54	259.42
"tcruzi-145787"	57.45	89.85	57.45	89.86
"tcruzi-146126"	45.83	77.09	45.83	77.1
"tcruzi-147182"	53.53	58.03	53.53	58.03
"tcruzi-14742"	6166.87	13255.86	6450.37	13469.37
"tcruzi-147641"	96.09	77.88	96.1	77.88
"tcruzi-147735"	10403.91	12687.74	10611.07	12920.19
"tcruzi-147854"	10373.44	12050.45	10582.6	12339.88
"tcruzi-147977"	192.84	381.73	193.26	384.58
"tcruzi-1482"	232.57	39.64	233.27	39.64
"tcruzi-148295"	1220.85	1188.6	1241.98	1202.2
"tcruzi-148331"	151.28	151.75	151.39	151.87
"tcruzi-14861"	254.31	246.72	255.32	247.68
"tcruzi-148786"	2106.72	4329.51	2184.76	4427.37
"tcruzi-149335"	27.7	34.46	27.7	34.46
"tcruzi-14935"	799.92	962.83	807.78	973.87
"tcruzi-14937"	7856.68	5022.5	8144.54	5151.39
"tcruzi-14938"	8900.47	6186.77	9087.93	6400.49
"tcruzi-14940"	13334.5	7947.16	13576.61	8261.54
"tcruzi-149400"	34645.57	36554.26	34770.52	36938.31
"tcruzi-149401"	165.81	239.88	166.01	240.69
"tcruzi-149403"	32204.79	28513.37	32304.31	29657.74
"tcruzi-14943"	13400.39	6401.51	13655.58	6626.16
"tcruzi-149488"	35.08	34.46	35.08	34.46
"tcruzi-149540"	808.51	994.84	815.27	1007.02
"tcruzi-149721"	81.43	123.09	81.44	123.12
"tcruzi-149807"	21988.1	27910.26	21895.61	28839.13
"tcruzi-149808"	19423.18	17520.76	19335.61	17732.19
"tcruzi-150220"	7023.41	6252.51	7292.99	6476.01
"tcruzi-150221"	5987.26	7297.69	6250	7577.98
"tcruzi-150323"	39.99	131.13	39.99	131.21
"tcruzi-150341"	95.81	197.03	95.82	197.42
"tcruzi-150386"	82.02	112.13	82.02	112.15
"tcruzi-150402"	2890.9	1584.73	3015.03	1615.09
"tcruzi-150505"	7489.72	12844.34	7783.18	13084.42
"tcruzi-15075"	417.55	504.79	419.32	510.92
"tcruzi-15082"	228.62	260.11	229.37	261.24
"tcruzi-15129"	645.38	574.2	651.51	581.12
"tcruzi-15130"	6084.88	3887.53	6355.32	4012.07
"tcruzi-15131"	13923.92	6275.57	14105.19	6496.92
"tcruzi-15132"	7362.06	4181.73	7648.25	4306.08
"tcruzi-151503"	42.04	52.7	42.04	52.7
"tcruzi-15156"	994.84	605.6	1007.02	613.19
"tcruzi-151908"	35.45	38.08	35.45	38.08
"tcruzi-152005"	25.78	71.03	25.78	71.03
"tcruzi-152130"	82.68	135.15	82.68	135.21
"tcruzi-152223"	48.86	47.82	48.86	47.82
"tcruzi-152357"	269.99	337.72	271.26	340.27
"tcruzi-152446"	1403.57	2422.46	1438.46	2483.01
"tcruzi-152473"	140.9	124.91	140.99	124.94
"tcruzi-152542"	116.15	429.19	116.17	432.74
"tcruzi-15268"	321.7	343.04	323.51	345.07
"tcruzi-152779"	3749.31	2622.91	3898.75	2697.28
"tcruzi-152962"	522.06	734.14	525.55	744.27
"tcruzi-153045"	130.55	108.58	130.6	108.6
"tcruzi-153219"	77.43	72.95	77.43	72.95
"tcruzi-153365"	66.57	67.05	66.57	67.05
"tcruzi-153374"	44.34	112.36	44.34	112.38
"tcruzi-153458"	46.15	176.22	46.16	176.43
"tcruzi-153683"	1416.46	1993.83	1453.06	2042.09
"tcruzi-153969"	2278.21	3102.44	2361.68	3213.42
"tcruzi-153977"	60.67	75.27	60.67	75.27
"tcruzi-153982"	74.67	54.09	74.67	54.09
"tcruzi-154193"	1409.94	3460.25	1445.68	3588.67
"tcruzi-154367"	97.87	188.84	97.89	189.14
"tcruzi-154593"	88.08	137.12	88.08	137.21
"tcruzi-154645"	53.95	113.66	53.95	113.69
"tcruzi-154697"	780.02	672.03	787.03	682.21
"tcruzi-154877"	2267.46	3986.9	2350.71	4114.89
"tcruzi-155107"	100.04	47.96	100.06	47.96
"tcruzi-155468"	102.82	110.57	102.83	110.58
"tcruzi-155764"	63.32	43.36	63.32	43.36
"tcruzi-155795"	67.17	57.6	67.18	57.6
"tcruzi-155981"	1284.53	1353.42	1310.31	1377.78
"tcruzi-156254"	64.77	32.02	64.77	32.02
"tcruzi-156274"	79.57	154.02	79.58	154.15
"tcruzi-156317"	386.48	378.71	389.16	381.58
"tcruzi-156572"	159.6	155.6	159.79	155.75
"tcruzi-156758"	96.4	128.33	96.41	128.36
"tcruzi-156783"	55.1	52.54	55.1	52.55
"tcruzi-156817"	123.85	352.86	123.88	355.17
