"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-11137"	8786.13	8097.04	9405.24	8629.02
"tcruzi-11140"	9938.75	8786.13	10665.62	9382.89
"tcruzi-111437"	80.33	67.92	80.33	67.92
"tcruzi-11144"	12810.16	10220.66	13862.61	11002.67
"tcruzi-11145"	11429.38	10290.91	12339.88	11104.9
"tcruzi-11146"	10786.25	9039.92	11601.43	9665.01
"tcruzi-11147"	11767.5	7926.6	12747.49	8451.67
"tcruzi-11148"	5908.41	4070.45	6270.21	4306.08
"tcruzi-11149"	8225.26	5238.43	8783.1	5539.58
"tcruzi-11150"	9915.66	9017.09	10637.39	9639.64
"tcruzi-11151"	10373.44	7339.2	11166.17	7811.9
"tcruzi-11157"	4972.84	4053.24	5243.32	4285.1
"tcruzi-111717"	86.65	143.05	86.66	143.12
"tcruzi-11178"	553.19	1366.44	559.48	1406.17
"tcruzi-112015"	75	44.34	75	44.34
"tcruzi-112284"	133.91	85.04	133.99	85.04
"tcruzi-11245"	791.79	1177.14	802.96	1202.2
"tcruzi-112796"	13755.09	14267.74	14900.51	15381.23
"tcruzi-112986"	42.04	66.73	42.04	66.73
"tcruzi-113024"	90.87	88.37	90.88	88.38
"tcruzi-11312"	156.15	356.52	156.32	359.09
"tcruzi-113371"	86.79	87.75	86.8	87.76
"tcruzi-113604"	146.51	121.95	146.6	121.98
"tcruzi-113638"	100.24	87.39	100.25	87.4
"tcruzi-113731"	103.04	32.25	103.05	32.25
"tcruzi-114213"	239.88	336.5	240.69	338.92
"tcruzi-114592"	158.55	113.4	158.71	113.43
"tcruzi-114752"	141.44	60.1	141.52	60.1
"tcruzi-115101"	21301.27	24337.38	22018.52	23908.67
"tcruzi-115119"	41.79	32.66	41.79	32.66
"tcruzi-115292"	78.95	154.56	78.95	154.71
"tcruzi-115743"	77.09	40.34	77.1	40.34
"tcruzi-115822"	63.01	58.41	63.01	58.41
"tcruzi-115988"	163.58	85.77	163.74	85.77
"tcruzi-116455"	76.18	64.2	76.19	64.2
"tcruzi-116793"	9039.92	9293.89	9691.05	9943.34
"tcruzi-117284"	4053.24	4422.5	4285.1	4688.06
"tcruzi-117285"	4714.75	5055.21	4980.92	5341.1
"tcruzi-117286"	6065.75	7688.24	6450.37	8189.43
"tcruzi-117287"	293.53	104.94	294.9	104.96
"tcruzi-117288"	1801	2155.23	1864.64	2245.95
"tcruzi-117486"	65.52	41.34	65.52	41.35
"tcruzi-117502"	6338.41	6047.19	6735.17	6425.04
"tcruzi-117539"	103.99	62.22	104	62.22
"tcruzi-117771"	43.58	89.14	43.58	89.14
"tcruzi-117841"	97.87	75.27	97.89	75.27
"tcruzi-118052"	88.08	83.85	88.08	83.85
"tcruzi-118074"	13431.53	11121.19	14565.21	11988.04
"tcruzi-118075"	23283.84	22387.16	23356.26	22334.04
"tcruzi-118076"	15500.01	15825.52	16677.13	17003.7
"tcruzi-118077"	15894	14518	17074.58	15706.03
"tcruzi-118078"	23323.11	25603.4	23418.9	25072.26
"tcruzi-118079"	86.49	56.95	86.49	56.96
"tcruzi-118080"	23434.21	23111.12	23536.38	22816.8
"tcruzi-118114"	119.59	107.82	119.62	107.83
"tcruzi-118127"	114.37	65.77	114.39	65.77
"tcruzi-118153"	135.62	61.99	135.67	61.99
"tcruzi-118307"	3907.25	3601.09	4114.89	3785.93
"tcruzi-118531"	1380.46	2376.04	1420.41	2472.04
"tcruzi-118658"	67.92	95.9	67.92	95.91
"tcruzi-118983"	815.78	212.88	828.2	213.3
"tcruzi-120005"	34.75	57.37	34.75	57.37
"tcruzi-120610"	91.19	40.69	91.2	40.69
"tcruzi-120717"	213.48	366.88	213.95	369.77
"tcruzi-120743"	64.36	55.25	64.36	55.26
"tcruzi-120792"	64.2	69.79	64.2	69.8
"tcruzi-120994"	73.58	101.58	73.59	101.59
"tcruzi-121354"	620.97	283.73	629.05	285.25
"tcruzi-121736"	54.09	52.27	54.09	52.28
"tcruzi-121803"	167.73	163.78	167.93	163.93
"tcruzi-122078"	18.39	26.37	18.39	26.37
"tcruzi-122200"	175.83	175.83	176.02	176.02
"tcruzi-122576"	16194.13	17705.28	17430.77	19010.38
"tcruzi-122598"	20272.85	20137.5	21089.37	20978.31
"tcruzi-122640"	51.86	35.84	51.86	35.84
"tcruzi-122803"	30.53	36.4	30.53	36.4
"tcruzi-122979"	118.59	119.81	118.62	119.84
"tcruzi-123067"	11061.11	11490.14	11919.94	12372.1
"tcruzi-123375"	90.53	51.42	90.54	51.42
"tcruzi-123430"	311.06	464.62	312.74	469
"tcruzi-123452"	128.61	259.18	128.64	260.33
"tcruzi-123553"	236.88	323.77	237.65	325.67
"tcruzi-123602"	251.62	345.87	252.57	348.3
"tcruzi-1239"	18650.4	15707.08	19784.08	16877.14
"tcruzi-123954"	2718.26	3265.54	2843.79	3429.38
"tcruzi-124014"	340.89	227.69	343.36	228.35
"tcruzi-124032"	20957.53	21036.59	21778.73	21662.98
"tcruzi-124048"	3530.65	3812.66	3707.11	4012.07
"tcruzi-12409"	2305.13	2327.35	2394.18	2417.19
"tcruzi-124187"	98.87	101.01	98.88	101.02
"tcruzi-124303"	1025.22	1359.7	1043.42	1400.33
"tcruzi-124585"	119.81	92.45	119.84	92.46
"tcruzi-124645"	7046.53	5781.02	7481.63	6138.63
"tcruzi-124904"	81.17	64.77	81.18	64.77
"tcruzi-12502"	1140.17	413.88	1163.31	417.37
"tcruzi-125072"	98.38	59.22	98.38	59.22
"tcruzi-125370"	39.81	112.96	39.82	112.97
"tcruzi-125472"	65.07	96.25	65.07	96.26
"tcruzi-125495"	156.15	53.82	156.32	53.82
"tcruzi-12555"	57.91	49.43	57.91	49.43
"tcruzi-126151"	198.01	320.38	198.41	322.19
"tcruzi-126634"	1537.79	2500.31	1584.02	2607.54
"tcruzi-126781"	62.42	100.64	62.42	100.66
"tcruzi-126992"	74.36	123.09	74.37	123.12
"tcruzi-127041"	63.77	130.86	63.77	130.91
"tcruzi-127251"	61.36	218.9	61.37	219.5
"tcruzi-12764"	1396.1	520.13	1438.46	525.55
"tcruzi-127728"	1432.58	276.13	1474	277.3
"tcruzi-127816"	146.51	75.72	146.6	75.72
"tcruzi-128170"	37.26	76.5	37.26	76.51
"tcruzi-128185"	4444.35	4914.66	4705.47	5181.89
"tcruzi-128367"	8900.47	9117.89	9538.7	9743.22
"tcruzi-128378"	7112.79	4270.96	7556.35	4528.85
"tcruzi-128865"	164.49	449.82	164.68	453.63
"tcruzi-129107"	73.16	110.77	73.16	110.79
"tcruzi-129631"	44.92	61.36	44.92	61.37
"tcruzi-129803"	87.22	107.07	87.22	107.09
"tcruzi-130309"	119.35	81.17	119.38	81.18
"tcruzi-130336"	194.36	242.84	194.7	243.73
"tcruzi-130388"	3588.5	3432.95	3770.73	3601.91
"tcruzi-130425"	50.54	31.84	50.54	31.84
"tcruzi-130444"	6726.18	6510.65	7160.79	6931.64
"tcruzi-13102"	3545.78	4104.38	3722.19	4347.26
"tcruzi-13103"	5180.04	4789.29	5475.28	5054.63
"tcruzi-13104"	7423.19	7993.94	7906.81	8528.51
"tcruzi-13105"	2347.99	1687.07	2439.76	1743.18
"tcruzi-13130"	92.9	130.55	92.91	130.6
"tcruzi-131325"	617.88	605.6	625.71	613.19
"tcruzi-131614"	24.03	52.7	24.03	52.7
"tcruzi-131722"	82.59	149.94	82.59	150.03
"tcruzi-131786"	76.02	85.19	76.02	85.2
"tcruzi-131809"	31.67	53.04	31.67	53.04
"tcruzi-13195"	967.17	1864.19	983.48	1934.77
"tcruzi-132236"	74.06	73.02	74.06	73.03
"tcruzi-1324"	19291.65	17564.76	20287.55	18823.41
"tcruzi-132476"	78.2	229.29	78.2	230.01
"tcruzi-132849"	65.37	64.49	65.37	64.49
"tcruzi-133080"	95.33	74.36	95.34	74.37
"tcruzi-133220"	85.6	33.26	85.6	33.26
"tcruzi-133571"	164.92	223.74	165.08	224.37
"tcruzi-133607"	314.93	63.32	316.86	63.32
"tcruzi-133714"	50.54	29.37	50.54	29.37
"tcruzi-133797"	3633.64	4988.57	3818.69	5261.25
"tcruzi-133853"	35.08	100.04	35.08	100.06
"tcruzi-133859"	83.02	30.53	83.03	30.53
"tcruzi-133862"	475.62	649.35	480.52	658.84
"tcruzi-134164"	4841.31	5378.87	5111.66	5692.21
"tcruzi-13422"	1416.46	1226.89	1460.43	1254.36
"tcruzi-134428"	148.27	99.32	148.38	99.32
"tcruzi-134474"	210.94	104.2	211.48	104.21
"tcruzi-134592"	103.69	126.71	103.7	126.74
"tcruzi-134594"	104.94	78.48	104.96	78.48
"tcruzi-134690"	493.56	850.28	498.9	861.67
"tcruzi-134980"	54.22	76.02	54.22	76.02
"tcruzi-134984"	120.77	149.63	120.8	149.72
"tcruzi-135206"	14550.12	3845.08	15786.89	4048.03
"tcruzi-135371"	33.6	55.57	33.6	55.57
"tcruzi-13545"	296.65	541.44	298.07	546.96
"tcruzi-135482"	29.17	57.37	29.17	57.37
"tcruzi-135522"	82.33	122.6	82.33	122.62
"tcruzi-135596"	75.57	120.9	75.57	120.93
"tcruzi-135925"	26030.57	26284.89	25825.3	25825.3
"tcruzi-136222"	41.56	71.29	41.56	71.29
"tcruzi-136531"	216.92	166.14	217.46	166.35
"tcruzi-137036"	50.87	91.52	50.88	91.52
"tcruzi-137227"	199.03	684.75	199.41	694.4
"tcruzi-137420"	69.42	140.06	69.42	140.17
"tcruzi-137540"	2769.43	4697.73	2900.18	4965.84
"tcruzi-137641"	102.38	135.75	102.38	135.8
"tcruzi-137831"	111.67	513.28	111.69	518.55
"tcruzi-137832"	232.57	117.89	233.27	117.92
"tcruzi-137834"	157.8	165.81	157.94	166.01
"tcruzi-13784"	2511.93	3143.39	2619.14	3298.42
"tcruzi-137936"	9412.68	12628.18	10090.71	13619.63
"tcruzi-137937"	20674.7	20517.95	21530.83	21302.58
"tcruzi-137940"	10036.42	7833.88	10786.54	8355.48
"tcruzi-137941"	4678.12	3798.07	4947.36	3994.36
"tcruzi-137942"	14166.75	13990.09	15307.26	15096.75
"tcruzi-137946"	5298.53	5987.26	5605.65	6355.32
"tcruzi-137947"	10447.8	15245.64	11257.55	16513.91
"tcruzi-137954"	3460.25	3767.52	3630.68	3964.13
"tcruzi-137963"	1171.73	363.84	1196.22	366.83
"tcruzi-137965"	1009.94	620.97	1027.88	629.05
"tcruzi-138009"	26692.44	26156.47		
"tcruzi-138480"	51.42	32.02	51.42	32.02
"tcruzi-138482"	222.46	147.62	223.08	147.72
"tcruzi-138483"	403.99	291.7	407.17	293.03
"tcruzi-138485"	2458.58	3530.65	2556.96	3707.11
"tcruzi-138488"	1284.53	1845.74	1317.17	1914.27
"tcruzi-138503"	27947.63	29444.64	27645	29175.43
"tcruzi-138520"	32702.39	32673.13	32789.91	32684.82
"tcruzi-138522"	29408.32	30378.27		
"tcruzi-138523"	29628.73	32041.24	29317.34	31923.59
"tcruzi-138525"	29374.37	30452.49	29106.55	30539.23
"tcruzi-138640"	17013.8	17856.6	18082.24	19146.44
"tcruzi-138687"	100.04	328.04	100.06	329.98
"tcruzi-138694"	30600.09	31059.92	30793.31	30963.74
"tcruzi-138695"	161.92	123.5	162.08	123.54
"tcruzi-138696"	9523.51	8686.17	10218.39	9276.99
"tcruzi-138710"	31672.94	33053.79	31923.59	33165.39
"tcruzi-138712"	30221.48	34224.91	30369.97	34423.73
"tcruzi-138713"	25442.8	21863.44	25202.12	22076.32
"tcruzi-138716"	14133.99	14653.69	15265.76	15858.74
"tcruzi-138717"	12687.74	15033.71	13720.68	16280.19
"tcruzi-138718"	12024.92	14800.34	13026.49	16017.17
"tcruzi-138719"	13860.49	13893.89	15022.71	14986.5
"tcruzi-138720"	12597.95	13728.36	13619.63	14818.8
"tcruzi-138721"	15779.68	16227	17003.7	17302.09
"tcruzi-138722"	10144.71	9847.92	10881.92	10553.79
"tcruzi-138753"	159.6	1083.23	159.79	1104.61
"tcruzi-138829"	2500.31	2584.82	2607.54	2697.28
"tcruzi-138830"	12749.92	16441.76	13788.58	17526.64
"tcruzi-138834"	548.3	245.98	553.9	246.93
"tcruzi-138860"	691.95	408.45	701.25	411.86
"tcruzi-138865"	134.33	79.73	134.4	79.73
"tcruzi-139194"	207.33	891.45	207.88	906.33
"tcruzi-139382"	32575.26	32278.64	32604.91	32209.88
"tcruzi-139383"	13664.7	4862.39	14785.11	5129.69
"tcruzi-139384"	30343.88	32242	30539.23	32118.02
"tcruzi-139385"	25688.23	24882.89	25381.46	24565.6
"tcruzi-139386"	17351.77	16867.88	18492.41	17955.26
"tcruzi-139387"	14445.44	15432.83	15671.28	16677.13
"tcruzi-139611"	95.18	173.72	95.19	173.91
"tcruzi-139741"	179.93	195.85	180.18	196.2
"tcruzi-139772"	9702.22	10841.3	10418.66	11718.32
"tcruzi-139773"	7317.66	8608.26	7783.18	9200.2
"tcruzi-139774"	10975.67	12171.86	11823.24	13148.88
"tcruzi-139775"	10119	11320.89	10849.2	12173.7
"tcruzi-139831"	226.72	189.86	227.41	190.2
"tcruzi-139982"	123.09	51.64	123.12	51.64
"tcruzi-140050"	107.94	86.93	107.95	86.94
"tcruzi-140060"	54.83	107.47	54.83	107.48
"tcruzi-140144"	86.93	40.51	86.94	40.52
"tcruzi-140318"	10475.08	11090.27	11283.57	11952.06
"tcruzi-140445"	53.38	155.6	53.38	155.75
"tcruzi-140488"	212.88	51.11	213.3	51.11
"tcruzi-140541"	79.09	132	79.09	132.05
"tcruzi-140616"	188.84	265.5	189.14	266.79
"tcruzi-140664"	236.24	84.17	237	84.17
"tcruzi-140781"	3399.31	2480.99	3574.1	2581.13
"tcruzi-140784"	1366.44	1266.71	1406.17	1295.49
"tcruzi-140787"	390.99	180.24	393.68	180.51
"tcruzi-140885"	57.76	178.47	57.76	178.74
"tcruzi-141105"	3128.93	1491.89	3283.51	1536.09
"tcruzi-1412"	220.27	165.33	220.81	165.52
"tcruzi-141267"	12352.19	10013.23	13393.12	10756.21
"tcruzi-141467"	64.77	118.38	64.77	118.4
"tcruzi-141468"	273.03	108.58	274.27	108.6
"tcruzi-141469"	1051.54	4022.47	1070.19	4248.59
"tcruzi-141470"	2012.19	3023.73	2093.75	3181.42
"tcruzi-141869"	1177.14	294.62	1202.2	295.99
"tcruzi-141870"	158.15	125.42	158.29	125.45
"tcruzi-141872"	275.69	164.11	276.78	164.3
"tcruzi-141874"	227.36	270.92	228	272.25
"tcruzi-141875"	295.81	89.48	297.19	89.49
"tcruzi-141884"	26838.74	27721.07	26445.87	26983.03
"tcruzi-141902"	112.36	128.33	112.38	128.36
"tcruzi-141907"	202.16	230.53	202.54	231.22
"tcruzi-142143"	29663.48	29555.74	29396	29396
"tcruzi-142287"	101.4	148.98	101.41	149.1
"tcruzi-142314"	5438.52	5908.41	5749.21	6270.21
"tcruzi-142580"	88.96	257.89	88.96	258.94
"tcruzi-142583"	74.58	64.62	74.58	64.63
"tcruzi-142585"	47.7	51.99	47.7	51.99
"tcruzi-142608"	15465.43	15635.5	16641.07	16788.71
"tcruzi-142717"	180.24	46.25	180.51	46.25
"tcruzi-142731"	120.5	171.07	120.54	171.25
"tcruzi-142814"	283.73	1271.77	285.25	1305.36
"tcruzi-143"	11172.46	9801.55	12050.53	10495.38
"tcruzi-143092"	104.2	67.05	104.21	67.05
"tcruzi-143097"	191.76	39.81	192.14	39.82
"tcruzi-143391"	1182.52	2470	1208.59	2569.25
"tcruzi-143727"	73.46	120.27	73.46	120.29
"tcruzi-143806"	105.24	32.88	105.26	32.88
"tcruzi-143810"	8521.42	8161.46	9118.24	8705.49
"tcruzi-144152"	17856.6	17782.69	19010.38	19107.6
"tcruzi-14422"	179.5	80.65	179.75	80.65
"tcruzi-1444"	33.78	26.85	33.78	26.85
"tcruzi-144453"	334.44	234.78	336.36	235.59
"tcruzi-144602"	413.88	1045.89	417.37	1065.41
"tcruzi-144905"	33.06	68.49	33.06	68.49
"tcruzi-144944"	94.77	106.42	94.77	106.43
"tcruzi-145029"	245.98	663.01	246.93	672.87
"tcruzi-145139"	164.11	681.28	164.3	691
"tcruzi-145480"	63.32	42.66	63.32	42.66
"tcruzi-14563"	4824.94	8636.96	5093	9220.46
"tcruzi-145759"	230.53	236.24	231.22	237
"tcruzi-145787"	150.91	87.22	151	87.22
"tcruzi-146126"	42.83	80.4	42.83	80.4
"tcruzi-147182"	423.5	745.39	426.82	755.24
"tcruzi-14742"	21560.15	22985.06	22184.8	22695.17
"tcruzi-147641"	259.18	162.84	260.33	163.01
"tcruzi-147735"	21473.19	26328.77	22124.26	25888.71
"tcruzi-147854"	22304.23	23323.11	22626.49	22933.34
"tcruzi-147977"	5498.52	6186.77	5809.21	6582.35
"tcruzi-1482"	333.11	359.36	335.15	362.07
"tcruzi-148295"	5567.66	9412.68	5893.43	10064.27
"tcruzi-148331"	233.36	94.97	234.09	94.98
"tcruzi-14861"	3937.23	6360.53	4153.09	6758.57
"tcruzi-148786"	1108.59	630.02	1130.8	639.28
"tcruzi-149335"	67.26	82.68	67.26	82.68
"tcruzi-14935"	5201.89	5567.66	5497.68	5893.43
"tcruzi-14937"	6907.19	5073.97	7339.83	5368.83
"tcruzi-14938"	6166.87	6275.57	6561.66	6668.88
"tcruzi-14940"	6532.54	7317.66	6954.51	7783.18
"tcruzi-149400"	33740.54	33984.73	33876.34	34102.38
"tcruzi-149401"	56.34	200.1	56.34	200.44
"tcruzi-149403"	12869.35	11997.28	13923.97	12956.73
"tcruzi-14943"	5478.63	7112.79	5790.65	7577.98
"tcruzi-149488"	74.21	59.35	74.21	59.35
"tcruzi-149540"	154.92	175.43	155.06	175.6
"tcruzi-149721"	55.48	94.77	55.48	94.77
"tcruzi-149807"	8040.75	9063.28	8575.13	9691.05
"tcruzi-149808"	3281.18	3562.69	3445.33	3738.42
"tcruzi-150220"	1167.6	1150.54	1190.23	1172.9
"tcruzi-150221"	16902.43	27161.03	18002.72	26519.66
"tcruzi-150323"	135.01	45.99	135.07	45.99
"tcruzi-150341"	285.56	211.66	287.25	212.16
"tcruzi-150386"	106.22	172.73	106.24	172.94
"tcruzi-150402"	9367.31	8314.49	10040.54	8881.78
"tcruzi-150505"	26960.54	25847.08	26580.32	25381.46
"tcruzi-15075"	129.74	213.48	129.79	213.95
"tcruzi-15082"	82.18	295.81	82.18	297.19
"tcruzi-15129"	2729.7	2705.7	2858.46	2832.17
"tcruzi-15130"	2782.56	2918	2913.95	3057.03
"tcruzi-15131"	3647.76	4521.16	3834.06	4780.16
"tcruzi-15132"	3257.53	4636.42	3420.3	4904.2
"tcruzi-151503"	66.05	73.46	66.05	73.46
"tcruzi-15156"	422.11	787.58	425.43	799.11
"tcruzi-151908"	61.77	77.26	61.77	77.26
"tcruzi-152005"	87.57	55.39	87.57	55.39
"tcruzi-152130"	102.69	169.34	102.7	169.56
"tcruzi-152223"	147.35	74.49	147.43	74.5
"tcruzi-152357"	2571.61	3576.85	2685.91	3753.4
"tcruzi-152446"	117.55	67.76	117.58	67.76
"tcruzi-152473"	1484.76	734.14	1527.93	744.27
"tcruzi-152542"	1902.16	1313.49	1976.64	1348.85
"tcruzi-15268"	241.35	181.23	242.21	181.5
"tcruzi-152779"	70.02	133.6	70.02	133.69
"tcruzi-152962"	16163.18	17520.76	17385.18	18769.5
"tcruzi-153045"	208.02	197.03	208.43	197.42
"tcruzi-153219"	69.11	157.97	69.11	158.11
"tcruzi-153365"	26.37	37.42	26.37	37.42
"tcruzi-153374"	155.41	149.33	155.58	149.42
"tcruzi-153458"	106.85	47.82	106.87	47.82
"tcruzi-153683"	16514.99	16975.32	17732.19	18046.28
"tcruzi-153969"	4933.48	9343.45	5201.45	9989.78
"tcruzi-153977"	55.1	43.5	55.1	43.5
"tcruzi-153982"	228.96	210.44	229.69	210.9
"tcruzi-154193"	61	81.66	61	81.66
"tcruzi-154367"	153.27	112.13	153.39	112.15
"tcruzi-154593"	96.09	158.55	96.1	158.71
"tcruzi-154645"	40.94	78.64	40.94	78.64
"tcruzi-154697"	157.43	193.39	157.58	193.75
"tcruzi-154877"	279.66	381.73	281.06	384.58
"tcruzi-155107"	191.3	134.21	191.6	134.28
"tcruzi-155468"	77.26	50.46	77.26	50.46
"tcruzi-155764"	44.17	16.34	44.18	16.34
"tcruzi-155795"	71.72	86.79	71.72	86.8
"tcruzi-155981"	105.55	83.19	105.59	83.19
"tcruzi-156254"	62.42	114.37	62.42	114.39
"tcruzi-156274"	87.92	96.86	87.92	96.87
"tcruzi-156317"	4501.39	4658.16	4761.58	4929.97
"tcruzi-156572"	115.11	74.67	115.14	74.67
"tcruzi-156758"	209.02	417.55	209.6	420.9
