"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106060"	15825.52	13821.82	15751.55	14105.19
"tcruzi-106061"	17782.69	16409.73	17526.64	16513.91
"tcruzi-106211"	15320.31	12196.19	15265.76	12497.57
"tcruzi-106212"	5781.02	7489.72	5771.05	7577.98
"tcruzi-106221"	15962.31	15500.01	15858.74	15671.28
"tcruzi-106222"	8336.36	8069.25	8402.92	8168.64
"tcruzi-106223"	17415.88	15071.33	17143.18	15265.76
"tcruzi-106224"	22421.62	18311.04	21948.89	18212.46
"tcruzi-106226"	18732.82	15864.15	18268.51	15978.33
"tcruzi-106227"	741.15	563.24	747.43	566.45
"tcruzi-106269"	14237.14	11571.59	14175.96	11855.61
"tcruzi-106624"	189.86	127.56	190.2	127.6
"tcruzi-106719"	65.07	52.16	65.07	52.16
"tcruzi-107004"	132	116.38	132.05	116.41
"tcruzi-107008"	52.16	45.64	52.16	45.64
"tcruzi-107305"	25.78	46.15	25.78	46.16
"tcruzi-10742"	126.18	103.58	126.22	103.59
"tcruzi-10745"	6338.41	11320.89	6355.32	11572.13
"tcruzi-10754"	28397.98	30221.48		
"tcruzi-10756"	22658.52	20473.4	22184.8	20085.62
"tcruzi-10757"	24136.18	33088.28	23605.75	32398.44
"tcruzi-10759"	21689.79	23283.84	21194.61	22760.7
"tcruzi-10760"	410.33	528.65	411.86	532.16
"tcruzi-10761"	18848.68	20790.59	18402.77	20452.6
"tcruzi-10763"	23702.02	16902.43	23179.31	16961.86
"tcruzi-10766"	21736.12	24175.51	21252.75	23418.9
"tcruzi-10767"	21648.54	27328.62	21143.31	26024.65
"tcruzi-10768"	20005.92	20914.49	19379.94	20611.66
"tcruzi-10769"	90.19	64.36	90.2	64.36
"tcruzi-10771"	17387.81	11767.5	17109.13	12050.53
"tcruzi-10772"	17077.7	23549.17	16788.71	22933.34
"tcruzi-10773"	12352.19	13664.7	12403.48	13957.42
"tcruzi-10774"	13061.54	13162.45	13118.54	13469.37
"tcruzi-108081"	1195.36	1559.75	1208.59	1550.39
"tcruzi-10820"	16867.88	16030.2	16597.1	16172.02
"tcruzi-10821"	23663.46	23862.46	23106	23179.31
"tcruzi-108384"	7401.71	6848.31	7433.44	6879.5
"tcruzi-108385"	475.62	578.74	478.1	583.29
"tcruzi-108386"	1409.94	1574.72	1420.41	1567.81
"tcruzi-108387"	910.33	705.56	916.21	707.97
"tcruzi-108388"	7993.94	6886.06	8053.5	6931.64
"tcruzi-108389"	9599.15	9915.66	9743.22	10090.71
"tcruzi-108390"	12597.95	11402.16	12639.21	11660.13
"tcruzi-108391"	8946.46	7947.16	9038.44	8053.5
"tcruzi-108407"	81.84	73.73	81.85	73.73
"tcruzi-108790"	850.28	250.29	852.74	251.14
"tcruzi-108798"	3845.08	4252.72	3818.69	4212.04
"tcruzi-108805"	33.26	61.85	33.26	61.85
"tcruzi-108853"	142.37	150.24	142.43	150.35
"tcruzi-109067"	47.15	56.42	47.15	56.42
"tcruzi-109292"	791.79	1040.62	799.11	1033.13
"tcruzi-109312"	1922.32	2410.45	1924.61	2361.68
"tcruzi-109351"	513.28	984.36	516.29	973.87
"tcruzi-109483"	158.15	324.34	158.29	326.32
"tcruzi-110050"	137.12	166.6	137.21	166.85
"tcruzi-110393"	134.21	178.47	134.28	178.74
"tcruzi-1104"	3311.97	2622.91	3271.36	2569.25
"tcruzi-110636"	67.64	40.34	67.64	40.34
"tcruzi-110773"	53.12	47.56	53.12	47.56
"tcruzi-11128"	443.45	413.88	445.71	415.67
"tcruzi-111283"	118.13	107.3	118.17	107.31
"tcruzi-111289"	36.47	50.33	36.47	50.33
"tcruzi-11131"	574.2	611.17	578.25	616.4
"tcruzi-11132"	1380.46	999.53	1392.12	989.53
"tcruzi-111328"	4658.16	4270.96	4627.32	4228.2
"tcruzi-11136"	915.64	841.29	920.82	840.28
"tcruzi-11137"	886.7	799.92	891.44	799.11
"tcruzi-11140"	1073.94	1448.73	1081.07	1445.68
"tcruzi-111437"	80.33	50.2	80.33	50.2
"tcruzi-11144"	1470.52	1030.83	1474	1022.11
"tcruzi-11145"	1953.32	1727.14	1955.29	1716.75
"tcruzi-11146"	2422.46	1647.93	2394.18	1639.26
"tcruzi-11147"	1440.54	1195.36	1445.68	1190.23
"tcruzi-11148"	8273.18	6616.64	8333.57	6646.72
"tcruzi-11149"	1099.86	1056.19	1110.69	1048.98
"tcruzi-11150"	2376.04	1891.49	2350.71	1864.64
"tcruzi-11151"	9969.98	10868.96	10090.71	11071
"tcruzi-11157"	268.03	225.98	269.38	226.71
"tcruzi-111717"	99.85	120.5	99.86	120.54
"tcruzi-11178"	294.62	383.65	294.9	384.58
"tcruzi-112015"	134.73	145.84	134.79	145.93
"tcruzi-112284"	86.34	63.01	86.35	63.01
"tcruzi-11245"	1537.79	1911.62	1544.24	1875.91
"tcruzi-112796"	5279.26	6084.88	5261.25	6092.76
"tcruzi-112986"	50.96	47.82	50.96	47.82
"tcruzi-113024"	78.81	83.28	78.81	83.28
"tcruzi-11312"	243.6	387.93	244.5	389.16
"tcruzi-113371"	91.19	132.29	91.2	132.34
"tcruzi-113604"	174.54	103.39	174.78	103.4
"tcruzi-113638"	108.15	159.27	108.17	159.44
"tcruzi-113731"	129.15	134.73	129.19	134.79
"tcruzi-114213"	219.66	161.18	220.18	161.33
"tcruzi-114592"	60.24	40.51	60.24	40.52
"tcruzi-114752"	193.39	194.36	193.75	194.7
"tcruzi-115101"	2782.56	2848.08	2748.37	2789.39
"tcruzi-115119"	16.34	34.56	16.34	34.56
"tcruzi-115292"	5113.63	4897.2	5111.66	4889.66
"tcruzi-115743"	40.85	29.37	40.86	29.37
"tcruzi-115822"	54.67	51.26	54.67	51.26
"tcruzi-115988"	245.98	213.98	246.93	214.49
"tcruzi-116455"	153.27	190.85	153.39	191.12
"tcruzi-116793"	9455.93	11429.38	9589.91	11689.32
"tcruzi-117284"	7688.24	7384.48	7732.67	7457.01
"tcruzi-117285"	5221.13	6975.79	5201.45	7019.15
"tcruzi-117286"	10341.04	8608.26	10495.38	8756.68
"tcruzi-117287"	4596.63	4311.12	4571.56	4262.76
"tcruzi-117288"	5842.28	8449.5	5828.44	8575.13
"tcruzi-117486"	51.26	28.68	51.26	28.68
"tcruzi-117502"	187.82	242.84	188.15	243.73
"tcruzi-117539"	30.96	40.17	30.97	40.17
"tcruzi-117771"	55.1	38.96	55.1	38.96
"tcruzi-117841"	52.54	26.37	52.55	26.37
"tcruzi-118052"	67.34	78.48	67.34	78.48
"tcruzi-118074"	10318.57	8225.26	10468.77	8333.57
"tcruzi-118075"	27243.45	25567.15	25888.71	24628.49
"tcruzi-118076"	29031.93	27639.78	28130.26	26519.66
"tcruzi-118077"	28249.34	26370.98	27210.17	25381.46
"tcruzi-118078"	30558.58	28327.72	29803	27061.51
"tcruzi-118079"	277.6	114.37	278.83	114.39
"tcruzi-118080"	2890.9	1835.55	2858.46	1807.85
"tcruzi-118114"	174.17	99.14	174.38	99.15
"tcruzi-118127"	63.63	68.95	63.63	68.95
"tcruzi-118153"	94.39	60.93	94.4	60.93
"tcruzi-118307"	905.98	587.22	911.57	592.56
"tcruzi-118531"	726.17	581.39	732.81	586.58
"tcruzi-118658"	62.14	54.67	62.15	54.67
"tcruzi-118983"	95.52	135.01	95.53	135.07
"tcruzi-120005"	1140.17	1202.59	1152.08	1196.22
"tcruzi-120610"	77.57	97.87	77.57	97.89
"tcruzi-120717"	94.03	113.66	94.04	113.69
"tcruzi-120743"	633.56	672.03	639.28	676.43
"tcruzi-120792"	28.92	36.74	28.92	36.74
"tcruzi-120994"	34.13	35.45	34.14	35.45
"tcruzi-121354"	115.35	102.82	115.37	102.83
"tcruzi-121736"	70.46	62.14	70.46	62.15
"tcruzi-121803"	365.25	479.54	366.83	482.99
"tcruzi-122078"	42.34	28.43	42.34	28.43
"tcruzi-122200"	96.94	93.5	96.95	93.51
"tcruzi-122576"	6763.37	5478.63	6797.21	5455.47
"tcruzi-122598"	5094.95	5256.19	5093	5219.02
"tcruzi-122640"	25.21	44.61	25.21	44.61
"tcruzi-122803"	24.03	15	24.03	15
"tcruzi-122979"	172.73	131.13	172.94	131.21
"tcruzi-123067"	14200.09	15930.31	14141.78	16056.01
"tcruzi-123375"	128.33	75.57	128.36	75.57
"tcruzi-123430"	88.08	81.66	88.08	81.66
"tcruzi-123452"	241.35	412.32	242.21	413.67
"tcruzi-123553"	66.26	79.88	66.27	79.89
"tcruzi-123602"	6401.51	5886.96	6425.04	5869.2
"tcruzi-1239"	11227.33	10589.31	11344.92	10786.54
"tcruzi-123954"	8449.5	14479.31	8528.51	14638.32
"tcruzi-124014"	122.39	161.92	122.42	162.08
"tcruzi-124032"	6379.99	11061.11	6400.49	11283.57
"tcruzi-124048"	64.2	61.69	64.2	61.69
"tcruzi-12409"	258.36	212.88	259.42	213.3
"tcruzi-124187"	210.44	178.97	210.9	179.21
"tcruzi-124303"	231.76	325.35	232.49	327.36
"tcruzi-124585"	303.31	407	303.82	408.66
"tcruzi-124645"	12110.38	11968.64	12206.43	12238.06
"tcruzi-124904"	51.57	75	51.57	75
"tcruzi-12502"	212.22	171.84	212.68	172.03
"tcruzi-125072"	1809.3	2422.46	1807.85	2374.03
"tcruzi-125370"	780.02	905.98	787.03	906.33
"tcruzi-125472"	54.37	87.75	54.37	87.76
"tcruzi-125495"	51.7	45.06	51.7	45.06
"tcruzi-12555"	18.39	27.15	18.39	27.15
"tcruzi-126151"	479.54	427.32	482.99	428.84
"tcruzi-126634"	273.03	220.88	274.27	221.4
"tcruzi-126781"	1093.59	896.66	1104.61	896.17
"tcruzi-126992"	2327.35	2524.65	2294.65	2472.04
"tcruzi-127041"	7511.42	7770.59	7556.35	7882.15
"tcruzi-127251"	41.56	33.42	41.56	33.42
"tcruzi-12764"	128.61	95.9	128.64	95.91
"tcruzi-127728"	2718.26	3647.76	2685.91	3615.9
"tcruzi-127816"	69.87	46.34	69.87	46.34
"tcruzi-128170"	168.51	92.99	168.7	93
"tcruzi-128185"	3662.61	3986.9	3630.68	3947.44
"tcruzi-128367"	15071.33	17961.37	14986.5	17858.3
"tcruzi-128378"	684.75	1161.34	691	1156.77
"tcruzi-128865"	1818.17	3709.45	1817.12	3677.41
"tcruzi-129107"	144.98	90.35	145.09	90.35
"tcruzi-129631"	76.94	165.81	76.94	166.01
"tcruzi-129803"	201.57	107.94	201.91	107.95
"tcruzi-130309"	109.8	100.64	109.81	100.66
"tcruzi-130336"	124.16	127.81	124.2	127.85
"tcruzi-130388"	1171.73	1171.73	1184.05	1168.13
"tcruzi-130425"	23.35	44.01	23.35	44.01
"tcruzi-130444"	11172.46	9293.89	11283.57	9430.19
"tcruzi-13102"	6867.17	6299.64	6879.5	6312.72
"tcruzi-13103"	5073.97	6275.57	5072.51	6292.88
"tcruzi-13104"	8661.17	9138.93	8731.07	9305.78
"tcruzi-13105"	6186.77	7466.58	6207.16	7556.35
"tcruzi-13130"	74.21	80.18	74.21	80.19
"tcruzi-131325"	90.53	125.42	90.54	125.45
"tcruzi-131614"	73.16	78.64	73.16	78.64
"tcruzi-131722"	115.11	142.03	115.14	142.13
"tcruzi-131786"	78.11	92.27	78.12	92.28
"tcruzi-131809"	15	34.89	15	34.9
"tcruzi-13195"	2210.25	1226.89	2184.76	1223.76
"tcruzi-132236"	18478.22	17926.85	18082.24	17817.24
"tcruzi-1324"	17013.8	17142.03	16711.95	17187.6
"tcruzi-132476"	83.19	118.59	83.19	118.62
"tcruzi-132849"	88.58	62.42	88.59	62.42
"tcruzi-133080"	56	72.53	56	72.54
"tcruzi-133220"	16627.96	15140.03	16435.45	15340.06
"tcruzi-133571"	50.05	54.45	50.05	54.45
"tcruzi-133607"	99.7	130.25	99.72	130.29
"tcruzi-133714"	56.42	26.62	56.42	26.62
"tcruzi-133797"	4124.5	7904.18	4099.63	8006.07
"tcruzi-133853"	43.36	88.37	43.36	88.38
"tcruzi-133859"	56.74	41.56	56.75	41.56
"tcruzi-133862"	189.37	174.17	189.76	174.38
"tcruzi-134164"	97.7	84.17	97.71	84.17
"tcruzi-13422"	1259.91	1319.53	1276.05	1323.12
"tcruzi-134428"	131.41	81.02	131.46	81.02
"tcruzi-134474"	1214.89	2267.46	1230.25	2226.22
"tcruzi-134592"	106.42	189.86	106.43	190.2
"tcruzi-134594"	213.48	204.99	213.95	205.47
"tcruzi-134690"	93.5	54.83	93.51	54.83
"tcruzi-134980"	59.05	62.56	59.05	62.57
"tcruzi-134984"	204.99	108.75	205.47	108.77
"tcruzi-135206"	823.4	1278.01	828.2	1276.05
"tcruzi-135371"	51.86	60.37	51.86	60.38
"tcruzi-13545"	155.6	99.52	155.75	99.53
"tcruzi-135482"	7212.48	7132.77	7224.46	7183.2
"tcruzi-135522"	408.45	656.64	410.12	658.84
"tcruzi-135596"	69.26	104.94	69.26	104.96
"tcruzi-135925"	5948.62	5567.66	5939.29	5559.66
"tcruzi-136222"	40.17	52.97	40.17	52.97
"tcruzi-136531"	81.17	74.29	81.18	74.29
"tcruzi-137036"	137.58	134.21	137.65	134.28
"tcruzi-137227"	106.67	107.47	106.68	107.48
"tcruzi-137420"	92.81	55.39	92.82	55.39
"tcruzi-137540"	99.52	68.23	99.53	68.23
"tcruzi-137641"	91.67	87.39	91.67	87.4
"tcruzi-137831"	95.33	81.93	95.34	81.93
"tcruzi-137832"	53.82	52.7	53.82	52.7
"tcruzi-137834"	105.97	1014.92	105.98	1007.02
"tcruzi-13784"	711.81	860.36	718.36	856.71
"tcruzi-137936"	7445.71	12810.16	7481.63	13148.88
"tcruzi-137937"	31918.58	32071.43	30703.73	30793.31
"tcruzi-137940"	4346.26	8273.18	4306.08	8378.72
"tcruzi-137941"	2671.76	4578.61	2633.38	4551.73
"tcruzi-137942"	20549.58	20005.92	19990.01	19641.53
"tcruzi-137946"	3784.3	7790.47	3753.4	7906.81
"tcruzi-137947"	8423.89	18240.93	8503.8	18125.81
"tcruzi-137954"	3875.1	6532.54	3850.66	6561.66
"tcruzi-137963"	1751.93	3487.51	1754.57	3445.33
"tcruzi-137965"	1932.56	1134.08	1934.77	1130.8
"tcruzi-138009"	10403.91	13255.86		
"tcruzi-138480"	390.99	169.34	392.03	169.56
"tcruzi-138482"	5721.88	6549.85	5708.79	6582.35
"tcruzi-138483"	7235.86	8294.31	7251.76	8402.92
"tcruzi-138485"	9847.92	8740.06	10012.27	8859.54
"tcruzi-138488"	1339.15	1932.56	1348.85	1891.59
"tcruzi-138503"	10975.67	22825.13	11104.9	22334.04
"tcruzi-138520"	30745.91	32987.46	29885.69	32209.88
"tcruzi-138522"	17820.13	17449.74		
"tcruzi-138523"	22304.23	31059.92	21778.73	29885.69
"tcruzi-138525"	20637.13	32766.1	20085.62	32018.6
"tcruzi-138640"	5022.5	4678.12	5016.5	4649.72
"tcruzi-138687"	20.83	47.96	20.83	47.96
"tcruzi-138694"	10119	11997.28	10246	12272.64
"tcruzi-138695"	97.48	97.1	97.49	97.11
"tcruzi-138696"	20096.23	22740.22	19481.3	22235.91
"tcruzi-138710"	19174.08	33841.44	18769.5	33680.47
"tcruzi-138712"	23111.12	30071.58	22760.7	28923.61
"tcruzi-138713"	11348	19423.18	11473.09	19192.14
"tcruzi-138716"	14581.69	20876.41	14483.56	20562.02
"tcruzi-138717"	12529.38	15245.64	12571.48	15424.18
"tcruzi-138718"	23395.44	21141.11	22933.34	20820.1
"tcruzi-138719"	17961.37	24096.66	17651.78	23293.48
"tcruzi-138720"	20517.95	26925.34	19944.55	25685.78
"tcruzi-138721"	20137.5	24882.89	19536.34	24156.74
"tcruzi-138722"	10759.53	12501.51	10881.92	12847.38
"tcruzi-138753"	210.94	385.21	211.48	386.3
"tcruzi-138829"	3693.34	10699.27	3661.04	10910.92
"tcruzi-138830"	11545.72	20430.5	11660.13	20037.32
"tcruzi-138834"	176.7	224.03	177	224.67
"tcruzi-138860"	61.92	54.09	61.92	54.09
"tcruzi-138865"	73.46	112.36	73.46	112.38
"tcruzi-139194"	504.79	666.14	508.68	668.88
"tcruzi-139382"	24014.07	23663.46	23418.9	23106
"tcruzi-139383"	1712.8	2290.83	1716.75	2245.95
"tcruzi-139384"	20712.98	27947.63	20141.6	26700.15
"tcruzi-139385"	6252.51	10620.47	6270.21	10813.85
"tcruzi-139386"	10896.01	16667.24	11002.67	16750.34
"tcruzi-139387"	16514.99	17215.98	16313.97	17221
"tcruzi-139611"	66.89	72.07	66.89	72.08
"tcruzi-139741"	96.4	104.2	96.41	104.21
"tcruzi-139772"	3647.76	3784.3	3615.9	3738.42
"tcruzi-139773"	5685.48	5113.63	5668.1	5093
"tcruzi-139774"	3487.51	3265.54	3445.33	3213.42
"tcruzi-139775"	7068.64	6488.5	7064.95	6519.67
"tcruzi-139831"	2796.35	2890.9	2762.99	2832.17
"tcruzi-139982"	138.84	140.61	138.89	140.7
"tcruzi-140050"	69.11	128.33	69.11	128.36
"tcruzi-140060"	56.12	78.95	56.12	78.95
"tcruzi-140144"	83.37	97.29	83.38	97.3
"tcruzi-140318"	967.17	1325.64	973.87	1328.9
"tcruzi-140445"	4086.45	2398.59	4064.29	2350.71
"tcruzi-140488"	363.84	589.4	365.52	595.91
"tcruzi-140541"	160.42	201.57	160.56	201.91
"tcruzi-140616"	113.15	117.44	113.17	117.48
"tcruzi-140664"	61.69	71.93	61.69	71.93
"tcruzi-140781"	3633.64	3601.09	3601.91	3574.1
"tcruzi-140784"	1736.79	2446.71	1743.18	2394.18
"tcruzi-140787"	938.67	1744.89	944.99	1735.75
"tcruzi-140885"	84.17	88.08	84.17	88.08
"tcruzi-141105"	2658.71	6047.19	2619.14	6048.45
"tcruzi-1412"	110.57	129.74	110.58	129.79
"tcruzi-141267"	95.72	239.14	95.73	239.91
"tcruzi-141467"	419.01	143.05	420.9	143.12
"tcruzi-141468"	2085.53	3432.95	2082.56	3376.73
"tcruzi-141469"	5584.64	5498.52	5559.66	5475.28
"tcruzi-141470"	795.55	1182.52	802.96	1177.72
"tcruzi-141869"	72.88	61.99	72.88	61.99
"tcruzi-141870"	120.27	190.41	120.29	190.66
"tcruzi-141872"	35.84	63.77	35.84	63.77
"tcruzi-141874"	57.03	48.1	57.03	48.1
"tcruzi-141875"	142.75	1214.89	142.81	1208.59
"tcruzi-141884"	6462.17	5741.67	6496.92	5749.21
"tcruzi-141902"	502.64	86.49	506.13	86.49
"tcruzi-141907"	3722.42	2210.25	3691.59	2172.65
"tcruzi-142143"	27118.29	32414.89	25685.78	31531.22
"tcruzi-142287"	90.35	100.24	90.35	100.25
"tcruzi-142314"	4714.75	4789.29	4688.06	4761.58
"tcruzi-142580"	8971.28	8587.6	9065.7	8731.07
"tcruzi-142583"	71.22	55.1	71.22	55.1
"tcruzi-142585"	44.01	68.49	44.01	68.49
"tcruzi-142608"	16477.83	19091.6	16280.19	18873.02
"tcruzi-142717"	186.87	397.27	187.19	399.03
"tcruzi-142731"	169.75	88.58	169.98	88.59
"tcruzi-142814"	251.62	283.73	252.57	285.25
"tcruzi-143"	2135.21	1679.31	2116.3	1672.63
"tcruzi-143092"	934.61	599.86	940.6	604.68
"tcruzi-143097"	68.49	55.57	68.49	55.57
"tcruzi-143391"	4381.68	3812.66	4347.26	3770.73
"tcruzi-143727"	61.36	456.3	61.37	458.19
"tcruzi-143806"	168.17	170.66	168.34	170.85
"tcruzi-143810"	13132.92	15825.52	13185.39	15939.92
"tcruzi-144152"	9434.45	7707.85	9561.62	7811.9
"tcruzi-14422"	39.16	50.05	39.16	50.05
"tcruzi-1444"	34.75	28.92	34.75	28.92
"tcruzi-144453"	42.66	28.19	42.66	28.19
"tcruzi-144602"	2511.93	2256	2483.01	2215.48
"tcruzi-144905"	114.81	20.83	114.84	20.83
"tcruzi-144944"	55.83	37.75	55.84	37.75
"tcruzi-145029"	920	1993.83	925.54	1955.29
"tcruzi-145139"	107.3	63.17	107.31	63.17
"tcruzi-145480"	68.11	95.33	68.11	95.34
"tcruzi-14563"	9727.81	12384.89	9886.42	12710.95
"tcruzi-145759"	237.58	181.23	238.44	181.5
"tcruzi-145787"	50.61	73.09	50.61	73.09
"tcruzi-146126"	50.46	30.96	50.46	30.97
"tcruzi-147182"	86.03	77.57	86.03	77.57
"tcruzi-14742"	5318.63	5548.92	5304.11	5539.58
"tcruzi-147641"	101.4	121.95	101.41	121.98
"tcruzi-147735"	9217.7	10244.92	9330.65	10418.66
"tcruzi-147854"	12136.64	13228.11	12238.06	13541.52
"tcruzi-147977"	92.08	143.71	92.09	143.82
"tcruzi-1482"	193.92	240.51	194.27	241.34
"tcruzi-148295"	18395.67	11374.19	18002.72	11632.03
"tcruzi-148331"	256.67	250.89	257.68	251.9
"tcruzi-14861"	155.23	126.18	155.41	126.22
"tcruzi-148786"	2032.93	2729.7	2031.07	2685.91
"tcruzi-149335"	33.97	59.28	33.97	59.28
"tcruzi-14935"	3369.91	2470	3332.09	2417.19
"tcruzi-14937"	4988.57	6510.65	4980.92	6544.05
"tcruzi-14938"	5969.62	7688.24	5955.22	7783.18
"tcruzi-14940"	9390.25	9455.93	9510.71	9589.91
"tcruzi-149400"	27161.03	29823.92	25750.29	28438.15
"tcruzi-149401"	74.49	80.47	74.5	80.47
"tcruzi-149403"	32380.88	31302.6	31437.63	30030.92
"tcruzi-14943"	4004.73	3767.52	3978.65	3722.19
"tcruzi-149488"	92.27	70.15	92.28	70.15
"tcruzi-149540"	354.01	292.75	355.17	294.18
"tcruzi-149721"	328.04	558.15	328.73	561.96
"tcruzi-149807"	36847.84	27400.82	35685.94	26159.27
"tcruzi-149808"	27516.5	23021.29	26159.27	22514.7
"tcruzi-150220"	2611.55	3071.84	2581.13	3015.03
"tcruzi-150221"	2769.43	3189.96	2735.71	3135
"tcruzi-150323"	44.48	50.79	44.48	50.79
"tcruzi-150341"	63.32	67.34	63.32	67.34
"tcruzi-150386"	49.43	60.1	49.43	60.1
"tcruzi-150402"	16667.24	17856.6	16480.4	17778.5
"tcruzi-150505"	5927.43	5298.53	5915.96	5261.25
"tcruzi-15075"	254.31	223.44	255.32	224.06
"tcruzi-15082"	69.42	94.77	69.42	94.77
"tcruzi-15129"	2835.19	2166.07	2805.68	2126.39
"tcruzi-15130"	3071.84	2500.31	3043.12	2450.11
"tcruzi-15131"	4733.72	5342.49	4705.47	5304.11
"tcruzi-15132"	2246.51	1984.59	2215.48	1946.25
"tcruzi-151503"	128.87	101.21	128.92	101.22
"tcruzi-15156"	4617.77	3399.31	4586.36	3346.45
"tcruzi-151908"	38.78	23.67	38.78	23.67
"tcruzi-152005"	25.53	31.67	25.53	31.67
"tcruzi-152130"	72.07	64.07	72.08	64.07
"tcruzi-152223"	83.54	67.76	83.54	67.76
"tcruzi-152357"	3444.41	3970.08	3395.4	3932.64
"tcruzi-152446"	108.75	59.66	108.77	59.66
"tcruzi-152473"	182.78	126.49	183.12	126.53
"tcruzi-152542"	123.85	135.28	123.88	135.34
"tcruzi-15268"	483.85	267.37	487.44	268.64
"tcruzi-152779"	52.97	45.2	52.97	45.21
"tcruzi-152962"	6950.69	4972.84	6954.51	4947.36
"tcruzi-153045"	76.64	147.02	76.65	147.11
"tcruzi-153219"	101.97	65.97	101.98	65.97
"tcruzi-153365"	47.28	61.07	47.28	61.08
"tcruzi-153374"	59.81	78.2	59.82	78.2
"tcruzi-153458"	45.83	71.36	45.83	71.36
"tcruzi-153683"	2584.82	2222.56	2556.96	2184.76
"tcruzi-153969"	1679.31	2126.45	1681.27	2082.56
"tcruzi-153977"	38.61	24.38	38.61	24.38
"tcruzi-153982"	100.81	76.18	100.82	76.19
"tcruzi-154193"	62.71	51.86	62.71	51.86
"tcruzi-154367"	73.33	82.5	73.33	82.5
"tcruzi-154593"	139.4	193.92	139.47	194.27
"tcruzi-154645"	77.43	121.36	77.43	121.4
"tcruzi-154697"	286.44	222.21	287.25	222.8
"tcruzi-154877"	1655.82	1762.11	1655.68	1754.57
"tcruzi-155107"	141.7	171.44	141.8	171.61
"tcruzi-155468"	97.87	59.81	97.89	59.82
"tcruzi-155764"	26.85	51.11	26.85	51.11
"tcruzi-155795"	383.65	106.67	384.58	106.68
"tcruzi-155981"	63.77	1470.52	63.77	1460.43
"tcruzi-156254"	60.37	38.25	60.38	38.25
"tcruzi-156274"	71.36	116.69	71.36	116.72
"tcruzi-156317"	2862.06	4329.51	2832.17	4285.1
