"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104860"	17820.13	17215.98	17263.09	16677.13
"tcruzi-104861"	21779.88	20751.72	21530.83	20401.78
"tcruzi-104862"	21433.52	21222.54	21143.31	20978.31
"tcruzi-104863"	16371.13	15033.71	15939.92	14818.8
"tcruzi-105168"	133.6	265.5	133.69	265.87
"tcruzi-105245"	407	246.72	407.17	246.93
"tcruzi-10541"	841.29	1156.4	844.96	1156.77
"tcruzi-106008"	254.31	335.47	253.52	335.15
"tcruzi-106060"	21473.19	20601.3	21194.61	20188.31
"tcruzi-106061"	20391.8	21473.19	19894.74	21302.58
"tcruzi-106211"	21260.58	21433.52	20978.31	21252.75
"tcruzi-106212"	12110.38	14357.02	12305.04	14141.78
"tcruzi-106221"	21514.83	22622.87	21252.75	22867.25
"tcruzi-106222"	16834.2	18275.49	16393.58	17732.19
"tcruzi-106223"	21907.08	23899.13	21662.98	24443.98
"tcruzi-106224"	22580.41	24727.3	22387.7	25503.08
"tcruzi-106226"	23323.11	24495.73	23293.48	25202.12
"tcruzi-106227"	656.64	1564.49	658.84	1575.72
"tcruzi-106269"	9217.7	8161.46	9247.16	8236.05
"tcruzi-106624"	449.82	284.63	449.39	285.25
"tcruzi-106719"	2558.96	4053.24	2581.13	4012.07
"tcruzi-107004"	71.03	89.85	71.03	89.86
"tcruzi-107008"	60.77	52.54	60.77	52.55
"tcruzi-107305"	64.62	30.31	64.63	30.31
"tcruzi-10742"	143.05	201.57	143.12	201.44
"tcruzi-10745"	19291.65	27243.45	18823.41	29106.55
"tcruzi-10754"	31918.58	32602.6		
"tcruzi-10756"	14800.34	14064.64	14565.21	13893.57
"tcruzi-10757"	31089.73	30849.71	32209.88	31437.63
"tcruzi-10759"	29594.45	29221.19	30875.98	30629.34
"tcruzi-10760"	1119.72	999.53	1124.89	994.89
"tcruzi-10761"	14942.43	15500.01	14638.32	15265.76
"tcruzi-10763"	32102.62	29594.45	32604.91	30875.98
"tcruzi-10766"	15566.64	14166.75	15222.99	13993.71
"tcruzi-10767"	1854.97	1301.83	1864.64	1305.36
"tcruzi-10768"	12749.92	14385.64	12886.01	14175.96
"tcruzi-10769"	159.27	231.15	159.05	231.22
"tcruzi-10771"	15245.64	14800.34	14900.51	14565.21
"tcruzi-10772"	28283.97	35582.29	29885.69	35427.54
"tcruzi-10773"	15500.01	16030.2	15187.11	15632.57
"tcruzi-10774"	4733.72	4933.48	4705.47	4889.66
"tcruzi-108081"	75.72	194.36	75.72	194.27
"tcruzi-10820"	5605.41	5036.74	5605.65	4995.61
"tcruzi-10821"	29663.48	29555.74	30963.74	30793.31
"tcruzi-108384"	205.54	967.17	204.91	964.3
"tcruzi-108385"	152.32	107.3	152.41	107.31
"tcruzi-108386"	321.7	218.28	320.71	218.06
"tcruzi-108387"	231.76	111	231.22	111.02
"tcruzi-108388"	734.14	516.45	736.48	510.92
"tcruzi-108389"	823.4	291.7	828.2	291.04
"tcruzi-108390"	2410.45	3517.37	2428.37	3493.65
"tcruzi-108391"	558.15	1239.25	559.48	1237.14
"tcruzi-108407"	157.43	175.03	157.17	174.78
"tcruzi-108790"	1009.94	115.35	1012.08	115.37
"tcruzi-108798"	2647.22	1605.88	2673.13	1615.09
"tcruzi-108805"	88.37	71.51	88.38	71.51
"tcruzi-108853"	726.17	691.95	728.66	687.9
"tcruzi-109067"	137.98	48.1	138.05	48.1
"tcruzi-109292"	1078.83	445.66	1081.07	443.72
"tcruzi-109312"	386.48	1040.62	386.3	1037.57
"tcruzi-109351"	140.34	184.44	140.43	184.16
"tcruzi-109483"	70.61	57.6	70.61	57.6
"tcruzi-110050"	73.16	147.62	73.16	147.43
"tcruzi-110393"	158.15	137.44	157.94	137.5
"tcruzi-1104"	2305.13	2492	2328.87	2472.04
"tcruzi-110636"	49.28	67.47	49.28	67.47
"tcruzi-110773"	34.75	32.25	34.75	32.25
"tcruzi-11128"	2065.22	2890.9	2082.56	2870.74
"tcruzi-111283"	287.71	669.21	287.25	665.91
"tcruzi-111289"	47	29.63	47	29.63
"tcruzi-11131"	574.2	1232.11	575.35	1230.25
"tcruzi-11132"	8161.46	11256.16	8168.64	11406.12
"tcruzi-111328"	269.99	672.03	269.38	668.88
"tcruzi-11136"	1845.74	905.98	1856.13	901.18
"tcruzi-11137"	1099.86	1346.05	1104.61	1348.85
"tcruzi-11140"	1772.03	2611.55	1780.39	2581.13
"tcruzi-111437"	37.58	72.39	37.58	72.39
"tcruzi-11144"	5761.06	3158.51	5771.05	3117.89
"tcruzi-11145"	5318.63	2671.76	5280.08	2643.93
"tcruzi-11146"	7212.48	4381.68	7251.76	4327.78
"tcruzi-11147"	7132.77	5201.89	7160.79	5151.39
"tcruzi-11148"	7068.64	6360.53	7085.24	6355.32
"tcruzi-11149"	8764.88	6828.48	8756.68	6823.36
"tcruzi-11150"	10036.42	8336.36	10142.59	8424.51
"tcruzi-11151"	8833.32	6848.31	8835.06	6850.42
"tcruzi-11157"	3937.23	2388.15	3932.64	2394.18
"tcruzi-111717"	151.28	100.24	151.39	100.25
"tcruzi-11178"	633.56	1182.52	635.99	1184.05
"tcruzi-112015"	93.5	41.71	93.51	41.71
"tcruzi-112284"	576.57	1171.73	578.25	1172.9
"tcruzi-11245"	5158.17	5256.19	5129.69	5201.45
"tcruzi-112796"	48.27	78.35	48.27	78.35
"tcruzi-112986"	40.85	59.49	40.86	59.49
"tcruzi-113024"	53.12	36.4	53.12	36.4
"tcruzi-11312"	3432.95	420.64	3445.33	419.32
"tcruzi-113371"	2126.45	3576.85	2150.46	3559.75
"tcruzi-113604"	177.09	157.02	176.43	156.82
"tcruzi-113638"	121.71	105.24	121.75	105.26
"tcruzi-113731"	8858.78	9599.15	8859.54	9665.01
"tcruzi-114213"	209.02	127.81	208.43	127.85
"tcruzi-114592"	3265.54	3128.93	3283.51	3087.42
"tcruzi-114752"	154.56	135.28	154.71	135.34
"tcruzi-115101"	7535.41	8383.01	7556.35	8475.17
"tcruzi-115119"	30.21	76.02	30.21	76.02
"tcruzi-115292"	123.37	94.97	123.42	94.98
"tcruzi-115743"	22.56	30.75	22.56	30.75
"tcruzi-115822"	16334.93	16552.57	15901.82	16092.17
"tcruzi-115988"	493.56	447.59	493.35	445.71
"tcruzi-116455"	83.61	76.77	83.62	76.78
"tcruzi-116793"	8250.37	9367.31	8261.54	9462.4
"tcruzi-117284"	16975.32	17485.52	16555.69	16961.86
"tcruzi-117285"	17077.7	17885.78	16677.13	17336.69
"tcruzi-117286"	18275.49	18613.56	17732.19	18082.24
"tcruzi-117287"	8661.17	8587.6	8684.02	8629.02
"tcruzi-117288"	16227	16254.21	15823.92	15858.74
"tcruzi-117486"	20.23	49	20.23	49
"tcruzi-117502"	146.68	288.3	146.77	287.71
"tcruzi-117539"	58.59	53.25	58.6	53.25
"tcruzi-117771"	44.75	54.02	44.76	54.02
"tcruzi-117841"	34.05	23.67	34.05	23.67
"tcruzi-118052"	55.1	35.99	55.1	36
"tcruzi-118074"	5567.66	3001.51	5559.66	2955.19
"tcruzi-118075"	11006.49	11034.19	11133.87	11200
"tcruzi-118076"	10475.08	8564.86	10553.79	8604.62
"tcruzi-118077"	11714.97	11490.14	11855.61	11660.13
"tcruzi-118078"	9523.51	7947.16	9589.91	8027.51
"tcruzi-118079"	93.35	59.81	93.36	59.82
"tcruzi-118080"	1167.6	158.93	1172.9	158.71
"tcruzi-118114"	3444.41	2278.21	3461.8	2282.24
"tcruzi-118127"	53.68	41.34	53.68	41.35
"tcruzi-118153"	128.33	259.18	128.36	259.42
"tcruzi-118307"	222.21	159.8	221.4	159.62
"tcruzi-118531"	28.68	1134.08	28.68	1136.9
"tcruzi-118658"	69.57	59.05	69.57	59.05
"tcruzi-118983"	87.57	83.37	87.57	83.38
"tcruzi-120005"	71.8	25.78	71.8	25.78
"tcruzi-120610"	102.82	117.44	102.83	117.48
"tcruzi-120717"	171.84	125.64	171.25	125.67
"tcruzi-120743"	881.44	4751.51	880.58	4705.47
"tcruzi-120792"	26.37	43.2	26.37	43.2
"tcruzi-120994"	44.48	41.88	44.48	41.88
"tcruzi-121354"	58.11	65.97	58.11	65.97
"tcruzi-121736"	124.67	106.09	124.7	106.11
"tcruzi-121803"	288.88	161.18	288.18	161
"tcruzi-122078"	48.57	17.37	48.57	17.37
"tcruzi-122200"	2189.05	2596.68	2215.48	2569.25
"tcruzi-122576"	2634.55	2189.05	2661.55	2215.48
"tcruzi-122598"	96.09	57.91	96.1	57.91
"tcruzi-122640"	29.37	34.56	29.37	34.56
"tcruzi-122803"	32.88	70.9	32.88	70.91
"tcruzi-122979"	160	98.58	159.79	98.59
"tcruzi-123067"	759.56	1396.1	762.82	1400.33
"tcruzi-123375"	103.39	60.77	103.4	60.77
"tcruzi-123430"	2075.56	295.81	2093.75	294.9
"tcruzi-123452"	164.11	206.75	163.54	206.65
"tcruzi-123553"	57.17	61.69	57.17	61.69
"tcruzi-123602"	10373.44	10731.22	10468.77	10849.2
"tcruzi-1239"	10646.53	10373.44	10725.67	10468.77
"tcruzi-123954"	12529.38	17564.76	12639.21	17037.16
"tcruzi-124014"	1520.7	3206.23	1527.93	3164.34
"tcruzi-124032"	592.13	2634.55	595.91	2607.54
"tcruzi-124048"	5221.13	6571.72	5181.89	6582.35
"tcruzi-12409"	4862.39	3324.6	4850.2	3283.51
"tcruzi-124187"	156.67	57.17	156.48	57.17
"tcruzi-124303"	139.12	171.44	139.19	171.25
"tcruzi-124585"	202.85	205.54	201.91	205.47
"tcruzi-124645"	14550.12	14834.17	14380.58	14601.35
"tcruzi-124904"	204.47	124.16	203.74	124.2
"tcruzi-12502"	231.15	373.05	230.64	371.63
"tcruzi-125072"	80.56	96.25	80.56	96.26
"tcruzi-125370"	72.23	78.95	72.24	78.95
"tcruzi-125472"	676.53	828.62	680.68	823.99
"tcruzi-125495"	55.57	62.71	55.57	62.71
"tcruzi-12555"	15	36.21	15	36.21
"tcruzi-126151"	464.62	2658.71	464.13	2633.38
"tcruzi-126634"	901.41	288.3	901.18	287.71
"tcruzi-126781"	134.21	112.36	134.28	112.38
"tcruzi-126992"	611.17	462.45	613.19	459.97
"tcruzi-127041"	35.84	76.18	35.84	76.19
"tcruzi-127251"	79.27	88.08	79.27	88.08
"tcruzi-12764"	7339.2	7969.01	7384.46	8053.5
"tcruzi-127728"	4714.75	8971.28	4688.06	9038.44
"tcruzi-127816"	226.72	223.44	226.02	223.35
"tcruzi-128170"	5908.41	4824.94	5893.43	4780.16
"tcruzi-128185"	255.81	1051.54	255.32	1048.98
"tcruzi-128367"	12869.35	12597.95	13026.49	12783.25
"tcruzi-128378"	2314.46	1705.13	2340.75	1716.75
"tcruzi-128865"	240.51	167.36	239.91	167.25
"tcruzi-129107"	174.17	87.92	173.35	87.92
"tcruzi-129631"	1380.46	343.04	1392.12	341.62
"tcruzi-129803"	578.74	394.43	581.12	392.03
"tcruzi-130309"	78.95	104.1	78.95	104.11
"tcruzi-130336"	129.74	110.77	129.79	110.79
"tcruzi-130388"	3369.91	3829.36	3395.4	3785.93
"tcruzi-130425"	26.05	32.02	26.05	32.02
"tcruzi-130444"	14581.69	14903.45	14421.39	14673.97
"tcruzi-13102"	15359.08	16514.99	15022.71	16056.01
"tcruzi-13103"	15282.86	17635.88	14946.15	17074.58
"tcruzi-13104"	18848.68	21689.79	18355.88	21588.79
"tcruzi-13105"	15894	16695.74	15542.5	16205.94
"tcruzi-13130"	81.17	64.36	81.18	64.36
"tcruzi-131325"	354.01	170.66	353.78	170.44
"tcruzi-131614"	118.59	276.57	118.62	276.78
"tcruzi-131722"	485.98	202.85	487.44	202.54
"tcruzi-131786"	1014.92	544.06	1017.22	540.21
"tcruzi-131809"	45.99	53.38	45.99	53.38
"tcruzi-13195"	5969.62	5180.04	5955.22	5129.69
"tcruzi-132236"	6785.66	5867.51	6778.97	5846.57
"tcruzi-1324"	3053	3281.18	3087.42	3243.55
"tcruzi-132476"	101.4	133.34	101.41	133.38
"tcruzi-132849"	745.39	1520.7	747.43	1527.93
"tcruzi-133080"	2144.57	3432.95	2172.65	3395.4
"tcruzi-133220"	68.95	60.93	68.95	60.93
"tcruzi-133571"	1640.19	3562.69	1639.26	3544.33
"tcruzi-133607"	144	488.33	144.12	484.93
"tcruzi-133714"	38.43	56.26	38.43	56.26
"tcruzi-133797"	6593.01	8019.79	6603.95	8101.58
"tcruzi-133853"	44.01	41.56	44.01	41.56
"tcruzi-133859"	39.16	64.62	39.16	64.63
"tcruzi-133862"	221.6	652.55	220.81	647.58
"tcruzi-134164"	3093.67	4422.5	3126.44	4366.76
"tcruzi-13422"	4252.72	5605.41	4248.59	5583.05
"tcruzi-134428"	4346.26	5927.43	4306.08	5893.43
"tcruzi-134474"	119.07	113.89	119.13	113.92
"tcruzi-134592"	942.8	808.51	944.99	802.96
"tcruzi-134594"	59.28	47.28	59.28	47.28
"tcruzi-134690"	1259.91	1932.56	1268.4	1946.25
"tcruzi-134980"	791.79	222.21	795.22	222.08
"tcruzi-134984"	432.59	741.15	432.74	736.48
"tcruzi-135206"	4292.47	7688.24	4285.1	7732.67
"tcruzi-135371"	129.15	85.51	129.19	85.52
"tcruzi-13545"	522.06	334.44	523.83	333.86
"tcruzi-135482"	799.92	351.41	802.96	351.02
"tcruzi-135522"	1506.24	1306.74	1511.29	1310.31
"tcruzi-135596"	219.66	105.65	218.89	105.67
"tcruzi-135925"	11516.3	11997.28	11689.32	12173.7
"tcruzi-136222"	202.16	120.27	201.44	120.29
"tcruzi-136531"	145.99	207.33	146.08	207.34
"tcruzi-137036"	64.49	186.33	64.49	186.16
"tcruzi-137227"	403.99	458.37	403.73	455.75
"tcruzi-137420"	3311.97	2095.71	3332.09	2116.3
"tcruzi-137540"	110.2	93.35	110.21	93.36
"tcruzi-137641"	3474.47	2327.35	3493.65	2328.87
"tcruzi-137831"	3001.51	920	3028.94	916.21
"tcruzi-137832"	1177.14	962.83	1184.05	959.84
"tcruzi-137834"	1687.07	4140.73	1691.19	4099.63
"tcruzi-13784"	230.53	208.51	230.01	208.43
"tcruzi-137936"	15211.89	20790.59	14864.14	20452.6
"tcruzi-137937"	22658.52	22908.68	22514.7	23241.16
"tcruzi-137940"	11660.02	12227.52	11823.24	12403.48
"tcruzi-137941"	5438.52	9499.02	5407.59	9561.62
"tcruzi-137942"	13628.97	12352.19	13690.09	12537.71
"tcruzi-137946"	8336.36	12442.65	8355.48	12639.21
"tcruzi-137947"	12782.04	17351.77	12920.19	16829.78
"tcruzi-137954"	10814.42	15245.64	10910.92	15022.71
"tcruzi-137963"	2233.9	8880.38	2256.85	8935.24
"tcruzi-137965"	13564.15	12471.19	13619.63	12676.75
"tcruzi-138009"	25236.62	28841.83		
"tcruzi-138480"	53.25	46.15	53.25	46.16
"tcruzi-138482"	1353.42	2835.19	1363.33	2819.81
"tcruzi-138483"	3143.39	3845.08	3181.42	3802.43
"tcruzi-138485"	2571.61	3295.47	2592.85	3258.72
"tcruzi-138488"	243.6	266.51	242.86	266.79
"tcruzi-138503"	29259.13	34125.39	30703.73	33876.34
"tcruzi-138520"	23663.46	18879.86	23851.48	18402.77
"tcruzi-138522"	30187.4	32870.86		
"tcruzi-138523"	30674	33319.89	31625.96	33356.36
"tcruzi-138525"	30488.25	36918.62	31348.36	36938.31
"tcruzi-138640"	2336.59	3633.64	2361.68	3615.9
"tcruzi-138687"	82.68	101.21	82.68	101.22
"tcruzi-138694"	31165.52	30150.23	32304.31	31160.17
"tcruzi-138695"	187.82	633.56	187.19	629.05
"tcruzi-138696"	22952.3	22985.06	22867.25	23356.26
"tcruzi-138710"	31371.99	32731.7	32398.44	32604.91
"tcruzi-138712"	33152.47	34910.61	33976.8	34770.52
"tcruzi-138713"	28950.9	30343.88	30449.33	31263.53
"tcruzi-138716"	23862.46	26284.89	24030.29	27888.18
"tcruzi-138717"	21863.44	21141.11	21588.79	20871.37
"tcruzi-138718"	2729.7	2754.89	2748.37	2735.71
"tcruzi-138719"	5238.43	4914.66	5201.45	4870.47
"tcruzi-138720"	24214.1	26328.77	24443.98	27972.13
"tcruzi-138721"	23939.11	26486.47	24156.74	28199.76
"tcruzi-138722"	15106.65	17142.03	14785.11	16597.1
"tcruzi-138753"	142.03	118.59	142.13	118.62
"tcruzi-138829"	8019.79	13694.34	8027.51	13690.09
"tcruzi-138830"	17250.14	21946.64	16829.78	21895.61
"tcruzi-138834"	183.29	128.87	182.54	128.92
"tcruzi-138860"	136.15	159.8	136.24	159.62
"tcruzi-138865"	35.45	60.53	35.45	60.53
"tcruzi-139194"	110.37	292.75	110.39	292.13
"tcruzi-139382"	24254.27	23021.29	24505.19	23418.9
"tcruzi-139383"	8423.89	9191.86	8451.67	9276.99
"tcruzi-139384"	29856.91	32766.1	31059.06	32684.82
"tcruzi-139385"	20430.5	27197.13	19944.55	29021.53
"tcruzi-139386"	24727.3	28580.35	25137.17	30030.92
"tcruzi-139387"	9039.92	7880.31	9065.7	7956.11
"tcruzi-139611"	317.37	190.85	316.86	190.66
"tcruzi-139741"	994.84	1202.59	994.89	1202.2
"tcruzi-139772"	4988.57	5584.64	4980.92	5559.66
"tcruzi-139773"	3970.08	4954.03	3964.13	4904.2
"tcruzi-139774"	4697.73	5721.88	4668.18	5708.79
"tcruzi-139775"	4789.29	5987.26	4761.58	5955.22
"tcruzi-139831"	273.03	307.91	272.25	307.38
"tcruzi-139982"	98.14	108.95	98.15	108.96
"tcruzi-140050"	344.73	144	343.36	143.82
"tcruzi-140060"	1679.31	1066.82	1681.27	1065.41
"tcruzi-140144"	669.21	994.84	672.87	989.53
"tcruzi-140318"	152.67	513.28	152.75	508.68
"tcruzi-140445"	1306.74	929.58	1317.17	925.54
"tcruzi-140488"	85.35	55.18	85.35	55.18
"tcruzi-140541"	497.83	239.88	498.9	239.91
"tcruzi-140616"	171.44	248.66	170.85	248.61
"tcruzi-140664"	1663.13	566.57	1664.84	561.96
"tcruzi-140781"	8118.32	11006.49	8119.83	11166.17
"tcruzi-140784"	2198.98	13132.92	2226.22	13218.51
"tcruzi-140787"	2511.93	7362.06	2534.69	7412.86
"tcruzi-140885"	59.28	82.02	59.28	82.02
"tcruzi-141105"	5886.96	14734.21	5869.2	14483.56
"tcruzi-1412"	296.65	228.03	295.99	228
"tcruzi-141267"	305.65	311.06	305.16	310.57
"tcruzi-141467"	92.45	54.37	92.46	54.37
"tcruzi-141468"	1499.13	1499.13	1504.65	1504.65
"tcruzi-141469"	1188.6	1545.18	1196.22	1550.39
"tcruzi-141470"	94.39	119.59	94.4	119.62
"tcruzi-141869"	1881.37	726.17	1891.59	721.36
"tcruzi-141870"	182.78	176.22	182.09	176.02
"tcruzi-141872"	2825.49	1801	2843.79	1807.85
"tcruzi-141874"	1195.36	602.72	1202.2	598.25
"tcruzi-141875"	708.6	1679.31	711.4	1691.19
"tcruzi-141884"	11490.14	11790.62	11660.13	12018.5
"tcruzi-141902"	125.64	56	125.67	56
"tcruzi-141907"	18240.93	18037.46	17692.25	17526.64
"tcruzi-142143"	20224.66	20005.92	19690.63	19641.53
"tcruzi-142287"	148.7	148.27	148.8	148.04
"tcruzi-142314"	14064.64	11767.5	13957.42	11988.04
"tcruzi-142580"	504.79	269.99	506.13	270.41
"tcruzi-142583"	304.44	386.48	303.82	384.58
"tcruzi-142585"	69.72	94.77	69.72	94.77
"tcruzi-142608"	4658.16	5948.62	4627.32	5915.96
"tcruzi-142717"	415.95	222.71	415.67	222.8
"tcruzi-142731"	151.56	141.44	151.7	141.52
"tcruzi-142814"	85.19	44.17	85.2	44.18
"tcruzi-143"	915.64	977.63	916.21	973.87
"tcruzi-143092"	1271.77	1019.14	1276.05	1017.22
"tcruzi-143097"	2957.02	3679.6	2986.31	3661.04
"tcruzi-143391"	203.33	333.11	202.54	332.66
"tcruzi-143727"	3907.25	6008.35	3898.75	5981.22
"tcruzi-143806"	99.52	43.36	99.53	43.36
"tcruzi-143810"	1129.57	1313.49	1136.9	1317.17
"tcruzi-144152"	3233.01	3784.3	3258.72	3738.42
"tcruzi-14422"	69.26	64	69.26	64
"tcruzi-1444"	82.1	105.65	82.1	105.67
"tcruzi-144453"	25.21	33.97	25.21	33.97
"tcruzi-144602"	132.15	119.07	132.19	119.13
"tcruzi-144905"	48.1	19.11	48.1	19.11
"tcruzi-144944"	64.36	64.2	64.36	64.2
"tcruzi-145029"	201.57	973.25	200.91	968.28
"tcruzi-145139"	83.37	104.76	83.38	104.77
"tcruzi-145480"	2446.71	456.3	2461.51	453.63
"tcruzi-14563"	7559.72	7926.6	7577.98	8006.07
"tcruzi-145759"	3693.34	5158.17	3707.11	5111.66
"tcruzi-145787"	31.84	48.42	31.84	48.42
"tcruzi-146126"	43.66	30.53	43.66	30.53
"tcruzi-147182"	42.34	41.02	42.34	41.02
"tcruzi-14742"	10500.04	10475.08	10582.6	10582.6
"tcruzi-147641"	52.54	55.39	52.55	55.39
"tcruzi-147735"	12352.19	13595.87	12537.71	13619.63
"tcruzi-147854"	11937.21	13366.82	12111.03	13469.37
"tcruzi-147977"	62.49	74.49	62.5	74.5
"tcruzi-1482"	143.71	164.49	143.82	164.3
"tcruzi-148295"	701.85	2558.96	704.8	2534.69
"tcruzi-148331"	737.31	722.95	740.72	718.36
"tcruzi-14861"	195.85	293.53	195.33	293.03
"tcruzi-148786"	3416.79	5627.82	3429.38	5605.65
"tcruzi-149335"	82.1	70.15	82.1	70.15
"tcruzi-14935"	1366.44	255.81	1377.78	256.11
"tcruzi-14937"	4181.73	2155.23	4173.66	2184.76
"tcruzi-14938"	3295.47	2989.14	3317.63	2940.51
"tcruzi-14940"	5867.51	4678.12	5846.57	4627.32
"tcruzi-149400"	32640.43	35705.03	33356.36	35685.94
"tcruzi-149401"	500.05	1663.13	501.7	1672.63
"tcruzi-149403"	25044.03	26806.12	25443.35	28590.61
"tcruzi-14943"	3953.27	1640.19	3947.44	1646.5
"tcruzi-149488"	175.03	165.98	174.38	165.76
"tcruzi-149540"	408.45	2410.45	408.66	2417.19
"tcruzi-149721"	50.05	64.77	50.05	64.77
"tcruzi-149807"	18525.23	16975.32	18002.72	16480.4
"tcruzi-149808"	12084.31	10868.96	12272.64	11002.67
"tcruzi-150220"	368.97	347.05	368.24	346.94
"tcruzi-150221"	7423.19	8946.46	7457.01	9014.96
"tcruzi-150323"	102.38	38.96	102.38	38.96
"tcruzi-150341"	103.79	125.15	103.8	125.18
"tcruzi-150386"	74.36	64.99	74.37	64.99
"tcruzi-150402"	475.62	337.72	475.89	337.51
"tcruzi-150505"	10318.57	10786.25	10418.66	10910.92
"tcruzi-15075"	282.83	247.73	281.96	247.68
"tcruzi-15082"	100.64	100.64	100.66	100.66
"tcruzi-15129"	617.88	245.98	618.88	246.16
"tcruzi-15130"	1695.75	1432.58	1700	1438.46
"tcruzi-15131"	2222.56	1719.43	2245.95	1735.75
"tcruzi-15132"	258.36	279.66	257.68	279.85
"tcruzi-151503"	15320.31	15673.51	14986.5	15381.23
"tcruzi-15156"	16940.11	15825.52	16513.91	15462.43
"tcruzi-151908"	58.33	37.42	58.34	37.42
"tcruzi-152005"	60.37	29.37	60.38	29.37
"tcruzi-152130"	1552.63	1911.62	1558.34	1924.61
"tcruzi-152223"	50.2	62.14	50.2	62.15
"tcruzi-152357"	293.53	719.08	293.03	714.78
"tcruzi-152446"	1605.88	500.05	1605.21	495.8
"tcruzi-152473"	140.61	152.32	140.7	152.04
"tcruzi-152542"	729.94	1809.3	732.81	1817.12
"tcruzi-15268"	3530.65	2547.57	3559.75	2524.4
"tcruzi-152779"	75.13	63.32	75.13	63.32
"tcruzi-152962"	2367.12	2347.99	2384.34	2350.71
"tcruzi-153045"	270.92	136.15	270.41	136.24
"tcruzi-153219"	90.87	66.26	90.88	66.27
"tcruzi-153365"	22.94	20.83	22.94	20.83
"tcruzi-153374"	109.98	180.24	109.99	180.18
"tcruzi-153458"	27.41	28.68	27.41	28.68
"tcruzi-153683"	63.32	47.15	63.32	47.15
"tcruzi-153969"	5007.64	7001.99	4995.61	7019.15
"tcruzi-153977"	39.31	54.83	39.32	54.83
"tcruzi-153982"	86.18	101.01	86.18	101.02
"tcruzi-154193"	1182.52	298.92	1190.23	298.07
"tcruzi-154367"	67.05	84.17	67.05	84.17
"tcruzi-154593"	107.47	62.85	107.48	62.86
"tcruzi-154645"	101.78	91.67	101.79	91.67
"tcruzi-154697"	1432.58	1073.94	1445.68	1070.19
"tcruzi-154877"	2694.68	5238.43	2722.59	5181.89
"tcruzi-155107"	107.07	93.16	107.09	93.17
"tcruzi-155468"	36.21	38.43	36.21	38.43
"tcruzi-155764"	53.82	62.56	53.82	62.57
"tcruzi-155795"	88.76	63.63	88.76	63.63
"tcruzi-155981"	62.29	93.67	62.29	93.69
"tcruzi-156254"	78.48	42.66	78.48	42.66
"tcruzi-156274"	244.51	203.93	243.73	203.74
